               time  activity  id type
1639995007000000000         1 251    f
1639995010000000000         1 252    s
1639995014000000000         2 249    f
1639995017000000000         2 250    s
1639995022000000000         1 252    f
1639995025000000000         1 253    s
1639995027000000000         2 250    f
1639995030000000000         2 251    s
1639995034000000000         1 253    f
1639995037000000000         1 254    s
1639995039000000000         2 251    f
1639995043000000000         2 252    s
1639995045000000000         1 254    f
1639995048000000000         1 255    s
1639995054000000000         2 252    f
1639995057000000000         1 255    f
1639995057000000000         2 253    s
1639995060000000000         1 256    s
1639995066000000000         2 253    f
1639995069000000000         2 254    s
1639995070000000000         1 256    f
1639995074000000000         1 257    s
1639995077000000000         2 254    f
1639995081000000000         2 255    s
1639995083000000000         1 257    f
1639995087000000000         1 258    s
1639995089000000000         2 255    f
1639995093000000000         2 256    s
1639995098000000000         1 258    f
1639995101000000000         1 259    s
1639995103000000000         2 256    f
1639995106000000000         2 257    s
1639995111000000000         1 259    f
1639995114000000000         1 260    s
1639995116000000000         2 257    f
1639995119000000000         2 258    s
1639995123000000000         1 260    f
1639995126000000000         1 261    s
1639995130000000000         2 258    f
1639995133000000000         2 259    s
1639995135000000000         1 261    f
1639995138000000000         1 262    s
1639995143000000000         2 259    f
1639995146000000000         2 260    s
1639995149000000000         1 262    f
1639995152000000000         1 263    s
1639995155000000000         2 260    f
1639995158000000000         2 261    s
1639995162000000000         1 263    f
1639995165000000000         1 264    s
1639995167000000000         2 261    f
1639995170000000000         2 262    s
1639995172000000000         1 264    f
1639995176000000000         1 265    s
1639995181000000000         2 262    f
1639995184000000000         2 263    s
1639995186000000000         1 265    f
1639995190000000000         1 266    s
1639995194000000000         2 263    f
1639995197000000000         2 264    s
1639995199000000000         1 266    f
1639995202000000000         1 267    s
1639995205000000000         2 264    f
1639995208000000000         2 265    s
1639995212000000000         1 267    f
1639995215000000000         1 268    s
1639995218000000000         2 265    f
1639995222000000000         2 266    s
1639995225000000000         1 268    f
1639995228000000000         1 269    s
1639995231000000000         2 266    f
1639995234000000000         2 267    s
1639995239000000000         1 269    f
1639995242000000000         1 270    s
1639995244000000000         2 267    f
1639995247000000000         2 268    s
1639995253000000000         1 270    f
1639995256000000000         1 271    s
1639995257000000000         2 268    f
1639995260000000000         2 269    s
1639995264000000000         1 271    f
1639995267000000000         1 272    s
1639995271000000000         2 269    f
1639995274000000000         2 270    s
1639995279000000000         1 272    f
1639995282000000000         1 273    s
1639995284000000000         2 270    f
1639995288000000000         2 271    s
1639995291000000000         1 273    f
1639995294000000000         1 274    s
1639995296000000000         2 271    f
1639995299000000000         2 272    s
1639995305000000000         1 274    f
1639995308000000000         1 275    s
1639995311000000000         2 272    f
1639995314000000000         2 273    s
1639995319000000000         1 275    f
1639995322000000000         1 276    s
1639995323000000000         2 273    f
1639995326000000000         2 274    s
1639995332000000000         1 276    f
1639995335000000000         1 277    s
1639995336000000000         2 274    f
1639995339000000000         2 275    s
1639995347000000000         1 277    f
1639995350000000000         1 278    s
1639995351000000000         2 275    f
1639995354000000000         2 276    s
1639995360000000000         1 278    f
1639995363000000000         1 279    s
1639995364000000000         2 276    f
1639995367000000000         2 277    s
1639995372000000000         1 279    f
1639995375000000000         1 280    s
1639995378000000000         2 277    f
1639995381000000000         2 278    s
1639995384000000000         1 280    f
1639995387000000000         1 281    s
1639995392000000000         2 278    f
1639995395000000000         2 279    s
1639995398000000000         1 281    f
1639995401000000000         1 282    s
1639995404000000000         2 279    f
1639995407000000000         2 280    s
1639995410000000000         1 282    f
1639995413000000000         1 283    s
1639995416000000000         2 280    f
1639995419000000000         2 281    s
1639995421000000000         1 283    f
1639995425000000000         1 284    s
1639995430000000000         2 281    f
1639995433000000000         2 282    s
1639995436000000000         1 284    f
1639995439000000000         1 285    s
1639995442000000000         2 282    f
1639995445000000000         2 283    s
1639995449000000000         1 285    f
1639995452000000000         1 286    s
1639995453000000000         2 283    f
1639995456000000000         2 284    s
1639995463000000000         1 286    f
1639995466000000000         1 287    s
1639995467000000000         2 284    f
1639995470000000000         2 285    s
1639995474000000000         1 287    f
1639995477000000000         1 288    s
1639995480000000000         2 285    f
1639995483000000000         2 286    s
1639995487000000000         1 288    f
1639995490000000000         1 289    s
1639995494000000000         2 286    f
1639995497000000000         2 287    s
1639995501000000000         1 289    f
1639995504000000000         1 290    s
1639995505000000000         2 287    f
1639995508000000000         2 288    s
1639995512000000000         1 290    f
1639995516000000000         1 291    s
1639995519000000000         2 288    f
1639995522000000000         2 289    s
1639995526000000000         1 291    f
1639995530000000000         1 292    s
1639995532000000000         2 289    f
1639995535000000000         2 290    s
1639995539000000000         1 292    f
1639995542000000000         1 293    s
1639995544000000000         2 290    f
1639995547000000000         2 291    s
1639995554000000000         1 293    f
1639995557000000000         1 294    s
1639995558000000000         2 291    f
1639995561000000000         2 292    s
1639995567000000000         1 294    f
1639995570000000000         1 295    s
1639995570000000000         2 292    f
1639995573000000000         2 293    s
1639995578000000000         1 295    f
1639995581000000000         1 296    s
1639995585000000000         2 293    f
1639995588000000000         2 294    s
1639995589000000000         1 296    f
1639995592000000000         1 297    s
1639995598000000000         2 294    f
1639995601000000000         2 295    s
1639995602000000000         1 297    f
1639995605000000000         1 298    s
1639995609000000000         2 295    f
1639995612000000000         2 296    s
1639995613000000000         1 298    f
1639995616000000000         1 299    s
1639995620000000000         2 296    f
1639995623000000000         2 297    s
1639995626000000000         1 299    f
1639995629000000000         1 300    s
1639995633000000000         2 297    f
1639995636000000000         2 298    s
1639995639000000000         1 300    f
1639995642000000000         1 301    s
1639995644000000000         2 298    f
1639995647000000000         2 299    s
1639995651000000000         1 301    f
1639995654000000000         1 302    s
1639995657000000000         2 299    f
1639995660000000000         2 300    s
1639995662000000000         1 302    f
1639995665000000000         1 303    s
1639995670000000000         2 300    f
1639995673000000000         2 301    s
1639995676000000000         1 303    f
1639995679000000000         1 304    s
1639995682000000000         2 301    f
1639995685000000000         2 302    s
1639995689000000000         1 304    f
1639995693000000000         1 305    s
1639995693000000000         2 302    f
1639995696000000000         2 303    s
1639995702000000000         1 305    f
1639995705000000000         1 306    s
1639995707000000000         2 303    f
1639995710000000000         2 304    s
1639995716000000000         1 306    f
1639995719000000000         1 307    s
1639995720000000000         2 304    f
1639995724000000000         2 305    s
1639995729000000000         1 307    f
1639995732000000000         1 308    s
1639995733000000000         2 305    f
1639995736000000000         2 306    s
1639995741000000000         1 308    f
