               time activity            measures part_id  replication simulator_id  timelog  value
1639994286762210000     None System_Time_Digital    45.0        103.0     Manpy1.0   563.68 155.64
1639994286762210000     None System_Time_Digital    44.0        103.0     Manpy1.0   550.46 153.64
1639994286762210000     None System_Time_Digital    21.0        103.0     Manpy1.0   252.40 151.64
1639994286762210000     None System_Time_Digital    36.0        103.0     Manpy1.0   446.70 156.64
1639994286762210000     None System_Time_Digital    35.0        103.0     Manpy1.0   431.48 155.64
1639994286762210000     None System_Time_Digital    22.0        103.0     Manpy1.0   264.62 152.64
1639994286762210000     None System_Time_Digital    37.0        103.0     Manpy1.0   457.92 154.64
1639994286762210000     None System_Time_Digital    27.0        103.0     Manpy1.0   328.72 150.64
1639994286762210000     None System_Time_Digital    17.0        103.0     Manpy1.0   203.52 152.64
1639994286762210000     None System_Time_Digital    23.0        103.0     Manpy1.0   275.84 150.64
1639994286762210000     None System_Time_Digital    39.0        103.0     Manpy1.0   486.36 157.64
1639994286762210000     None System_Time_Digital    14.0        103.0     Manpy1.0   166.86 155.64
1639994286762210000     None System_Time_Digital    15.0        103.0     Manpy1.0   178.08 152.64
1639994286762210000     None System_Time_Digital    13.0        103.0     Manpy1.0   152.64 152.64
1639994286762210000     None System_Time_Digital    50.0        103.0     Manpy1.0   627.78 155.64
1639994311923267000     None System_Time_Digital    49.0        104.0     Manpy1.0   614.56 153.64
1639994311923267000     None System_Time_Digital    26.0        104.0     Manpy1.0   317.50 151.64
1639994311923267000     None System_Time_Digital    28.0        104.0     Manpy1.0   345.94 155.64
1639994311923267000     None System_Time_Digital    30.0        104.0     Manpy1.0   371.38 154.64
1639994311923267000     None System_Time_Digital    32.0        104.0     Manpy1.0   395.82 156.64
1639994311923267000     None System_Time_Digital    16.0        104.0     Manpy1.0   190.30 153.64
1639994311923267000     None System_Time_Digital    40.0        104.0     Manpy1.0   498.58 152.64
1639994311923267000     None System_Time_Digital    51.0        104.0     Manpy1.0   642.00 156.64
1639994311923267000     None System_Time_Digital    31.0        104.0     Manpy1.0   382.60 155.64
1639994311923267000     None System_Time_Digital    41.0        104.0     Manpy1.0   512.80 153.64
1639994311923267000     None System_Time_Digital    43.0        104.0     Manpy1.0   538.24 155.64
1639994311923267000     None System_Time_Digital    48.0        104.0     Manpy1.0   602.34 155.64
1639994311923267000     None System_Time_Digital    19.0        104.0     Manpy1.0   226.96 151.64
1639994311923267000     None System_Time_Digital    25.0        104.0     Manpy1.0   303.28 150.64
1639994311923267000     None System_Time_Digital    29.0        104.0     Manpy1.0   359.16 156.64
1639994311923267000     None System_Time_Digital    34.0        104.0     Manpy1.0   421.26 156.64
1639994311923267000     None System_Time_Digital    24.0        104.0     Manpy1.0   290.06 148.64
1639994311923267000     None System_Time_Digital    33.0        104.0     Manpy1.0   406.04 155.64
1639994311923267000     None System_Time_Digital    18.0        104.0     Manpy1.0   216.74 156.64
1639994311923267000     None System_Time_Digital    20.0        104.0     Manpy1.0   239.18 152.64
1639994311923267000     None System_Time_Digital    38.0        104.0     Manpy1.0   473.14 155.64
1639994311923267000     None System_Time_Digital    42.0        104.0     Manpy1.0   525.02 153.64
1639994311923267000     None System_Time_Digital    46.0        104.0     Manpy1.0   578.90 157.64
1639994311923267000     None System_Time_Digital    47.0        104.0     Manpy1.0   590.12 157.64
1639994311923267000     None System_Time_Digital    45.0        104.0     Manpy1.0   564.68 158.64
1639994311923267000     None System_Time_Digital    36.0        104.0     Manpy1.0   446.70 156.64
1639994311923267000     None System_Time_Digital    44.0        104.0     Manpy1.0   551.46 155.64
1639994311923267000     None System_Time_Digital    21.0        104.0     Manpy1.0   250.40 150.64
1639994311923267000     None System_Time_Digital    50.0        104.0     Manpy1.0   626.78 153.64
1639994311923267000     None System_Time_Digital    37.0        104.0     Manpy1.0   460.92 157.64
1639994311923267000     None System_Time_Digital    35.0        104.0     Manpy1.0   432.48 154.64
1639994311923267000     None System_Time_Digital    22.0        104.0     Manpy1.0   264.62 151.64
1639994311923267000     None System_Time_Digital    13.0        104.0     Manpy1.0   152.64 152.64
1639994311923267000     None System_Time_Digital    23.0        104.0     Manpy1.0   277.84 150.64
1639994311923267000     None System_Time_Digital    27.0        104.0     Manpy1.0   330.72 152.64
1639994311923267000     None System_Time_Digital    17.0        104.0     Manpy1.0   202.52 153.64
1639994311923267000     None System_Time_Digital    15.0        104.0     Manpy1.0   178.08 152.64
1639994311923267000     None System_Time_Digital    39.0        104.0     Manpy1.0   485.36 154.64
1639994311923267000     None System_Time_Digital    14.0        104.0     Manpy1.0   165.86 152.64
1639994336895593000     None System_Time_Digital    39.0        105.0     Manpy1.0   487.36 153.64
1639994336895593000     None System_Time_Digital    14.0        105.0     Manpy1.0   164.86 153.64
1639994336895593000     None System_Time_Digital    31.0        105.0     Manpy1.0   380.60 155.64
1639994336895593000     None System_Time_Digital    32.0        105.0     Manpy1.0   395.82 156.64
1639994336895593000     None System_Time_Digital    28.0        105.0     Manpy1.0   345.94 154.64
1639994336895593000     None System_Time_Digital    26.0        105.0     Manpy1.0   320.50 155.64
1639994336895593000     None System_Time_Digital    49.0        105.0     Manpy1.0   616.56 156.64
1639994336895593000     None System_Time_Digital    30.0        105.0     Manpy1.0   370.38 156.64
1639994336895593000     None System_Time_Digital    16.0        105.0     Manpy1.0   191.30 156.64
1639994336895593000     None System_Time_Digital    40.0        105.0     Manpy1.0   499.58 153.64
1639994336895593000     None System_Time_Digital    51.0        105.0     Manpy1.0   640.00 152.64
1639994336895593000     None System_Time_Digital    19.0        105.0     Manpy1.0   224.96 150.64
1639994336895593000     None System_Time_Digital    41.0        105.0     Manpy1.0   512.80 155.64
1639994336895593000     None System_Time_Digital    43.0        105.0     Manpy1.0   539.24 158.64
1639994336895593000     None System_Time_Digital    48.0        105.0     Manpy1.0   601.34 153.64
1639994336895593000     None System_Time_Digital    29.0        105.0     Manpy1.0   357.16 155.64
1639994336895593000     None System_Time_Digital    25.0        105.0     Manpy1.0   305.28 152.64
1639994336895593000     None System_Time_Digital    18.0        105.0     Manpy1.0   213.74 152.64
1639994336895593000     None System_Time_Digital    24.0        105.0     Manpy1.0   292.06 151.64
1639994336895593000     None System_Time_Digital    34.0        105.0     Manpy1.0   421.26 156.64
1639994336895593000     None System_Time_Digital    33.0        105.0     Manpy1.0   407.04 154.64
1639994336895593000     None System_Time_Digital    20.0        105.0     Manpy1.0   239.18 151.64
1639994336895593000     None System_Time_Digital    15.0        105.0     Manpy1.0   177.08 153.64
1639994336895593000     None System_Time_Digital    38.0        105.0     Manpy1.0   473.14 152.64
1639994336895593000     None System_Time_Digital    42.0        105.0     Manpy1.0   526.02 155.64
1639994336895593000     None System_Time_Digital    46.0        105.0     Manpy1.0   576.90 155.64
1639994336895593000     None System_Time_Digital    47.0        105.0     Manpy1.0   589.12 153.64
1639994336895593000     None System_Time_Digital    44.0        105.0     Manpy1.0   553.46 157.64
1639994336895593000     None System_Time_Digital    45.0        105.0     Manpy1.0   564.68 157.64
1639994336895593000     None System_Time_Digital    36.0        105.0     Manpy1.0   447.70 155.64
1639994336895593000     None System_Time_Digital    17.0        105.0     Manpy1.0   201.52 151.64
1639994336895593000     None System_Time_Digital    35.0        105.0     Manpy1.0   435.48 157.64
1639994336895593000     None System_Time_Digital    21.0        105.0     Manpy1.0   252.40 150.64
1639994336895593000     None System_Time_Digital    50.0        105.0     Manpy1.0   627.78 154.64
1639994336895593000     None System_Time_Digital    37.0        105.0     Manpy1.0   459.92 154.64
1639994336895593000     None System_Time_Digital    27.0        105.0     Manpy1.0   333.72 156.64
1639994336895593000     None System_Time_Digital    23.0        105.0     Manpy1.0   277.84 150.64
1639994336895593000     None System_Time_Digital    22.0        105.0     Manpy1.0   264.62 148.64
1639994336895593000     None System_Time_Digital    13.0        105.0     Manpy1.0   152.64 152.64
1639994361760108000     None System_Time_Digital    22.0        106.0     Manpy1.0   268.62 151.64
1639994361760108000     None System_Time_Digital    13.0        106.0     Manpy1.0   153.64 153.64
1639994361760108000     None System_Time_Digital    20.0        106.0     Manpy1.0   241.18 148.64
1639994361760108000     None System_Time_Digital    40.0        106.0     Manpy1.0   502.58 155.64
1639994361760108000     None System_Time_Digital    39.0        106.0     Manpy1.0   489.36 155.64
1639994361760108000     None System_Time_Digital    14.0        106.0     Manpy1.0   167.86 156.64
1639994361760108000     None System_Time_Digital    28.0        106.0     Manpy1.0   346.94 156.64
1639994361760108000     None System_Time_Digital    31.0        106.0     Manpy1.0   383.60 154.64
1639994361760108000     None System_Time_Digital    32.0        106.0     Manpy1.0   397.82 156.64
1639994361760108000     None System_Time_Digital    26.0        106.0     Manpy1.0   322.50 154.64
1639994361760108000     None System_Time_Digital    49.0        106.0     Manpy1.0   616.56 152.64
1639994361760108000     None System_Time_Digital    30.0        106.0     Manpy1.0   372.38 156.64
1639994361760108000     None System_Time_Digital    16.0        106.0     Manpy1.0   190.30 152.64
1639994361760108000     None System_Time_Digital    33.0        106.0     Manpy1.0   412.04 157.64
1639994361760108000     None System_Time_Digital    51.0        106.0     Manpy1.0   639.00 149.64
1639994361760108000     None System_Time_Digital    19.0        106.0     Manpy1.0   228.96 150.64
1639994361760108000     None System_Time_Digital    29.0        106.0     Manpy1.0   357.16 155.64
1639994361760108000     None System_Time_Digital    41.0        106.0     Manpy1.0   515.80 158.64
1639994361760108000     None System_Time_Digital    43.0        106.0     Manpy1.0   541.24 157.64
1639994361760108000     None System_Time_Digital    48.0        106.0     Manpy1.0   604.34 154.64
1639994361760108000     None System_Time_Digital    25.0        106.0     Manpy1.0   310.28 156.64
1639994361760108000     None System_Time_Digital    34.0        106.0     Manpy1.0   424.26 155.64
1639994361760108000     None System_Time_Digital    18.0        106.0     Manpy1.0   215.74 151.64
1639994361760108000     None System_Time_Digital    24.0        106.0     Manpy1.0   297.06 155.64
1639994361760108000     None System_Time_Digital    23.0        106.0     Manpy1.0   281.84 152.64
1639994361760108000     None System_Time_Digital    38.0        106.0     Manpy1.0   476.14 153.64
1639994361760108000     None System_Time_Digital    15.0        106.0     Manpy1.0   178.08 151.64
1639994361760108000     None System_Time_Digital    42.0        106.0     Manpy1.0   530.02 157.64
1639994361760108000     None System_Time_Digital    46.0        106.0     Manpy1.0   577.90 153.64
1639994361760108000     None System_Time_Digital    47.0        106.0     Manpy1.0   593.12 156.64
1639994361760108000     None System_Time_Digital    36.0        106.0     Manpy1.0   449.70 152.64
1639994361760108000     None System_Time_Digital    44.0        106.0     Manpy1.0   553.46 155.64
1639994361760108000     None System_Time_Digital    45.0        106.0     Manpy1.0   565.68 153.64
1639994361760108000     None System_Time_Digital    21.0        106.0     Manpy1.0   254.40 150.64
1639994361760108000     None System_Time_Digital    17.0        106.0     Manpy1.0   201.52 150.64
1639994361760108000     None System_Time_Digital    35.0        106.0     Manpy1.0   436.48 154.64
1639994361760108000     None System_Time_Digital    50.0        106.0     Manpy1.0   627.78 151.64
1639994361760108000     None System_Time_Digital    37.0        106.0     Manpy1.0   463.92 153.64
1639994361760108000     None System_Time_Digital    27.0        106.0     Manpy1.0   333.72 155.64
1639994386624482000     None System_Time_Digital    37.0        107.0     Manpy1.0   462.92 155.64
1639994386624482000     None System_Time_Digital    27.0        107.0     Manpy1.0   330.72 155.64
1639994386624482000     None System_Time_Digital    34.0        107.0     Manpy1.0   423.26 152.64
1639994386624482000     None System_Time_Digital    20.0        107.0     Manpy1.0   242.18 151.64
1639994386624482000     None System_Time_Digital    22.0        107.0     Manpy1.0   270.62 155.64
1639994386624482000     None System_Time_Digital    13.0        107.0     Manpy1.0   151.64 151.64
1639994386624482000     None System_Time_Digital    40.0        107.0     Manpy1.0   503.58 157.64
1639994386624482000     None System_Time_Digital    26.0        107.0     Manpy1.0   320.50 156.64
1639994386624482000     None System_Time_Digital    28.0        107.0     Manpy1.0   345.94 156.64
1639994386624482000     None System_Time_Digital    39.0        107.0     Manpy1.0   489.36 158.64
1639994386624482000     None System_Time_Digital    14.0        107.0     Manpy1.0   163.86 152.64
1639994386624482000     None System_Time_Digital    31.0        107.0     Manpy1.0   385.60 157.64
1639994386624482000     None System_Time_Digital    32.0        107.0     Manpy1.0   397.82 155.64
1639994386624482000     None System_Time_Digital    16.0        107.0     Manpy1.0   189.30 151.64
1639994386624482000     None System_Time_Digital    30.0        107.0     Manpy1.0   371.38 156.64
1639994386624482000     None System_Time_Digital    49.0        107.0     Manpy1.0   612.56 149.64
1639994386624482000     None System_Time_Digital    41.0        107.0     Manpy1.0   514.80 157.64
1639994386624482000     None System_Time_Digital    33.0        107.0     Manpy1.0   410.04 154.64
1639994386624482000     None System_Time_Digital    19.0        107.0     Manpy1.0   227.96 150.64
1639994386624482000     None System_Time_Digital    51.0        107.0     Manpy1.0   637.00 147.64
1639994386624482000     None System_Time_Digital    29.0        107.0     Manpy1.0   357.16 154.64
1639994386624482000     None System_Time_Digital    48.0        107.0     Manpy1.0   601.34 151.64
1639994386624482000     None System_Time_Digital    43.0        107.0     Manpy1.0   539.24 153.64
1639994386624482000     None System_Time_Digital    25.0        107.0     Manpy1.0   307.28 155.64
1639994386624482000     None System_Time_Digital    46.0        107.0     Manpy1.0   577.90 154.64
1639994386624482000     None System_Time_Digital    23.0        107.0     Manpy1.0   283.84 156.64
1639994386624482000     None System_Time_Digital    18.0        107.0     Manpy1.0   214.74 148.64
1639994386624482000     None System_Time_Digital    24.0        107.0     Manpy1.0   296.06 154.64
1639994386624482000     None System_Time_Digital    15.0        107.0     Manpy1.0   175.08 150.64
1639994386624482000     None System_Time_Digital    38.0        107.0     Manpy1.0   476.14 155.64
1639994386624482000     None System_Time_Digital    42.0        107.0     Manpy1.0   527.02 155.64
1639994386624482000     None System_Time_Digital    44.0        107.0     Manpy1.0   551.46 153.64
1639994386624482000     None System_Time_Digital    47.0        107.0     Manpy1.0   590.12 152.64
1639994386624482000     None System_Time_Digital    36.0        107.0     Manpy1.0   449.70 153.64
1639994386624482000     None System_Time_Digital    17.0        107.0     Manpy1.0   202.52 150.64
1639994386624482000     None System_Time_Digital    45.0        107.0     Manpy1.0   566.68 156.64
1639994386624482000     None System_Time_Digital    21.0        107.0     Manpy1.0   255.40 152.64
1639994386624482000     None System_Time_Digital    50.0        107.0     Manpy1.0   624.78 148.64
1639994386624482000     None System_Time_Digital    35.0        107.0     Manpy1.0   437.48 153.64
1639994411464174000     None System_Time_Digital    35.0        108.0     Manpy1.0   438.48 155.64
1639994411464174000     None System_Time_Digital    25.0        108.0     Manpy1.0   306.28 155.64
1639994411464174000     None System_Time_Digital    39.0        108.0     Manpy1.0   490.36 157.64
1639994411464174000     None System_Time_Digital    20.0        108.0     Manpy1.0   246.18 155.64
1639994411464174000     None System_Time_Digital    34.0        108.0     Manpy1.0   425.26 153.64
1639994411464174000     None System_Time_Digital    37.0        108.0     Manpy1.0   464.92 158.64
1639994411464174000     None System_Time_Digital    27.0        108.0     Manpy1.0   332.72 154.64
1639994411464174000     None System_Time_Digital    28.0        108.0     Manpy1.0   346.94 156.64
1639994411464174000     None System_Time_Digital    22.0        108.0     Manpy1.0   271.62 154.64
1639994411464174000     None System_Time_Digital    13.0        108.0     Manpy1.0   150.64 150.64
1639994411464174000     None System_Time_Digital    26.0        108.0     Manpy1.0   321.50 156.64
1639994411464174000     None System_Time_Digital    40.0        108.0     Manpy1.0   502.58 155.64
1639994411464174000     None System_Time_Digital    49.0        108.0     Manpy1.0   612.56 147.64
1639994411464174000     None System_Time_Digital    31.0        108.0     Manpy1.0   385.60 154.64
1639994411464174000     None System_Time_Digital    14.0        108.0     Manpy1.0   164.86 151.64
1639994411464174000     None System_Time_Digital    30.0        108.0     Manpy1.0   373.38 155.64
1639994411464174000     None System_Time_Digital    32.0        108.0     Manpy1.0   398.82 152.64
1639994411464174000     None System_Time_Digital    16.0        108.0     Manpy1.0   190.30 148.64
1639994411464174000     None System_Time_Digital    51.0        108.0     Manpy1.0   641.00 150.64
1639994411464174000     None System_Time_Digital    41.0        108.0     Manpy1.0   514.80 153.64
1639994411464174000     None System_Time_Digital    19.0        108.0     Manpy1.0   230.96 152.64
1639994411464174000     None System_Time_Digital    33.0        108.0     Manpy1.0   413.04 153.64
1639994411464174000     None System_Time_Digital    29.0        108.0     Manpy1.0   361.16 157.64
1639994411464174000     None System_Time_Digital    43.0        108.0     Manpy1.0   542.24 156.64
1639994411464174000     None System_Time_Digital    48.0        108.0     Manpy1.0   600.34 148.64
1639994411464174000     None System_Time_Digital    50.0        108.0     Manpy1.0   626.78 147.64
1639994411464174000     None System_Time_Digital    18.0        108.0     Manpy1.0   217.74 151.64
1639994411464174000     None System_Time_Digital    23.0        108.0     Manpy1.0   282.84 155.64
1639994411464174000     None System_Time_Digital    46.0        108.0     Manpy1.0   576.90 151.64
1639994411464174000     None System_Time_Digital    24.0        108.0     Manpy1.0   296.06 156.64
1639994411464174000     None System_Time_Digital    15.0        108.0     Manpy1.0   178.08 150.64
1639994411464174000     None System_Time_Digital    38.0        108.0     Manpy1.0   479.14 157.64
1639994411464174000     None System_Time_Digital    42.0        108.0     Manpy1.0   527.02 153.64
1639994411464174000     None System_Time_Digital    21.0        108.0     Manpy1.0   259.40 156.64
1639994411464174000     None System_Time_Digital    47.0        108.0     Manpy1.0   588.12 149.64
1639994411464174000     None System_Time_Digital    44.0        108.0     Manpy1.0   553.46 154.64
1639994411464174000     None System_Time_Digital    45.0        108.0     Manpy1.0   565.68 152.64
1639994411464174000     None System_Time_Digital    36.0        108.0     Manpy1.0   451.70 155.64
1639994411464174000     None System_Time_Digital    17.0        108.0     Manpy1.0   203.52 150.64
1639994436840777000     None System_Time_Digital    43.0        109.0     Manpy1.0   538.24 152.64
1639994436840777000     None System_Time_Digital    22.0        109.0     Manpy1.0   268.62 156.64
1639994436840777000     None System_Time_Digital    34.0        109.0     Manpy1.0   424.26 155.64
1639994436840777000     None System_Time_Digital    25.0        109.0     Manpy1.0   305.28 154.64
1639994436840777000     None System_Time_Digital    35.0        109.0     Manpy1.0   437.48 158.64
1639994436840777000     None System_Time_Digital    20.0        109.0     Manpy1.0   244.18 154.64
1639994436840777000     None System_Time_Digital    39.0        109.0     Manpy1.0   487.36 153.64
1639994436840777000     None System_Time_Digital    37.0        109.0     Manpy1.0   462.92 157.64
1639994436840777000     None System_Time_Digital    27.0        109.0     Manpy1.0   333.72 157.64
1639994436840777000     None System_Time_Digital    28.0        109.0     Manpy1.0   345.94 155.64
1639994436840777000     None System_Time_Digital    31.0        109.0     Manpy1.0   385.60 153.64
1639994436840777000     None System_Time_Digital    40.0        109.0     Manpy1.0   499.58 153.64
1639994436840777000     None System_Time_Digital    13.0        109.0     Manpy1.0   150.64 150.64
1639994436840777000     None System_Time_Digital    26.0        109.0     Manpy1.0   319.50 156.64
1639994436840777000     None System_Time_Digital    49.0        109.0     Manpy1.0   613.56 150.64
1639994436840777000     None System_Time_Digital    30.0        109.0     Manpy1.0   371.38 152.64
1639994436840777000     None System_Time_Digital    14.0        109.0     Manpy1.0   162.86 148.64
1639994436840777000     None System_Time_Digital    32.0        109.0     Manpy1.0   397.82 153.64
1639994436840777000     None System_Time_Digital    16.0        109.0     Manpy1.0   190.30 151.64
1639994436840777000     None System_Time_Digital    51.0        109.0     Manpy1.0   641.00 153.64
1639994436840777000     None System_Time_Digital    19.0        109.0     Manpy1.0   231.96 156.64
1639994436840777000     None System_Time_Digital    41.0        109.0     Manpy1.0   514.80 156.64
1639994436840777000     None System_Time_Digital    29.0        109.0     Manpy1.0   358.16 154.64
1639994436840777000     None System_Time_Digital    33.0        109.0     Manpy1.0   411.04 155.64
1639994436840777000     None System_Time_Digital    17.0        109.0     Manpy1.0   203.52 152.64
1639994436840777000     None System_Time_Digital    15.0        109.0     Manpy1.0   176.08 150.64
1639994436840777000     None System_Time_Digital    50.0        109.0     Manpy1.0   626.78 151.64
1639994436840777000     None System_Time_Digital    48.0        109.0     Manpy1.0   599.34 147.64
1639994436840777000     None System_Time_Digital    18.0        109.0     Manpy1.0   218.74 155.64
1639994436840777000     None System_Time_Digital    24.0        109.0     Manpy1.0   294.06 156.64
1639994436840777000     None System_Time_Digital    46.0        109.0     Manpy1.0   572.90 148.64
1639994436840777000     None System_Time_Digital    23.0        109.0     Manpy1.0   278.84 155.64
1639994436840777000     None System_Time_Digital    36.0        109.0     Manpy1.0   451.70 157.64
1639994436840777000     None System_Time_Digital    42.0        109.0     Manpy1.0   526.02 154.64
1639994436840777000     None System_Time_Digital    38.0        109.0     Manpy1.0   475.14 155.64
1639994436840777000     None System_Time_Digital    21.0        109.0     Manpy1.0   255.40 155.64
1639994436840777000     None System_Time_Digital    47.0        109.0     Manpy1.0   585.12 147.64
1639994436840777000     None System_Time_Digital    44.0        109.0     Manpy1.0   549.46 151.64
1639994436840777000     None System_Time_Digital    45.0        109.0     Manpy1.0   560.68 149.64
1639994461423201000     None System_Time_Digital    44.0        110.0     Manpy1.0   546.46 149.64
1639994461423201000     None System_Time_Digital    45.0        110.0     Manpy1.0   558.68 148.64
1639994461423201000     None System_Time_Digital    37.0        110.0     Manpy1.0   460.92 155.64
1639994461423201000     None System_Time_Digital    25.0        110.0     Manpy1.0   305.28 156.64
1639994461423201000     None System_Time_Digital    43.0        110.0     Manpy1.0   535.24 151.64
1639994461423201000     None System_Time_Digital    34.0        110.0     Manpy1.0   423.26 158.64
1639994461423201000     None System_Time_Digital    22.0        110.0     Manpy1.0   264.62 155.64
1639994461423201000     None System_Time_Digital    20.0        110.0     Manpy1.0   241.18 155.64
1639994461423201000     None System_Time_Digital    35.0        110.0     Manpy1.0   437.48 157.64
1639994461423201000     None System_Time_Digital    39.0        110.0     Manpy1.0   485.36 153.64
1639994461423201000     None System_Time_Digital    14.0        110.0     Manpy1.0   161.86 150.64
1639994461423201000     None System_Time_Digital    40.0        110.0     Manpy1.0   500.58 156.64
1639994461423201000     None System_Time_Digital    27.0        110.0     Manpy1.0   331.72 155.64
1639994461423201000     None System_Time_Digital    28.0        110.0     Manpy1.0   343.94 154.64
1639994461423201000     None System_Time_Digital    31.0        110.0     Manpy1.0   383.60 153.64
1639994461423201000     None System_Time_Digital    30.0        110.0     Manpy1.0   371.38 153.64
1639994461423201000     None System_Time_Digital    49.0        110.0     Manpy1.0   612.56 151.64
1639994461423201000     None System_Time_Digital    13.0        110.0     Manpy1.0   148.64 148.64
1639994461423201000     None System_Time_Digital    26.0        110.0     Manpy1.0   319.50 157.64
1639994461423201000     None System_Time_Digital    16.0        110.0     Manpy1.0   189.30 152.64
1639994461423201000     None System_Time_Digital    32.0        110.0     Manpy1.0   396.82 155.64
1639994461423201000     None System_Time_Digital    51.0        110.0     Manpy1.0   640.00 154.64
1639994461423201000     None System_Time_Digital    29.0        110.0     Manpy1.0   357.16 152.64
1639994461423201000     None System_Time_Digital    19.0        110.0     Manpy1.0   229.96 154.64
1639994461423201000     None System_Time_Digital    41.0        110.0     Manpy1.0   511.80 154.64
1639994461423201000     None System_Time_Digital    33.0        110.0     Manpy1.0   410.04 155.64
1639994461423201000     None System_Time_Digital    23.0        110.0     Manpy1.0   279.84 156.64
1639994461423201000     None System_Time_Digital    17.0        110.0     Manpy1.0   204.52 155.64
1639994461423201000     None System_Time_Digital    50.0        110.0     Manpy1.0   626.78 153.64
1639994461423201000     None System_Time_Digital    15.0        110.0     Manpy1.0   176.08 151.64
1639994461423201000     None System_Time_Digital    48.0        110.0     Manpy1.0   599.34 150.64
1639994461423201000     None System_Time_Digital    46.0        110.0     Manpy1.0   570.90 147.64
1639994461423201000     None System_Time_Digital    18.0        110.0     Manpy1.0   217.74 156.64
1639994461423201000     None System_Time_Digital    24.0        110.0     Manpy1.0   291.06 154.64
1639994461423201000     None System_Time_Digital    42.0        110.0     Manpy1.0   524.02 152.64
1639994461423201000     None System_Time_Digital    36.0        110.0     Manpy1.0   448.70 157.64
1639994461423201000     None System_Time_Digital    21.0        110.0     Manpy1.0   254.40 156.64
1639994461423201000     None System_Time_Digital    38.0        110.0     Manpy1.0   473.14 153.64
1639994461423201000     None System_Time_Digital    47.0        110.0     Manpy1.0   585.12 147.64
1639994486139742000     None System_Time_Digital    47.0        111.0     Manpy1.0   588.12 151.64
1639994486139742000     None System_Time_Digital    26.0        111.0     Manpy1.0   319.50 154.64
1639994486139742000     None System_Time_Digital    35.0        111.0     Manpy1.0   436.48 155.64
1639994486139742000     None System_Time_Digital    43.0        111.0     Manpy1.0   534.24 148.64
1639994486139742000     None System_Time_Digital    44.0        111.0     Manpy1.0   546.46 147.64
1639994486139742000     None System_Time_Digital    45.0        111.0     Manpy1.0   560.68 147.64
1639994486139742000     None System_Time_Digital    25.0        111.0     Manpy1.0   307.28 155.64
1639994486139742000     None System_Time_Digital    37.0        111.0     Manpy1.0   460.92 153.64
1639994486139742000     None System_Time_Digital    20.0        111.0     Manpy1.0   240.18 155.64
1639994486139742000     None System_Time_Digital    34.0        111.0     Manpy1.0   424.26 157.64
1639994486139742000     None System_Time_Digital    22.0        111.0     Manpy1.0   266.62 154.64
1639994486139742000     None System_Time_Digital    13.0        111.0     Manpy1.0   151.64 151.64
1639994486139742000     None System_Time_Digital    40.0        111.0     Manpy1.0   499.58 152.64
1639994486139742000     None System_Time_Digital    39.0        111.0     Manpy1.0   487.36 154.64
1639994486139742000     None System_Time_Digital    14.0        111.0     Manpy1.0   164.86 152.64
1639994486139742000     None System_Time_Digital    49.0        111.0     Manpy1.0   615.56 154.64
1639994486139742000     None System_Time_Digital    31.0        111.0     Manpy1.0   385.60 155.64
1639994486139742000     None System_Time_Digital    27.0        111.0     Manpy1.0   332.72 152.64
1639994486139742000     None System_Time_Digital    28.0        111.0     Manpy1.0   346.94 153.64
1639994486139742000     None System_Time_Digital    30.0        111.0     Manpy1.0   372.38 155.64
1639994486139742000     None System_Time_Digital    41.0        111.0     Manpy1.0   510.80 151.64
1639994486139742000     None System_Time_Digital    16.0        111.0     Manpy1.0   193.30 156.64
1639994486139742000     None System_Time_Digital    32.0        111.0     Manpy1.0   398.82 158.64
1639994486139742000     None System_Time_Digital    19.0        111.0     Manpy1.0   229.96 156.64
1639994486139742000     None System_Time_Digital    51.0        111.0     Manpy1.0   640.00 152.64
1639994486139742000     None System_Time_Digital    29.0        111.0     Manpy1.0   359.16 153.64
1639994486139742000     None System_Time_Digital    33.0        111.0     Manpy1.0   413.04 157.64
1639994486139742000     None System_Time_Digital    17.0        111.0     Manpy1.0   205.52 154.64
1639994486139742000     None System_Time_Digital    23.0        111.0     Manpy1.0   280.84 156.64
1639994486139742000     None System_Time_Digital    48.0        111.0     Manpy1.0   602.34 153.64
1639994486139742000     None System_Time_Digital    15.0        111.0     Manpy1.0   180.08 155.64
1639994486139742000     None System_Time_Digital    50.0        111.0     Manpy1.0   629.78 153.64
1639994486139742000     None System_Time_Digital    24.0        111.0     Manpy1.0   295.06 157.64
1639994486139742000     None System_Time_Digital    46.0        111.0     Manpy1.0   574.90 150.64
1639994486139742000     None System_Time_Digital    18.0        111.0     Manpy1.0   216.74 155.64
1639994486139742000     None System_Time_Digital    38.0        111.0     Manpy1.0   476.14 156.64
1639994486139742000     None System_Time_Digital    36.0        111.0     Manpy1.0   448.70 153.64
1639994486139742000     None System_Time_Digital    42.0        111.0     Manpy1.0   522.02 149.64
1639994486139742000     None System_Time_Digital    21.0        111.0     Manpy1.0   255.40 156.64
1639994512625007000     None System_Time_Digital    28.0        112.0     Manpy1.0   348.94 155.64
1639994512625007000     None System_Time_Digital    47.0        112.0     Manpy1.0   593.12 153.64
1639994512625007000     None System_Time_Digital    43.0        112.0     Manpy1.0   538.24 150.64
1639994512625007000     None System_Time_Digital    26.0        112.0     Manpy1.0   322.50 153.64
1639994512625007000     None System_Time_Digital    35.0        112.0     Manpy1.0   439.48 156.64
