               time activity                    measures part_id  replication simulator_id  timelog  value
1640096098771394000        1 Interdeparture_Time_Digital    50.0         29.0     Manpy1.0   616.78  10.22
1640096098771394000        1 Interdeparture_Time_Digital     1.0         29.0     Manpy1.0     0.00   0.00
1640096098771394000        1 Interdeparture_Time_Digital    51.0         29.0     Manpy1.0   629.00  12.22
1640096098771394000        1 Interdeparture_Time_Digital    52.0         29.0     Manpy1.0   642.22  13.22
1640096098771394000        1 Interdeparture_Time_Digital    20.0         29.0     Manpy1.0   239.18  14.22
1640096098771394000        1 Interdeparture_Time_Digital     6.0         29.0     Manpy1.0    65.10  12.22
1640096098771394000        1 Interdeparture_Time_Digital    24.0         29.0     Manpy1.0   290.06  12.22
1640096098771394000        1 Interdeparture_Time_Digital    12.0         29.0     Manpy1.0   137.42  12.22
1640096098771394000        1 Interdeparture_Time_Digital    35.0         29.0     Manpy1.0   430.48  13.22
1640096098771394000        1 Interdeparture_Time_Digital    36.0         29.0     Manpy1.0   443.70  13.22
1640096121050980000        1 Interdeparture_Time_Digital    13.0         30.0     Manpy1.0   150.64  13.22
1640096121050980000        1 Interdeparture_Time_Digital    16.0         30.0     Manpy1.0   189.30  12.22
1640096121050980000        1 Interdeparture_Time_Digital    17.0         30.0     Manpy1.0   200.52  11.22
1640096121050980000        1 Interdeparture_Time_Digital    18.0         30.0     Manpy1.0   214.74  14.22
1640096121050980000        1 Interdeparture_Time_Digital    19.0         30.0     Manpy1.0   227.96  13.22
1640096121050980000        1 Interdeparture_Time_Digital     2.0         30.0     Manpy1.0    13.22  13.22
1640096121050980000        1 Interdeparture_Time_Digital    21.0         30.0     Manpy1.0   253.40  12.22
1640096121050980000        1 Interdeparture_Time_Digital    22.0         30.0     Manpy1.0   265.62  12.22
1640096121050980000        1 Interdeparture_Time_Digital    23.0         30.0     Manpy1.0   279.84  14.22
1640096121050980000        1 Interdeparture_Time_Digital    26.0         30.0     Manpy1.0   317.50  13.22
1640096121050980000        1 Interdeparture_Time_Digital    35.0         30.0     Manpy1.0   431.48  12.22
1640096121050980000        1 Interdeparture_Time_Digital    10.0         30.0     Manpy1.0   112.98  12.22
1640096121050980000        1 Interdeparture_Time_Digital     9.0         30.0     Manpy1.0   100.76  12.22
1640096121050980000        1 Interdeparture_Time_Digital    36.0         30.0     Manpy1.0   444.70  13.22
1640096121050980000        1 Interdeparture_Time_Digital    14.0         30.0     Manpy1.0   164.86  14.22
1640096121050980000        1 Interdeparture_Time_Digital    25.0         30.0     Manpy1.0   304.28  12.22
1640096121050980000        1 Interdeparture_Time_Digital    39.0         30.0     Manpy1.0   481.36  11.22
1640096121050980000        1 Interdeparture_Time_Digital    29.0         30.0     Manpy1.0   355.16  14.22
1640096121050980000        1 Interdeparture_Time_Digital    37.0         30.0     Manpy1.0   457.92  13.22
1640096121050980000        1 Interdeparture_Time_Digital    28.0         30.0     Manpy1.0   340.94  12.22
1640096121050980000        1 Interdeparture_Time_Digital    40.0         30.0     Manpy1.0   495.58  14.22
1640096121050980000        1 Interdeparture_Time_Digital    46.0         30.0     Manpy1.0   568.90  11.22
1640096121050980000        1 Interdeparture_Time_Digital     7.0         30.0     Manpy1.0    77.32  11.22
1640096121050980000        1 Interdeparture_Time_Digital    43.0         30.0     Manpy1.0   532.24  12.22
1640096121050980000        1 Interdeparture_Time_Digital    33.0         30.0     Manpy1.0   406.04  13.22
1640096121050980000        1 Interdeparture_Time_Digital    41.0         30.0     Manpy1.0   506.80  11.22
1640096121050980000        1 Interdeparture_Time_Digital    44.0         30.0     Manpy1.0   543.46  11.22
1640096121050980000        1 Interdeparture_Time_Digital    48.0         30.0     Manpy1.0   592.34  10.22
1640096121050980000        1 Interdeparture_Time_Digital     5.0         30.0     Manpy1.0    53.88  13.22
1640096121050980000        1 Interdeparture_Time_Digital    11.0         30.0     Manpy1.0   126.20  13.22
1640096121050980000        1 Interdeparture_Time_Digital    30.0         30.0     Manpy1.0   367.38  12.22
1640096121050980000        1 Interdeparture_Time_Digital    32.0         30.0     Manpy1.0   392.82  12.22
1640096121050980000        1 Interdeparture_Time_Digital    34.0         30.0     Manpy1.0   419.26  13.22
1640096121050980000        1 Interdeparture_Time_Digital    38.0         30.0     Manpy1.0   470.14  12.22
1640096121050980000        1 Interdeparture_Time_Digital     4.0         30.0     Manpy1.0    40.66  12.22
1640096121050980000        1 Interdeparture_Time_Digital    27.0         30.0     Manpy1.0   328.72  11.22
1640096121050980000        1 Interdeparture_Time_Digital    45.0         30.0     Manpy1.0   557.68  14.22
1640096121050980000        1 Interdeparture_Time_Digital     8.0         30.0     Manpy1.0    88.54  11.22
1640096121050980000        1 Interdeparture_Time_Digital     1.0         30.0     Manpy1.0     0.00   0.00
1640096121050980000        1 Interdeparture_Time_Digital    42.0         30.0     Manpy1.0   520.02  13.22
1640096121050980000        1 Interdeparture_Time_Digital    12.0         30.0     Manpy1.0   137.42  11.22
1640096121050980000        1 Interdeparture_Time_Digital    15.0         30.0     Manpy1.0   177.08  12.22
1640096121050980000        1 Interdeparture_Time_Digital    47.0         30.0     Manpy1.0   582.12  13.22
1640096121050980000        1 Interdeparture_Time_Digital     3.0         30.0     Manpy1.0    28.44  15.22
1640096121050980000        1 Interdeparture_Time_Digital    49.0         30.0     Manpy1.0   604.56  12.22
1640096121050980000        1 Interdeparture_Time_Digital    50.0         30.0     Manpy1.0   617.78  13.22
1640096121050980000        1 Interdeparture_Time_Digital    52.0         30.0     Manpy1.0   645.22  14.22
1640096121050980000        1 Interdeparture_Time_Digital    31.0         30.0     Manpy1.0   380.60  13.22
1640096121050980000        1 Interdeparture_Time_Digital    51.0         30.0     Manpy1.0   631.00  13.22
1640096121050980000        1 Interdeparture_Time_Digital    20.0         30.0     Manpy1.0   241.18  13.22
1640096121050980000        1 Interdeparture_Time_Digital    24.0         30.0     Manpy1.0   292.06  12.22
1640096121050980000        1 Interdeparture_Time_Digital     6.0         30.0     Manpy1.0    66.10  12.22
1640096144648177000        1 Interdeparture_Time_Digital     6.0         31.0     Manpy1.0    60.10  11.22
1640096144648177000        1 Interdeparture_Time_Digital    24.0         31.0     Manpy1.0   289.06  13.22
1640096144648177000        1 Interdeparture_Time_Digital    46.0         31.0     Manpy1.0   563.90  10.22
1640096144648177000        1 Interdeparture_Time_Digital    19.0         31.0     Manpy1.0   224.96  12.22
1640096144648177000        1 Interdeparture_Time_Digital     2.0         31.0     Manpy1.0    12.22  12.22
1640096144648177000        1 Interdeparture_Time_Digital    21.0         31.0     Manpy1.0   251.40  14.22
1640096144648177000        1 Interdeparture_Time_Digital    22.0         31.0     Manpy1.0   263.62  12.22
1640096144648177000        1 Interdeparture_Time_Digital    23.0         31.0     Manpy1.0   275.84  12.22
1640096144648177000        1 Interdeparture_Time_Digital    25.0         31.0     Manpy1.0   300.28  11.22
1640096144648177000        1 Interdeparture_Time_Digital    26.0         31.0     Manpy1.0   312.50  12.22
1640096144648177000        1 Interdeparture_Time_Digital    28.0         31.0     Manpy1.0   338.94  12.22
1640096144648177000        1 Interdeparture_Time_Digital    35.0         31.0     Manpy1.0   429.48  13.22
1640096144648177000        1 Interdeparture_Time_Digital    40.0         31.0     Manpy1.0   491.58  13.22
1640096144648177000        1 Interdeparture_Time_Digital     9.0         31.0     Manpy1.0    97.76  13.22
1640096144648177000        1 Interdeparture_Time_Digital    10.0         31.0     Manpy1.0   108.98  11.22
1640096144648177000        1 Interdeparture_Time_Digital    13.0         31.0     Manpy1.0   148.64  12.22
1640096144648177000        1 Interdeparture_Time_Digital    16.0         31.0     Manpy1.0   186.30  14.22
1640096144648177000        1 Interdeparture_Time_Digital    17.0         31.0     Manpy1.0   199.52  13.22
1640096144648177000        1 Interdeparture_Time_Digital    18.0         31.0     Manpy1.0   212.74  13.22
1640096144648177000        1 Interdeparture_Time_Digital    14.0         31.0     Manpy1.0   160.86  12.22
1640096144648177000        1 Interdeparture_Time_Digital    36.0         31.0     Manpy1.0   441.70  12.22
1640096144648177000        1 Interdeparture_Time_Digital    39.0         31.0     Manpy1.0   478.36  11.22
1640096144648177000        1 Interdeparture_Time_Digital    29.0         31.0     Manpy1.0   352.16  13.22
1640096144648177000        1 Interdeparture_Time_Digital    37.0         31.0     Manpy1.0   452.92  11.22
1640096144648177000        1 Interdeparture_Time_Digital    30.0         31.0     Manpy1.0   364.38  12.22
1640096144648177000        1 Interdeparture_Time_Digital    11.0         31.0     Manpy1.0   122.20  13.22
1640096144648177000        1 Interdeparture_Time_Digital    41.0         31.0     Manpy1.0   503.80  12.22
1640096144648177000        1 Interdeparture_Time_Digital    43.0         31.0     Manpy1.0   529.24  14.22
1640096144648177000        1 Interdeparture_Time_Digital    44.0         31.0     Manpy1.0   540.46  11.22
1640096144648177000        1 Interdeparture_Time_Digital    48.0         31.0     Manpy1.0   589.34  13.22
1640096144648177000        1 Interdeparture_Time_Digital     7.0         31.0     Manpy1.0    72.32  12.22
1640096144648177000        1 Interdeparture_Time_Digital    33.0         31.0     Manpy1.0   403.04  12.22
1640096144648177000        1 Interdeparture_Time_Digital     5.0         31.0     Manpy1.0    48.88  11.22
1640096144648177000        1 Interdeparture_Time_Digital     8.0         31.0     Manpy1.0    84.54  12.22
1640096144648177000        1 Interdeparture_Time_Digital    27.0         31.0     Manpy1.0   326.72  14.22
1640096144648177000        1 Interdeparture_Time_Digital    32.0         31.0     Manpy1.0   390.82  13.22
1640096144648177000        1 Interdeparture_Time_Digital    34.0         31.0     Manpy1.0   416.26  13.22
1640096144648177000        1 Interdeparture_Time_Digital    38.0         31.0     Manpy1.0   467.14  14.22
1640096144648177000        1 Interdeparture_Time_Digital     4.0         31.0     Manpy1.0    37.66  12.22
1640096144648177000        1 Interdeparture_Time_Digital    45.0         31.0     Manpy1.0   553.68  13.22
1640096144648177000        1 Interdeparture_Time_Digital     1.0         31.0     Manpy1.0     0.00   0.00
1640096144648177000        1 Interdeparture_Time_Digital    12.0         31.0     Manpy1.0   136.42  14.22
1640096144648177000        1 Interdeparture_Time_Digital    15.0         31.0     Manpy1.0   172.08  11.22
1640096144648177000        1 Interdeparture_Time_Digital     3.0         31.0     Manpy1.0    25.44  13.22
1640096144648177000        1 Interdeparture_Time_Digital    31.0         31.0     Manpy1.0   377.60  13.22
1640096144648177000        1 Interdeparture_Time_Digital    47.0         31.0     Manpy1.0   576.12  12.22
1640096144648177000        1 Interdeparture_Time_Digital    49.0         31.0     Manpy1.0   602.56  13.22
1640096144648177000        1 Interdeparture_Time_Digital    50.0         31.0     Manpy1.0   616.78  14.22
1640096144648177000        1 Interdeparture_Time_Digital    52.0         31.0     Manpy1.0   644.22  14.22
1640096144648177000        1 Interdeparture_Time_Digital    20.0         31.0     Manpy1.0   237.18  12.22
1640096144648177000        1 Interdeparture_Time_Digital    42.0         31.0     Manpy1.0   515.02  11.22
1640096144648177000        1 Interdeparture_Time_Digital    51.0         31.0     Manpy1.0   630.00  13.22
1640096167020317000        1 Interdeparture_Time_Digital    10.0         32.0     Manpy1.0   110.98  14.22
1640096167020317000        1 Interdeparture_Time_Digital    19.0         32.0     Manpy1.0   225.96  14.22
1640096167020317000        1 Interdeparture_Time_Digital    21.0         32.0     Manpy1.0   250.40  12.22
1640096167020317000        1 Interdeparture_Time_Digital    39.0         32.0     Manpy1.0   478.36  12.22
1640096167020317000        1 Interdeparture_Time_Digital     6.0         32.0     Manpy1.0    59.10  12.22
1640096167020317000        1 Interdeparture_Time_Digital    24.0         32.0     Manpy1.0   287.06  12.22
1640096167020317000        1 Interdeparture_Time_Digital    46.0         32.0     Manpy1.0   563.90  13.22
1640096167020317000        1 Interdeparture_Time_Digital    23.0         32.0     Manpy1.0   274.84  11.22
1640096167020317000        1 Interdeparture_Time_Digital    26.0         32.0     Manpy1.0   313.50  12.22
1640096167020317000        1 Interdeparture_Time_Digital    28.0         32.0     Manpy1.0   338.94  12.22
1640096167020317000        1 Interdeparture_Time_Digital    35.0         32.0     Manpy1.0   427.48  11.22
1640096167020317000        1 Interdeparture_Time_Digital    40.0         32.0     Manpy1.0   489.58  11.22
1640096167020317000        1 Interdeparture_Time_Digital     9.0         32.0     Manpy1.0    96.76  13.22
1640096167020317000        1 Interdeparture_Time_Digital    13.0         32.0     Manpy1.0   146.64  11.22
1640096167020317000        1 Interdeparture_Time_Digital    16.0         32.0     Manpy1.0   187.30  13.22
1640096167020317000        1 Interdeparture_Time_Digital    17.0         32.0     Manpy1.0   199.52  12.22
1640096167020317000        1 Interdeparture_Time_Digital    18.0         32.0     Manpy1.0   211.74  12.22
1640096167020317000        1 Interdeparture_Time_Digital    22.0         32.0     Manpy1.0   263.62  13.22
1640096167020317000        1 Interdeparture_Time_Digital    25.0         32.0     Manpy1.0   301.28  14.22
1640096167020317000        1 Interdeparture_Time_Digital    14.0         32.0     Manpy1.0   160.86  14.22
1640096167020317000        1 Interdeparture_Time_Digital     2.0         32.0     Manpy1.0    12.22  12.22
1640096167020317000        1 Interdeparture_Time_Digital    36.0         32.0     Manpy1.0   441.70  14.22
1640096167020317000        1 Interdeparture_Time_Digital     1.0         32.0     Manpy1.0     0.00   0.00
1640096167020317000        1 Interdeparture_Time_Digital    11.0         32.0     Manpy1.0   123.20  12.22
1640096167020317000        1 Interdeparture_Time_Digital    12.0         32.0     Manpy1.0   135.42  12.22
1640096167020317000        1 Interdeparture_Time_Digital    15.0         32.0     Manpy1.0   174.08  13.22
1640096167020317000        1 Interdeparture_Time_Digital    29.0         32.0     Manpy1.0   352.16  13.22
1640096167020317000        1 Interdeparture_Time_Digital    30.0         32.0     Manpy1.0   365.38  13.22
1640096167020317000        1 Interdeparture_Time_Digital    34.0         32.0     Manpy1.0   416.26  12.22
1640096167020317000        1 Interdeparture_Time_Digital     4.0         32.0     Manpy1.0    34.66  11.22
1640096167020317000        1 Interdeparture_Time_Digital    41.0         32.0     Manpy1.0   503.80  14.22
1640096167020317000        1 Interdeparture_Time_Digital    43.0         32.0     Manpy1.0   528.24  13.22
1640096167020317000        1 Interdeparture_Time_Digital    44.0         32.0     Manpy1.0   538.46  10.22
1640096167020317000        1 Interdeparture_Time_Digital    37.0         32.0     Manpy1.0   452.92  11.22
1640096167020317000        1 Interdeparture_Time_Digital     7.0         32.0     Manpy1.0    72.32  13.22
1640096167020317000        1 Interdeparture_Time_Digital    48.0         32.0     Manpy1.0   591.34  14.22
1640096167020317000        1 Interdeparture_Time_Digital     5.0         32.0     Manpy1.0    46.88  12.22
1640096167020317000        1 Interdeparture_Time_Digital    33.0         32.0     Manpy1.0   404.04  13.22
1640096167020317000        1 Interdeparture_Time_Digital     8.0         32.0     Manpy1.0    83.54  11.22
1640096167020317000        1 Interdeparture_Time_Digital    27.0         32.0     Manpy1.0   326.72  13.22
1640096167020317000        1 Interdeparture_Time_Digital     3.0         32.0     Manpy1.0    23.44  11.22
1640096167020317000        1 Interdeparture_Time_Digital    31.0         32.0     Manpy1.0   377.60  12.22
1640096167020317000        1 Interdeparture_Time_Digital    32.0         32.0     Manpy1.0   390.82  13.22
1640096167020317000        1 Interdeparture_Time_Digital    38.0         32.0     Manpy1.0   466.14  13.22
1640096167020317000        1 Interdeparture_Time_Digital    45.0         32.0     Manpy1.0   550.68  12.22
1640096167020317000        1 Interdeparture_Time_Digital    47.0         32.0     Manpy1.0   577.12  13.22
1640096167020317000        1 Interdeparture_Time_Digital    49.0         32.0     Manpy1.0   604.56  13.22
1640096167020317000        1 Interdeparture_Time_Digital    42.0         32.0     Manpy1.0   515.02  11.22
1640096167020317000        1 Interdeparture_Time_Digital    20.0         32.0     Manpy1.0   238.18  12.22
1640096167020317000        1 Interdeparture_Time_Digital    50.0         32.0     Manpy1.0   618.78  14.22
1640096167020317000        1 Interdeparture_Time_Digital    51.0         32.0     Manpy1.0   633.00  14.22
1640096205213033000        1 Interdeparture_Time_Digital    13.0         33.0     Manpy1.0   152.64  13.22
1640096205213033000        1 Interdeparture_Time_Digital    14.0         33.0     Manpy1.0   164.86  12.22
1640096205213033000        1 Interdeparture_Time_Digital     2.0         33.0     Manpy1.0    12.22  12.22
1640096205213033000        1 Interdeparture_Time_Digital    23.0         33.0     Manpy1.0   278.84  12.22
1640096205213033000        1 Interdeparture_Time_Digital    26.0         33.0     Manpy1.0   317.50  13.22
1640096205213033000        1 Interdeparture_Time_Digital    39.0         33.0     Manpy1.0   480.36  11.22
1640096205213033000        1 Interdeparture_Time_Digital    10.0         33.0     Manpy1.0   111.98  11.22
1640096205213033000        1 Interdeparture_Time_Digital    19.0         33.0     Manpy1.0   228.96  13.22
1640096205213033000        1 Interdeparture_Time_Digital    21.0         33.0     Manpy1.0   252.40  12.22
1640096205213033000        1 Interdeparture_Time_Digital    24.0         33.0     Manpy1.0   292.06  13.22
1640096205213033000        1 Interdeparture_Time_Digital    46.0         33.0     Manpy1.0   569.90  13.22
1640096205213033000        1 Interdeparture_Time_Digital     6.0         33.0     Manpy1.0    62.10  13.22
1640096205213033000        1 Interdeparture_Time_Digital    28.0         33.0     Manpy1.0   342.94  12.22
1640096205213033000        1 Interdeparture_Time_Digital    35.0         33.0     Manpy1.0   431.48  13.22
1640096205213033000        1 Interdeparture_Time_Digital    40.0         33.0     Manpy1.0   493.58  13.22
1640096205213033000        1 Interdeparture_Time_Digital     9.0         33.0     Manpy1.0   100.76  12.22
1640096205213033000        1 Interdeparture_Time_Digital    16.0         33.0     Manpy1.0   191.30  14.22
1640096205213033000        1 Interdeparture_Time_Digital    18.0         33.0     Manpy1.0   215.74  12.22
1640096205213033000        1 Interdeparture_Time_Digital    22.0         33.0     Manpy1.0   266.62  14.22
1640096205213033000        1 Interdeparture_Time_Digital    17.0         33.0     Manpy1.0   203.52  12.22
1640096205213033000        1 Interdeparture_Time_Digital    25.0         33.0     Manpy1.0   304.28  12.22
1640096205213033000        1 Interdeparture_Time_Digital    37.0         33.0     Manpy1.0   454.92  11.22
1640096205213033000        1 Interdeparture_Time_Digital     1.0         33.0     Manpy1.0     0.00   0.00
1640096205213033000        1 Interdeparture_Time_Digital    11.0         33.0     Manpy1.0   126.20  14.22
1640096205213033000        1 Interdeparture_Time_Digital    12.0         33.0     Manpy1.0   139.42  13.22
1640096205213033000        1 Interdeparture_Time_Digital    30.0         33.0     Manpy1.0   369.38  13.22
1640096205213033000        1 Interdeparture_Time_Digital    36.0         33.0     Manpy1.0   443.70  12.22
1640096205213033000        1 Interdeparture_Time_Digital    34.0         33.0     Manpy1.0   418.26  11.22
1640096205213033000        1 Interdeparture_Time_Digital     4.0         33.0     Manpy1.0    37.66  13.22
1640096205213033000        1 Interdeparture_Time_Digital    41.0         33.0     Manpy1.0   503.80  10.22
1640096205213033000        1 Interdeparture_Time_Digital    43.0         33.0     Manpy1.0   529.24  13.22
1640096205213033000        1 Interdeparture_Time_Digital    44.0         33.0     Manpy1.0   542.46  13.22
1640096205213033000        1 Interdeparture_Time_Digital     5.0         33.0     Manpy1.0    48.88  11.22
1640096205213033000        1 Interdeparture_Time_Digital    15.0         33.0     Manpy1.0   177.08  12.22
1640096205213033000        1 Interdeparture_Time_Digital    29.0         33.0     Manpy1.0   356.16  13.22
1640096205213033000        1 Interdeparture_Time_Digital    48.0         33.0     Manpy1.0   598.34  14.22
1640096205213033000        1 Interdeparture_Time_Digital     7.0         33.0     Manpy1.0    76.32  14.22
1640096205213033000        1 Interdeparture_Time_Digital    31.0         33.0     Manpy1.0   381.60  12.22
1640096205213033000        1 Interdeparture_Time_Digital     3.0         33.0     Manpy1.0    24.44  12.22
1640096205213033000        1 Interdeparture_Time_Digital    32.0         33.0     Manpy1.0   392.82  11.22
1640096205213033000        1 Interdeparture_Time_Digital    38.0         33.0     Manpy1.0   469.14  14.22
1640096205213033000        1 Interdeparture_Time_Digital    45.0         33.0     Manpy1.0   556.68  14.22
1640096205213033000        1 Interdeparture_Time_Digital    27.0         33.0     Manpy1.0   330.72  13.22
1640096205213033000        1 Interdeparture_Time_Digital    33.0         33.0     Manpy1.0   407.04  14.22
1640096205213033000        1 Interdeparture_Time_Digital     8.0         33.0     Manpy1.0    88.54  12.22
1640096205213033000        1 Interdeparture_Time_Digital    42.0         33.0     Manpy1.0   516.02  12.22
1640096205213033000        1 Interdeparture_Time_Digital    47.0         33.0     Manpy1.0   584.12  14.22
1640096205213033000        1 Interdeparture_Time_Digital    49.0         33.0     Manpy1.0   613.56  15.22
1640096205213033000        1 Interdeparture_Time_Digital    51.0         33.0     Manpy1.0   638.00  13.22
1640096205213033000        1 Interdeparture_Time_Digital    20.0         33.0     Manpy1.0   240.18  11.22
1640096205213033000        1 Interdeparture_Time_Digital    50.0         33.0     Manpy1.0   624.78  11.22
1640096227415341000        1 Interdeparture_Time_Digital    18.0         34.0     Manpy1.0   215.74  11.22
1640096227415341000        1 Interdeparture_Time_Digital    22.0         34.0     Manpy1.0   267.62  13.22
1640096227415341000        1 Interdeparture_Time_Digital    24.0         34.0     Manpy1.0   293.06  13.22
1640096227415341000        1 Interdeparture_Time_Digital    13.0         34.0     Manpy1.0   152.64  12.22
1640096227415341000        1 Interdeparture_Time_Digital    14.0         34.0     Manpy1.0   166.86  14.22
1640096227415341000        1 Interdeparture_Time_Digital     2.0         34.0     Manpy1.0    13.22  13.22
1640096227415341000        1 Interdeparture_Time_Digital    23.0         34.0     Manpy1.0   279.84  12.22
1640096227415341000        1 Interdeparture_Time_Digital    26.0         34.0     Manpy1.0   318.50  12.22
1640096227415341000        1 Interdeparture_Time_Digital    39.0         34.0     Manpy1.0   479.36  10.22
1640096227415341000        1 Interdeparture_Time_Digital    10.0         34.0     Manpy1.0   114.98  13.22
1640096227415341000        1 Interdeparture_Time_Digital    21.0         34.0     Manpy1.0   254.40  12.22
1640096227415341000        1 Interdeparture_Time_Digital    19.0         34.0     Manpy1.0   227.96  12.22
1640096227415341000        1 Interdeparture_Time_Digital    16.0         34.0     Manpy1.0   191.30  12.22
1640096227415341000        1 Interdeparture_Time_Digital    35.0         34.0     Manpy1.0   430.48  11.22
1640096227415341000        1 Interdeparture_Time_Digital    46.0         34.0     Manpy1.0   573.90  14.22
1640096227415341000        1 Interdeparture_Time_Digital     6.0         34.0     Manpy1.0    64.10  12.22
1640096227415341000        1 Interdeparture_Time_Digital    28.0         34.0     Manpy1.0   344.94  13.22
1640096227415341000        1 Interdeparture_Time_Digital    40.0         34.0     Manpy1.0   491.58  12.22
1640096227415341000        1 Interdeparture_Time_Digital     9.0         34.0     Manpy1.0   101.76  14.22
1640096227415341000        1 Interdeparture_Time_Digital     4.0         34.0     Manpy1.0    37.66  13.22
1640096227415341000        1 Interdeparture_Time_Digital     1.0         34.0     Manpy1.0     0.00   0.00
1640096227415341000        1 Interdeparture_Time_Digital    11.0         34.0     Manpy1.0   128.20  13.22
1640096227415341000        1 Interdeparture_Time_Digital    12.0         34.0     Manpy1.0   140.42  12.22
1640096227415341000        1 Interdeparture_Time_Digital    34.0         34.0     Manpy1.0   419.26  12.22
1640096227415341000        1 Interdeparture_Time_Digital    37.0         34.0     Manpy1.0   455.92  11.22
1640096227415341000        1 Interdeparture_Time_Digital    17.0         34.0     Manpy1.0   204.52  13.22
1640096227415341000        1 Interdeparture_Time_Digital    25.0         34.0     Manpy1.0   306.28  13.22
1640096227415341000        1 Interdeparture_Time_Digital    30.0         34.0     Manpy1.0   368.38  11.22
1640096227415341000        1 Interdeparture_Time_Digital    36.0         34.0     Manpy1.0   444.70  14.22
1640096227415341000        1 Interdeparture_Time_Digital     7.0         34.0     Manpy1.0    76.32  12.22
1640096227415341000        1 Interdeparture_Time_Digital    15.0         34.0     Manpy1.0   179.08  12.22
1640096227415341000        1 Interdeparture_Time_Digital    20.0         34.0     Manpy1.0   242.18  14.22
1640096227415341000        1 Interdeparture_Time_Digital    29.0         34.0     Manpy1.0   357.16  12.22
1640096227415341000        1 Interdeparture_Time_Digital    41.0         34.0     Manpy1.0   504.80  13.22
1640096227415341000        1 Interdeparture_Time_Digital    43.0         34.0     Manpy1.0   532.24  14.22
1640096227415341000        1 Interdeparture_Time_Digital    44.0         34.0     Manpy1.0   545.46  13.22
1640096227415341000        1 Interdeparture_Time_Digital     5.0         34.0     Manpy1.0    51.88  14.22
1640096227415341000        1 Interdeparture_Time_Digital    48.0         34.0     Manpy1.0   600.34  11.22
1640096227415341000        1 Interdeparture_Time_Digital    31.0         34.0     Manpy1.0   382.60  14.22
1640096227415341000        1 Interdeparture_Time_Digital    32.0         34.0     Manpy1.0   393.82  11.22
1640096227415341000        1 Interdeparture_Time_Digital    38.0         34.0     Manpy1.0   469.14  13.22
1640096227415341000        1 Interdeparture_Time_Digital    45.0         34.0     Manpy1.0   559.68  14.22
1640096227415341000        1 Interdeparture_Time_Digital    50.0         34.0     Manpy1.0   626.78  13.22
1640096227415341000        1 Interdeparture_Time_Digital    27.0         34.0     Manpy1.0   331.72  13.22
1640096227415341000        1 Interdeparture_Time_Digital     3.0         34.0     Manpy1.0    24.44  11.22
1640096227415341000        1 Interdeparture_Time_Digital    42.0         34.0     Manpy1.0   518.02  13.22
1640096227415341000        1 Interdeparture_Time_Digital    47.0         34.0     Manpy1.0   589.12  15.22
1640096227415341000        1 Interdeparture_Time_Digital    49.0         34.0     Manpy1.0   613.56  13.22
1640096227415341000        1 Interdeparture_Time_Digital     8.0         34.0     Manpy1.0    87.54  11.22
1640096227415341000        1 Interdeparture_Time_Digital    33.0         34.0     Manpy1.0   407.04  13.22
1640096227415341000        1 Interdeparture_Time_Digital    51.0         34.0     Manpy1.0   641.00  14.22
1640096253846848000        1 Interdeparture_Time_Digital    51.0         35.0     Manpy1.0   641.00  11.22
1640096253846848000        1 Interdeparture_Time_Digital    28.0         35.0     Manpy1.0   343.94  11.22
1640096253846848000        1 Interdeparture_Time_Digital    10.0         35.0     Manpy1.0   115.98  12.22
1640096253846848000        1 Interdeparture_Time_Digital    13.0         35.0     Manpy1.0   154.64  12.22
1640096253846848000        1 Interdeparture_Time_Digital    14.0         35.0     Manpy1.0   166.86  12.22
1640096253846848000        1 Interdeparture_Time_Digital    18.0         35.0     Manpy1.0   217.74  14.22
1640096253846848000        1 Interdeparture_Time_Digital     2.0         35.0     Manpy1.0    13.22  13.22
1640096253846848000        1 Interdeparture_Time_Digital    22.0         35.0     Manpy1.0   268.62  13.22
1640096253846848000        1 Interdeparture_Time_Digital    23.0         35.0     Manpy1.0   281.84  13.22
1640096253846848000        1 Interdeparture_Time_Digital    24.0         35.0     Manpy1.0   294.06  12.22
1640096253846848000        1 Interdeparture_Time_Digital    26.0         35.0     Manpy1.0   320.50  13.22
1640096253846848000        1 Interdeparture_Time_Digital    39.0         35.0     Manpy1.0   480.36  13.22
1640096253846848000        1 Interdeparture_Time_Digital    19.0         35.0     Manpy1.0   229.96  12.22
1640096253846848000        1 Interdeparture_Time_Digital    35.0         35.0     Manpy1.0   431.48  11.22
1640096253846848000        1 Interdeparture_Time_Digital    46.0         35.0     Manpy1.0   575.90  11.22
1640096253846848000        1 Interdeparture_Time_Digital    16.0         35.0     Manpy1.0   191.30  11.22
1640096253846848000        1 Interdeparture_Time_Digital    21.0         35.0     Manpy1.0   255.40  12.22
1640096253846848000        1 Interdeparture_Time_Digital     6.0         35.0     Manpy1.0    63.10  11.22
1640096253846848000        1 Interdeparture_Time_Digital    17.0         35.0     Manpy1.0   203.52  12.22
1640096253846848000        1 Interdeparture_Time_Digital    34.0         35.0     Manpy1.0   420.26  14.22
1640096253846848000        1 Interdeparture_Time_Digital     1.0         35.0     Manpy1.0     0.00   0.00
1640096253846848000        1 Interdeparture_Time_Digital    11.0         35.0     Manpy1.0   128.20  12.22
1640096253846848000        1 Interdeparture_Time_Digital    12.0         35.0     Manpy1.0   142.42  14.22
1640096253846848000        1 Interdeparture_Time_Digital    36.0         35.0     Manpy1.0   444.70  13.22
