               time activity            measures part_id  replication simulator_id  timelog  value
1640096227415341000     None System_Time_Digital    28.0         34.0     Manpy1.0   344.94 153.64
1640096227415341000     None System_Time_Digital    29.0         34.0     Manpy1.0   357.16 152.64
1640096227415341000     None System_Time_Digital    43.0         34.0     Manpy1.0   532.24 149.64
1640096227415341000     None System_Time_Digital    21.0         34.0     Manpy1.0   254.40 152.64
1640096227415341000     None System_Time_Digital    18.0         34.0     Manpy1.0   215.74 151.64
1640096227415341000     None System_Time_Digital    32.0         34.0     Manpy1.0   393.82 151.64
1640096227415341000     None System_Time_Digital    34.0         34.0     Manpy1.0   419.26 151.64
1640096227415341000     None System_Time_Digital    17.0         34.0     Manpy1.0   204.52 152.64
1640096227415341000     None System_Time_Digital    20.0         34.0     Manpy1.0   242.18 154.64
1640096227415341000     None System_Time_Digital    50.0         34.0     Manpy1.0   626.78 157.64
1640096227415341000     None System_Time_Digital    36.0         34.0     Manpy1.0   444.70 151.64
1640096227415341000     None System_Time_Digital    37.0         34.0     Manpy1.0   455.92 149.64
1640096253846848000     None System_Time_Digital    37.0         35.0     Manpy1.0   454.92 147.64
1640096253846848000     None System_Time_Digital    51.0         35.0     Manpy1.0   641.00 160.64
1640096253846848000     None System_Time_Digital    23.0         35.0     Manpy1.0   281.84 153.64
1640096253846848000     None System_Time_Digital    38.0         35.0     Manpy1.0   467.14 146.64
1640096253846848000     None System_Time_Digital    33.0         35.0     Manpy1.0   406.04 150.64
1640096253846848000     None System_Time_Digital    48.0         35.0     Manpy1.0   602.34 157.64
1640096253846848000     None System_Time_Digital    27.0         35.0     Manpy1.0   332.72 152.64
1640096253846848000     None System_Time_Digital    25.0         35.0     Manpy1.0   307.28 152.64
1640096253846848000     None System_Time_Digital    24.0         35.0     Manpy1.0   294.06 151.64
1640096253846848000     None System_Time_Digital    35.0         35.0     Manpy1.0   431.48 149.64
1640096253846848000     None System_Time_Digital    46.0         35.0     Manpy1.0   575.90 155.64
1640096253846848000     None System_Time_Digital    41.0         35.0     Manpy1.0   507.80 149.64
1640096253846848000     None System_Time_Digital    44.0         35.0     Manpy1.0   549.46 154.64
1640096253846848000     None System_Time_Digital    39.0         35.0     Manpy1.0   480.36 147.64
1640096253846848000     None System_Time_Digital    15.0         35.0     Manpy1.0   180.08 152.64
1640096253846848000     None System_Time_Digital    14.0         35.0     Manpy1.0   166.86 153.64
1640096253846848000     None System_Time_Digital    13.0         35.0     Manpy1.0   154.64 154.64
1640096253846848000     None System_Time_Digital    22.0         35.0     Manpy1.0   268.62 152.64
1640096253846848000     None System_Time_Digital    40.0         35.0     Manpy1.0   493.58 149.64
1640096253846848000     None System_Time_Digital    49.0         35.0     Manpy1.0   616.56 161.64
1640096253846848000     None System_Time_Digital    16.0         35.0     Manpy1.0   191.30 151.64
1640096253846848000     None System_Time_Digital    30.0         35.0     Manpy1.0   369.38 151.64
1640096253846848000     None System_Time_Digital    31.0         35.0     Manpy1.0   382.60 152.64
1640096253846848000     None System_Time_Digital    42.0         35.0     Manpy1.0   521.02 151.64
1640096253846848000     None System_Time_Digital    36.0         35.0     Manpy1.0   444.70 150.64
1640096253846848000     None System_Time_Digital    28.0         35.0     Manpy1.0   343.94 152.64
1640096253846848000     None System_Time_Digital    47.0         35.0     Manpy1.0   589.12 157.64
1640096253846848000     None System_Time_Digital    45.0         35.0     Manpy1.0   564.68 158.64
1640096253846848000     None System_Time_Digital    19.0         35.0     Manpy1.0   229.96 152.64
1640096253846848000     None System_Time_Digital    26.0         35.0     Manpy1.0   320.50 153.64
1640096253846848000     None System_Time_Digital    43.0         35.0     Manpy1.0   535.24 152.64
1640096253846848000     None System_Time_Digital    29.0         35.0     Manpy1.0   358.16 154.64
1640096253846848000     None System_Time_Digital    21.0         35.0     Manpy1.0   255.40 151.64
1640096253846848000     None System_Time_Digital    18.0         35.0     Manpy1.0   217.74 154.64
1640096253846848000     None System_Time_Digital    50.0         35.0     Manpy1.0   629.78 162.64
1640096253846848000     None System_Time_Digital    32.0         35.0     Manpy1.0   394.82 151.64
1640096253846848000     None System_Time_Digital    17.0         35.0     Manpy1.0   203.52 151.64
1640096253846848000     None System_Time_Digital    34.0         35.0     Manpy1.0   420.26 151.64
1640096253846848000     None System_Time_Digital    20.0         35.0     Manpy1.0   243.18 152.64
1640096275513097000     None System_Time_Digital    33.0         36.0     Manpy1.0   404.04 149.64
1640096275513097000     None System_Time_Digital    23.0         36.0     Manpy1.0   279.84 152.64
1640096275513097000     None System_Time_Digital    51.0         36.0     Manpy1.0   639.00 158.64
1640096275513097000     None System_Time_Digital    37.0         36.0     Manpy1.0   452.92 147.64
1640096275513097000     None System_Time_Digital    38.0         36.0     Manpy1.0   466.14 149.64
1640096275513097000     None System_Time_Digital    48.0         36.0     Manpy1.0   602.34 162.64
1640096275513097000     None System_Time_Digital    39.0         36.0     Manpy1.0   480.36 149.64
1640096275513097000     None System_Time_Digital    27.0         36.0     Manpy1.0   330.72 154.64
1640096275513097000     None System_Time_Digital    25.0         36.0     Manpy1.0   305.28 152.64
1640096275513097000     None System_Time_Digital    44.0         36.0     Manpy1.0   548.46 155.64
1640096275513097000     None System_Time_Digital    35.0         36.0     Manpy1.0   427.48 147.64
1640096275513097000     None System_Time_Digital    24.0         36.0     Manpy1.0   293.06 153.64
1640096275513097000     None System_Time_Digital    41.0         36.0     Manpy1.0   507.80 152.64
1640096275513097000     None System_Time_Digital    46.0         36.0     Manpy1.0   574.90 157.64
1640096275513097000     None System_Time_Digital    15.0         36.0     Manpy1.0   176.08 151.64
1640096275513097000     None System_Time_Digital    14.0         36.0     Manpy1.0   163.86 151.64
1640096275513097000     None System_Time_Digital    13.0         36.0     Manpy1.0   152.64 152.64
1640096275513097000     None System_Time_Digital    40.0         36.0     Manpy1.0   493.58 151.64
1640096275513097000     None System_Time_Digital    22.0         36.0     Manpy1.0   266.62 151.64
1640096275513097000     None System_Time_Digital    16.0         36.0     Manpy1.0   190.30 154.64
1640096275513097000     None System_Time_Digital    30.0         36.0     Manpy1.0   367.38 151.64
1640096275513097000     None System_Time_Digital    49.0         36.0     Manpy1.0   613.56 160.64
1640096275513097000     None System_Time_Digital    31.0         36.0     Manpy1.0   378.60 150.64
1640096275513097000     None System_Time_Digital    20.0         36.0     Manpy1.0   241.18 152.64
1640096275513097000     None System_Time_Digital    42.0         36.0     Manpy1.0   522.02 154.64
1640096275513097000     None System_Time_Digital    28.0         36.0     Manpy1.0   341.94 151.64
1640096275513097000     None System_Time_Digital    47.0         36.0     Manpy1.0   589.12 161.64
1640096275513097000     None System_Time_Digital    19.0         36.0     Manpy1.0   227.96 151.64
1640096275513097000     None System_Time_Digital    36.0         36.0     Manpy1.0   439.70 146.64
1640096275513097000     None System_Time_Digital    45.0         36.0     Manpy1.0   561.68 157.64
1640096275513097000     None System_Time_Digital    43.0         36.0     Manpy1.0   537.24 158.64
1640096275513097000     None System_Time_Digital    26.0         36.0     Manpy1.0   316.50 152.64
1640096275513097000     None System_Time_Digital    34.0         36.0     Manpy1.0   417.26 150.64
1640096275513097000     None System_Time_Digital    50.0         36.0     Manpy1.0   625.78 159.64
1640096275513097000     None System_Time_Digital    18.0         36.0     Manpy1.0   215.74 152.64
1640096275513097000     None System_Time_Digital    29.0         36.0     Manpy1.0   355.16 152.64
1640096275513097000     None System_Time_Digital    32.0         36.0     Manpy1.0   392.82 151.64
1640096275513097000     None System_Time_Digital    21.0         36.0     Manpy1.0   254.40 153.64
1640096275513097000     None System_Time_Digital    17.0         36.0     Manpy1.0   202.52 152.64
1640096327178873000     None System_Time_Digital    49.0         37.0     Manpy1.0   615.56 157.64
1640096327178873000     None System_Time_Digital    24.0         37.0     Manpy1.0   292.06 151.64
1640096327178873000     None System_Time_Digital    33.0         37.0     Manpy1.0   403.04 147.64
1640096327178873000     None System_Time_Digital    23.0         37.0     Manpy1.0   280.84 154.64
1640096327178873000     None System_Time_Digital    39.0         37.0     Manpy1.0   487.36 158.64
1640096327178873000     None System_Time_Digital    38.0         37.0     Manpy1.0   472.14 154.64
1640096327178873000     None System_Time_Digital    48.0         37.0     Manpy1.0   603.34 159.64
1640096327178873000     None System_Time_Digital    51.0         37.0     Manpy1.0   640.00 152.64
1640096327178873000     None System_Time_Digital    37.0         37.0     Manpy1.0   457.92 152.64
1640096327178873000     None System_Time_Digital    35.0         37.0     Manpy1.0   430.48 149.64
1640096327178873000     None System_Time_Digital    27.0         37.0     Manpy1.0   328.72 150.64
1640096327178873000     None System_Time_Digital    44.0         37.0     Manpy1.0   552.46 162.64
1640096327178873000     None System_Time_Digital    25.0         37.0     Manpy1.0   305.28 152.64
1640096327178873000     None System_Time_Digital    40.0         37.0     Manpy1.0   498.58 155.64
1640096327178873000     None System_Time_Digital    46.0         37.0     Manpy1.0   575.90 159.64
1640096327178873000     None System_Time_Digital    41.0         37.0     Manpy1.0   511.80 157.64
1640096327178873000     None System_Time_Digital    13.0         37.0     Manpy1.0   152.64 152.64
1640096327178873000     None System_Time_Digital    15.0         37.0     Manpy1.0   178.08 151.64
1640096327178873000     None System_Time_Digital    14.0         37.0     Manpy1.0   165.86 152.64
1640096327178873000     None System_Time_Digital    16.0         37.0     Manpy1.0   191.30 152.64
1640096327178873000     None System_Time_Digital    22.0         37.0     Manpy1.0   266.62 152.64
1640096327178873000     None System_Time_Digital    30.0         37.0     Manpy1.0   367.38 150.64
1640096327178873000     None System_Time_Digital    17.0         37.0     Manpy1.0   204.52 153.64
1640096327178873000     None System_Time_Digital    45.0         37.0     Manpy1.0   563.68 160.64
1640096327178873000     None System_Time_Digital    42.0         37.0     Manpy1.0   525.02 157.64
1640096327178873000     None System_Time_Digital    20.0         37.0     Manpy1.0   243.18 153.64
1640096327178873000     None System_Time_Digital    31.0         37.0     Manpy1.0   377.60 147.64
1640096327178873000     None System_Time_Digital    36.0         37.0     Manpy1.0   443.70 151.64
1640096327178873000     None System_Time_Digital    28.0         37.0     Manpy1.0   342.94 151.64
1640096327178873000     None System_Time_Digital    19.0         37.0     Manpy1.0   229.96 152.64
1640096327178873000     None System_Time_Digital    47.0         37.0     Manpy1.0   589.12 158.64
1640096327178873000     None System_Time_Digital    50.0         37.0     Manpy1.0   627.78 155.64
1640096327178873000     None System_Time_Digital    43.0         37.0     Manpy1.0   539.24 161.64
1640096327178873000     None System_Time_Digital    26.0         37.0     Manpy1.0   317.50 151.64
1640096327178873000     None System_Time_Digital    34.0         37.0     Manpy1.0   416.26 149.64
1640096327178873000     None System_Time_Digital    21.0         37.0     Manpy1.0   255.40 152.64
1640096327178873000     None System_Time_Digital    29.0         37.0     Manpy1.0   354.16 149.64
1640096327178873000     None System_Time_Digital    18.0         37.0     Manpy1.0   216.74 151.64
1640096327178873000     None System_Time_Digital    32.0         37.0     Manpy1.0   389.82 146.64
1640096357400538000     None System_Time_Digital    30.0         38.0     Manpy1.0   363.38 146.64
1640096357400538000     None System_Time_Digital    24.0         38.0     Manpy1.0   291.06 151.64
1640096357400538000     None System_Time_Digital    49.0         38.0     Manpy1.0   613.56 152.64
1640096357400538000     None System_Time_Digital    39.0         38.0     Manpy1.0   485.36 157.64
1640096357400538000     None System_Time_Digital    33.0         38.0     Manpy1.0   404.04 149.64
1640096357400538000     None System_Time_Digital    23.0         38.0     Manpy1.0   278.84 152.64
1640096357400538000     None System_Time_Digital    27.0         38.0     Manpy1.0   327.72 149.64
1640096357400538000     None System_Time_Digital    38.0         38.0     Manpy1.0   472.14 155.64
1640096357400538000     None System_Time_Digital    48.0         38.0     Manpy1.0   601.34 155.64
1640096357400538000     None System_Time_Digital    35.0         38.0     Manpy1.0   431.48 152.64
1640096357400538000     None System_Time_Digital    51.0         38.0     Manpy1.0   638.00 152.64
1640096357400538000     None System_Time_Digital    37.0         38.0     Manpy1.0   460.92 158.64
1640096357400538000     None System_Time_Digital    22.0         38.0     Manpy1.0   265.62 151.64
1640096357400538000     None System_Time_Digital    44.0         38.0     Manpy1.0   549.46 159.64
1640096357400538000     None System_Time_Digital    15.0         38.0     Manpy1.0   178.08 153.64
1640096357400538000     None System_Time_Digital    46.0         38.0     Manpy1.0   576.90 159.64
1640096357400538000     None System_Time_Digital    13.0         38.0     Manpy1.0   151.64 151.64
1640096357400538000     None System_Time_Digital    41.0         38.0     Manpy1.0   512.80 161.64
1640096357400538000     None System_Time_Digital    40.0         38.0     Manpy1.0   498.58 157.64
1640096357400538000     None System_Time_Digital    25.0         38.0     Manpy1.0   302.28 150.64
1640096357400538000     None System_Time_Digital    14.0         38.0     Manpy1.0   164.86 152.64
1640096357400538000     None System_Time_Digital    16.0         38.0     Manpy1.0   190.30 151.64
1640096357400538000     None System_Time_Digital    32.0         38.0     Manpy1.0   389.82 149.64
1640096357400538000     None System_Time_Digital    19.0         38.0     Manpy1.0   228.96 152.64
1640096357400538000     None System_Time_Digital    31.0         38.0     Manpy1.0   376.60 147.64
1640096357400538000     None System_Time_Digital    17.0         38.0     Manpy1.0   203.52 152.64
1640096357400538000     None System_Time_Digital    20.0         38.0     Manpy1.0   240.18 152.64
1640096357400538000     None System_Time_Digital    42.0         38.0     Manpy1.0   526.02 162.64
1640096357400538000     None System_Time_Digital    45.0         38.0     Manpy1.0   562.68 158.64
1640096357400538000     None System_Time_Digital    28.0         38.0     Manpy1.0   340.94 150.64
1640096357400538000     None System_Time_Digital    36.0         38.0     Manpy1.0   445.70 154.64
1640096357400538000     None System_Time_Digital    47.0         38.0     Manpy1.0   589.12 157.64
1640096357400538000     None System_Time_Digital    50.0         38.0     Manpy1.0   625.78 153.64
1640096357400538000     None System_Time_Digital    18.0         38.0     Manpy1.0   216.74 153.64
1640096357400538000     None System_Time_Digital    26.0         38.0     Manpy1.0   316.50 151.64
1640096357400538000     None System_Time_Digital    43.0         38.0     Manpy1.0   537.24 160.64
1640096357400538000     None System_Time_Digital    29.0         38.0     Manpy1.0   351.16 147.64
1640096357400538000     None System_Time_Digital    34.0         38.0     Manpy1.0   417.26 151.64
1640096357400538000     None System_Time_Digital    21.0         38.0     Manpy1.0   254.40 154.64
1640096387230014000     None System_Time_Digital    34.0         39.0     Manpy1.0   421.26 154.64
1640096387230014000     None System_Time_Digital    21.0         39.0     Manpy1.0   254.40 152.64
1640096387230014000     None System_Time_Digital    16.0         39.0     Manpy1.0   192.30 153.64
1640096387230014000     None System_Time_Digital    48.0         39.0     Manpy1.0   601.34 153.64
1640096387230014000     None System_Time_Digital    24.0         39.0     Manpy1.0   292.06 151.64
1640096387230014000     None System_Time_Digital    49.0         39.0     Manpy1.0   613.56 152.64
1640096387230014000     None System_Time_Digital    30.0         39.0     Manpy1.0   365.38 149.64
1640096387230014000     None System_Time_Digital    38.0         39.0     Manpy1.0   474.14 157.64
1640096387230014000     None System_Time_Digital    33.0         39.0     Manpy1.0   407.04 152.64
1640096387230014000     None System_Time_Digital    39.0         39.0     Manpy1.0   488.36 161.64
1640096387230014000     None System_Time_Digital    27.0         39.0     Manpy1.0   326.72 147.64
1640096387230014000     None System_Time_Digital    23.0         39.0     Manpy1.0   277.84 150.64
1640096387230014000     None System_Time_Digital    14.0         39.0     Manpy1.0   165.86 151.64
1640096387230014000     None System_Time_Digital    51.0         39.0     Manpy1.0   637.00 148.64
1640096387230014000     None System_Time_Digital    52.0         39.0     Manpy1.0   651.22 149.64
1640096387230014000     None System_Time_Digital    35.0         39.0     Manpy1.0   436.48 158.64
1640096387230014000     None System_Time_Digital    37.0         39.0     Manpy1.0   460.92 157.64
1640096387230014000     None System_Time_Digital    22.0         39.0     Manpy1.0   266.62 151.64
1640096387230014000     None System_Time_Digital    46.0         39.0     Manpy1.0   576.90 155.64
1640096387230014000     None System_Time_Digital    44.0         39.0     Manpy1.0   552.46 159.64
1640096387230014000     None System_Time_Digital    15.0         39.0     Manpy1.0   179.08 152.64
1640096387230014000     None System_Time_Digital    25.0         39.0     Manpy1.0   303.28 149.64
1640096387230014000     None System_Time_Digital    40.0         39.0     Manpy1.0   501.58 162.64
1640096387230014000     None System_Time_Digital    41.0         39.0     Manpy1.0   512.80 160.64
1640096387230014000     None System_Time_Digital    13.0         39.0     Manpy1.0   153.64 153.64
1640096387230014000     None System_Time_Digital    29.0         39.0     Manpy1.0   352.16 147.64
1640096387230014000     None System_Time_Digital    45.0         39.0     Manpy1.0   564.68 157.64
1640096387230014000     None System_Time_Digital    32.0         39.0     Manpy1.0   392.82 151.64
1640096387230014000     None System_Time_Digital    42.0         39.0     Manpy1.0   525.02 159.64
1640096387230014000     None System_Time_Digital    17.0         39.0     Manpy1.0   204.52 152.64
1640096387230014000     None System_Time_Digital    31.0         39.0     Manpy1.0   379.60 149.64
1640096387230014000     None System_Time_Digital    19.0         39.0     Manpy1.0   229.96 154.64
1640096387230014000     None System_Time_Digital    20.0         39.0     Manpy1.0   241.18 151.64
1640096387230014000     None System_Time_Digital    43.0         39.0     Manpy1.0   538.24 158.64
1640096387230014000     None System_Time_Digital    36.0         39.0     Manpy1.0   447.70 155.64
1640096387230014000     None System_Time_Digital    28.0         39.0     Manpy1.0   338.94 146.64
1640096387230014000     None System_Time_Digital    47.0         39.0     Manpy1.0   589.12 152.64
1640096387230014000     None System_Time_Digital    50.0         39.0     Manpy1.0   624.78 150.64
1640096387230014000     None System_Time_Digital    26.0         39.0     Manpy1.0   316.50 150.64
1640096387230014000     None System_Time_Digital    18.0         39.0     Manpy1.0   215.74 152.64
1640096412663453000     None System_Time_Digital    18.0         40.0     Manpy1.0   214.74 151.64
1640096412663453000     None System_Time_Digital    16.0         40.0     Manpy1.0   189.30 152.64
1640096412663453000     None System_Time_Digital    21.0         40.0     Manpy1.0   251.40 150.64
1640096412663453000     None System_Time_Digital    34.0         40.0     Manpy1.0   421.26 155.64
1640096412663453000     None System_Time_Digital    48.0         40.0     Manpy1.0   598.34 150.64
1640096412663453000     None System_Time_Digital    49.0         40.0     Manpy1.0   610.56 148.64
1640096412663453000     None System_Time_Digital    24.0         40.0     Manpy1.0   290.06 150.64
1640096412663453000     None System_Time_Digital    39.0         40.0     Manpy1.0   486.36 160.64
1640096412663453000     None System_Time_Digital    38.0         40.0     Manpy1.0   475.14 162.64
1640096412663453000     None System_Time_Digital    30.0         40.0     Manpy1.0   366.38 151.64
1640096412663453000     None System_Time_Digital    33.0         40.0     Manpy1.0   410.04 158.64
1640096412663453000     None System_Time_Digital    41.0         40.0     Manpy1.0   511.80 158.64
1640096412663453000     None System_Time_Digital    51.0         40.0     Manpy1.0   636.00 149.64
1640096412663453000     None System_Time_Digital    23.0         40.0     Manpy1.0   276.84 149.64
1640096412663453000     None System_Time_Digital    27.0         40.0     Manpy1.0   325.72 147.64
1640096412663453000     None System_Time_Digital    14.0         40.0     Manpy1.0   165.86 153.64
1640096412663453000     None System_Time_Digital    52.0         40.0     Manpy1.0   653.46 154.88
1640096412663453000     None System_Time_Digital    35.0         40.0     Manpy1.0   434.48 157.64
1640096412663453000     None System_Time_Digital    46.0         40.0     Manpy1.0   574.90 153.64
1640096412663453000     None System_Time_Digital    37.0         40.0     Manpy1.0   461.92 161.64
1640096412663453000     None System_Time_Digital    22.0         40.0     Manpy1.0   265.62 151.64
1640096412663453000     None System_Time_Digital    40.0         40.0     Manpy1.0   498.58 159.64
1640096412663453000     None System_Time_Digital    44.0         40.0     Manpy1.0   550.46 155.64
1640096412663453000     None System_Time_Digital    25.0         40.0     Manpy1.0   300.28 147.64
1640096412663453000     None System_Time_Digital    15.0         40.0     Manpy1.0   178.08 152.64
1640096412663453000     None System_Time_Digital    26.0         40.0     Manpy1.0   312.50 146.64
1640096412663453000     None System_Time_Digital    19.0         40.0     Manpy1.0   227.96 152.64
1640096412663453000     None System_Time_Digital    32.0         40.0     Manpy1.0   394.82 154.64
1640096412663453000     None System_Time_Digital    13.0         40.0     Manpy1.0   152.64 152.64
1640096412663453000     None System_Time_Digital    45.0         40.0     Manpy1.0   562.68 152.64
1640096412663453000     None System_Time_Digital    29.0         40.0     Manpy1.0   353.16 149.64
1640096412663453000     None System_Time_Digital    31.0         40.0     Manpy1.0   380.60 152.64
1640096412663453000     None System_Time_Digital    17.0         40.0     Manpy1.0   203.52 154.64
1640096412663453000     None System_Time_Digital    42.0         40.0     Manpy1.0   526.02 159.64
1640096412663453000     None System_Time_Digital    50.0         40.0     Manpy1.0   624.78 149.64
1640096412663453000     None System_Time_Digital    36.0         40.0     Manpy1.0   447.70 157.64
1640096412663453000     None System_Time_Digital    20.0         40.0     Manpy1.0   240.18 151.64
1640096412663453000     None System_Time_Digital    43.0         40.0     Manpy1.0   538.24 157.64
1640096412663453000     None System_Time_Digital    47.0         40.0     Manpy1.0   587.12 152.64
1640096412663453000     None System_Time_Digital    28.0         40.0     Manpy1.0   338.94 149.64
1640096432692768000     None System_Time_Digital    37.0         41.0     Manpy1.0   460.92 160.64
1640096432692768000     None System_Time_Digital    30.0         41.0     Manpy1.0   369.38 154.64
1640096432692768000     None System_Time_Digital    16.0         41.0     Manpy1.0   189.30 151.64
1640096432692768000     None System_Time_Digital    34.0         41.0     Manpy1.0   422.26 157.64
1640096432692768000     None System_Time_Digital    21.0         41.0     Manpy1.0   251.40 149.64
1640096432692768000     None System_Time_Digital    18.0         41.0     Manpy1.0   214.74 151.64
1640096432692768000     None System_Time_Digital    38.0         41.0     Manpy1.0   473.14 159.64
1640096432692768000     None System_Time_Digital    24.0         41.0     Manpy1.0   287.06 146.64
1640096432692768000     None System_Time_Digital    48.0         41.0     Manpy1.0   599.34 149.64
1640096432692768000     None System_Time_Digital    49.0         41.0     Manpy1.0   610.56 149.64
1640096432692768000     None System_Time_Digital    39.0         41.0     Manpy1.0   486.36 158.64
1640096432692768000     None System_Time_Digital    35.0         41.0     Manpy1.0   436.48 161.64
1640096432692768000     None System_Time_Digital    33.0         41.0     Manpy1.0   409.04 157.64
1640096432692768000     None System_Time_Digital    23.0         41.0     Manpy1.0   274.84 147.64
1640096432692768000     None System_Time_Digital    41.0         41.0     Manpy1.0   512.80 157.64
1640096432692768000     None System_Time_Digital    51.0         41.0     Manpy1.0   646.36 160.00
1640096432692768000     None System_Time_Digital    14.0         41.0     Manpy1.0   163.86 152.64
1640096432692768000     None System_Time_Digital    46.0         41.0     Manpy1.0   572.90 150.64
1640096432692768000     None System_Time_Digital    27.0         41.0     Manpy1.0   327.72 149.64
1640096432692768000     None System_Time_Digital    22.0         41.0     Manpy1.0   264.62 150.64
1640096432692768000     None System_Time_Digital    25.0         41.0     Manpy1.0   300.28 147.64
1640096432692768000     None System_Time_Digital    40.0         41.0     Manpy1.0   500.58 159.64
1640096432692768000     None System_Time_Digital    44.0         41.0     Manpy1.0   549.46 153.64
1640096432692768000     None System_Time_Digital    28.0         41.0     Manpy1.0   340.94 151.64
1640096432692768000     None System_Time_Digital    26.0         41.0     Manpy1.0   313.50 149.64
1640096432692768000     None System_Time_Digital    15.0         41.0     Manpy1.0   178.08 154.64
1640096432692768000     None System_Time_Digital    32.0         41.0     Manpy1.0   395.82 155.64
1640096432692768000     None System_Time_Digital    19.0         41.0     Manpy1.0   225.96 150.64
1640096432692768000     None System_Time_Digital    29.0         41.0     Manpy1.0   355.16 152.64
1640096432692768000     None System_Time_Digital    45.0         41.0     Manpy1.0   561.68 152.64
1640096432692768000     None System_Time_Digital    13.0         41.0     Manpy1.0   152.64 152.64
1640096432692768000     None System_Time_Digital    31.0         41.0     Manpy1.0   384.60 158.64
1640096432692768000     None System_Time_Digital    20.0         41.0     Manpy1.0   240.18 151.64
1640096432692768000     None System_Time_Digital    42.0         41.0     Manpy1.0   525.02 155.64
1640096432692768000     None System_Time_Digital    17.0         41.0     Manpy1.0   202.52 152.64
1640096432692768000     None System_Time_Digital    36.0         41.0     Manpy1.0   449.70 162.64
1640096432692768000     None System_Time_Digital    50.0         41.0     Manpy1.0   628.02 154.88
1640096432692768000     None System_Time_Digital    43.0         41.0     Manpy1.0   537.24 152.64
1640096432692768000     None System_Time_Digital    47.0         41.0     Manpy1.0   585.12 148.64
1640096454450880000     None System_Time_Digital    43.0         42.0     Manpy1.0   538.24 152.64
1640096454450880000     None System_Time_Digital    47.0         42.0     Manpy1.0   587.12 149.64
1640096454450880000     None System_Time_Digital    25.0         42.0     Manpy1.0   304.28 149.64
1640096454450880000     None System_Time_Digital    49.0         42.0     Manpy1.0   622.92 160.00
1640096454450880000     None System_Time_Digital    16.0         42.0     Manpy1.0   191.30 151.64
1640096454450880000     None System_Time_Digital    30.0         42.0     Manpy1.0   372.38 155.64
1640096454450880000     None System_Time_Digital    48.0         42.0     Manpy1.0   604.58 154.88
1640096454450880000     None System_Time_Digital    37.0         42.0     Manpy1.0   462.92 158.64
1640096454450880000     None System_Time_Digital    24.0         42.0     Manpy1.0   290.06 149.64
1640096454450880000     None System_Time_Digital    21.0         42.0     Manpy1.0   251.40 147.64
1640096454450880000     None System_Time_Digital    34.0         42.0     Manpy1.0   426.26 162.64
1640096454450880000     None System_Time_Digital    38.0         42.0     Manpy1.0   477.14 159.64
1640096454450880000     None System_Time_Digital    18.0         42.0     Manpy1.0   216.74 151.64
1640096454450880000     None System_Time_Digital    22.0         42.0     Manpy1.0   263.62 146.64
1640096454450880000     None System_Time_Digital    41.0         42.0     Manpy1.0   513.80 152.64
1640096454450880000     None System_Time_Digital    23.0         42.0     Manpy1.0   276.84 147.64
1640096454450880000     None System_Time_Digital    35.0         42.0     Manpy1.0   437.48 160.64
1640096454450880000     None System_Time_Digital    33.0         42.0     Manpy1.0   413.04 161.64
1640096454450880000     None System_Time_Digital    39.0         42.0     Manpy1.0   489.36 157.64
1640096454450880000     None System_Time_Digital    14.0         42.0     Manpy1.0   165.86 151.64
1640096454450880000     None System_Time_Digital    27.0         42.0     Manpy1.0   331.72 152.64
1640096454450880000     None System_Time_Digital    46.0         42.0     Manpy1.0   575.90 149.64
1640096454450880000     None System_Time_Digital    13.0         42.0     Manpy1.0   154.64 154.64
1640096454450880000     None System_Time_Digital    15.0         42.0     Manpy1.0   179.08 152.64
1640096454450880000     None System_Time_Digital    40.0         42.0     Manpy1.0   501.58 155.64
1640096454450880000     None System_Time_Digital    28.0         42.0     Manpy1.0   345.94 154.64
1640096454450880000     None System_Time_Digital    26.0         42.0     Manpy1.0   317.50 151.64
1640096454450880000     None System_Time_Digital    45.0         42.0     Manpy1.0   561.68 148.64
1640096454450880000     None System_Time_Digital    19.0         42.0     Manpy1.0   227.96 149.64
1640096454450880000     None System_Time_Digital    32.0         42.0     Manpy1.0   398.82 157.64
1640096454450880000     None System_Time_Digital    29.0         42.0     Manpy1.0   361.16 158.64
1640096454450880000     None System_Time_Digital    50.0         42.0     Manpy1.0   641.26 164.12
1640096454450880000     None System_Time_Digital    44.0         42.0     Manpy1.0   549.46 150.64
1640096454450880000     None System_Time_Digital    36.0         42.0     Manpy1.0   449.70 159.64
1640096454450880000     None System_Time_Digital    17.0         42.0     Manpy1.0   202.52 150.64
1640096454450880000     None System_Time_Digital    20.0         42.0     Manpy1.0   241.18 150.64
1640096454450880000     None System_Time_Digital    42.0         42.0     Manpy1.0   526.02 153.64
1640096454450880000     None System_Time_Digital    31.0         42.0     Manpy1.0   385.60 157.64
1640096474951553000     None System_Time_Digital    31.0         43.0     Manpy1.0   384.60 157.64
1640096474951553000     None System_Time_Digital    27.0         43.0     Manpy1.0   331.72 154.64
1640096474951553000     None System_Time_Digital    49.0         43.0     Manpy1.0   627.04 164.12
1640096474951553000     None System_Time_Digital    43.0         43.0     Manpy1.0   535.24 150.64
1640096474951553000     None System_Time_Digital    25.0         43.0     Manpy1.0   303.28 151.64
1640096474951553000     None System_Time_Digital    16.0         43.0     Manpy1.0   188.30 150.64
1640096474951553000     None System_Time_Digital    47.0         43.0     Manpy1.0   590.36 154.88
