               time activity            measures part_id  replication simulator_id  timelog  value
1640079505840698000     None System_Time_Digital    55.0         25.0     Manpy1.0   622.88 138.64
1640079505840698000     None System_Time_Digital    16.0         25.0     Manpy1.0   172.30 137.64
1640079505840698000     None System_Time_Digital    36.0         25.0     Manpy1.0   403.70 138.64
1640079505840698000     None System_Time_Digital    51.0         25.0     Manpy1.0   577.00 138.64
1640079505840698000     None System_Time_Digital    49.0         25.0     Manpy1.0   553.56 138.64
1640079505840698000     None System_Time_Digital    46.0         25.0     Manpy1.0   518.90 138.64
1640079505840698000     None System_Time_Digital    40.0         25.0     Manpy1.0   449.58 138.64
1640079505840698000     None System_Time_Digital    54.0         25.0     Manpy1.0   611.66 139.64
1640079505840698000     None System_Time_Digital    29.0         25.0     Manpy1.0   323.16 139.64
1640079505840698000     None System_Time_Digital    19.0         25.0     Manpy1.0   206.96 137.64
1640079531422230000     None System_Time_Digital    29.0         26.0     Manpy1.0   322.16 137.64
1640079531422230000     None System_Time_Digital    19.0         26.0     Manpy1.0   207.96 139.64
1640079531422230000     None System_Time_Digital    37.0         26.0     Manpy1.0   414.92 138.64
1640079531422230000     None System_Time_Digital    52.0         26.0     Manpy1.0   588.22 138.64
1640079531422230000     None System_Time_Digital    35.0         26.0     Manpy1.0   392.48 139.64
1640079531422230000     None System_Time_Digital    47.0         26.0     Manpy1.0   530.12 137.64
1640079531422230000     None System_Time_Digital    22.0         26.0     Manpy1.0   241.62 137.64
1640079531422230000     None System_Time_Digital    34.0         26.0     Manpy1.0   380.26 138.64
1640079531422230000     None System_Time_Digital    15.0         26.0     Manpy1.0   161.08 137.64
1640079531422230000     None System_Time_Digital    42.0         26.0     Manpy1.0   473.02 139.64
1640079531422230000     None System_Time_Digital    33.0         26.0     Manpy1.0   369.04 138.64
1640079531422230000     None System_Time_Digital    32.0         26.0     Manpy1.0   356.82 137.64
1640079531422230000     None System_Time_Digital    20.0         26.0     Manpy1.0   219.18 138.64
1640079531422230000     None System_Time_Digital    48.0         26.0     Manpy1.0   542.34 138.64
1640079531422230000     None System_Time_Digital    23.0         26.0     Manpy1.0   252.84 137.64
1640079531422230000     None System_Time_Digital    13.0         26.0     Manpy1.0   137.64 137.64
1640079531422230000     None System_Time_Digital    31.0         26.0     Manpy1.0   345.60 137.64
1640079531422230000     None System_Time_Digital    38.0         26.0     Manpy1.0   426.14 137.64
1640079531422230000     None System_Time_Digital    18.0         26.0     Manpy1.0   195.74 138.64
1640079531422230000     None System_Time_Digital    30.0         26.0     Manpy1.0   333.38 137.64
1640079531422230000     None System_Time_Digital    43.0         26.0     Manpy1.0   484.24 138.64
1640079531422230000     None System_Time_Digital    24.0         26.0     Manpy1.0   265.06 138.64
1640079531422230000     None System_Time_Digital    39.0         26.0     Manpy1.0   437.36 137.64
1640079531422230000     None System_Time_Digital    21.0         26.0     Manpy1.0   230.40 138.64
1640079531422230000     None System_Time_Digital    45.0         26.0     Manpy1.0   506.68 137.64
1640079531422230000     None System_Time_Digital    54.0         26.0     Manpy1.0   611.66 138.64
1640079531422230000     None System_Time_Digital    28.0         26.0     Manpy1.0   310.94 138.64
1640079531422230000     None System_Time_Digital    50.0         26.0     Manpy1.0   564.78 138.64
1640079531422230000     None System_Time_Digital    53.0         26.0     Manpy1.0   600.44 139.64
1640079531422230000     None System_Time_Digital    14.0         26.0     Manpy1.0   148.86 137.64
1640079531422230000     None System_Time_Digital    25.0         26.0     Manpy1.0   276.28 138.64
1640079531422230000     None System_Time_Digital    41.0         26.0     Manpy1.0   460.80 138.64
1640079531422230000     None System_Time_Digital    27.0         26.0     Manpy1.0   299.72 138.64
1640079531422230000     None System_Time_Digital    26.0         26.0     Manpy1.0   288.50 139.64
1640079531422230000     None System_Time_Digital    44.0         26.0     Manpy1.0   495.46 138.64
1640079531422230000     None System_Time_Digital    17.0         26.0     Manpy1.0   184.52 138.64
1640079531422230000     None System_Time_Digital    40.0         26.0     Manpy1.0   449.58 138.64
1640079531422230000     None System_Time_Digital    51.0         26.0     Manpy1.0   577.00 139.64
1640079531422230000     None System_Time_Digital    36.0         26.0     Manpy1.0   403.70 138.64
1640079531422230000     None System_Time_Digital    16.0         26.0     Manpy1.0   172.30 137.64
1640079531422230000     None System_Time_Digital    46.0         26.0     Manpy1.0   518.90 138.64
1640079531422230000     None System_Time_Digital    49.0         26.0     Manpy1.0   553.56 138.64
1640079552158105000     None System_Time_Digital    49.0         27.0     Manpy1.0   553.56 139.64
1640079552158105000     None System_Time_Digital    21.0         27.0     Manpy1.0   229.40 137.64
1640079552158105000     None System_Time_Digital    35.0         27.0     Manpy1.0   391.48 138.64
1640079552158105000     None System_Time_Digital    52.0         27.0     Manpy1.0   588.22 138.64
1640079552158105000     None System_Time_Digital    29.0         27.0     Manpy1.0   322.16 137.64
1640079552158105000     None System_Time_Digital    32.0         27.0     Manpy1.0   356.82 138.64
1640079552158105000     None System_Time_Digital    34.0         27.0     Manpy1.0   380.26 138.64
1640079552158105000     None System_Time_Digital    19.0         27.0     Manpy1.0   206.96 138.64
1640079552158105000     None System_Time_Digital    37.0         27.0     Manpy1.0   413.92 137.64
1640079552158105000     None System_Time_Digital    47.0         27.0     Manpy1.0   530.12 138.64
1640079552158105000     None System_Time_Digital    22.0         27.0     Manpy1.0   241.62 138.64
1640079552158105000     None System_Time_Digital    15.0         27.0     Manpy1.0   161.08 138.64
1640079552158105000     None System_Time_Digital    33.0         27.0     Manpy1.0   369.04 139.64
1640079552158105000     None System_Time_Digital    42.0         27.0     Manpy1.0   472.02 138.64
1640079552158105000     None System_Time_Digital    48.0         27.0     Manpy1.0   541.34 138.64
1640079552158105000     None System_Time_Digital    23.0         27.0     Manpy1.0   252.84 138.64
1640079552158105000     None System_Time_Digital    38.0         27.0     Manpy1.0   426.14 138.64
1640079552158105000     None System_Time_Digital    20.0         27.0     Manpy1.0   218.18 137.64
1640079552158105000     None System_Time_Digital    13.0         27.0     Manpy1.0   137.64 137.64
1640079552158105000     None System_Time_Digital    31.0         27.0     Manpy1.0   345.60 138.64
1640079552158105000     None System_Time_Digital    39.0         27.0     Manpy1.0   437.36 138.64
1640079552158105000     None System_Time_Digital    18.0         27.0     Manpy1.0   195.74 138.64
1640079552158105000     None System_Time_Digital    30.0         27.0     Manpy1.0   333.38 137.64
1640079552158105000     None System_Time_Digital    24.0         27.0     Manpy1.0   265.06 139.64
1640079552158105000     None System_Time_Digital    43.0         27.0     Manpy1.0   483.24 137.64
1640079552158105000     None System_Time_Digital    44.0         27.0     Manpy1.0   495.46 138.64
1640079552158105000     None System_Time_Digital    14.0         27.0     Manpy1.0   148.86 137.64
1640079552158105000     None System_Time_Digital    28.0         27.0     Manpy1.0   309.94 137.64
1640079552158105000     None System_Time_Digital    45.0         27.0     Manpy1.0   506.68 137.64
1640079552158105000     None System_Time_Digital    54.0         27.0     Manpy1.0   611.66 139.64
1640079552158105000     None System_Time_Digital    50.0         27.0     Manpy1.0   564.78 138.64
1640079552158105000     None System_Time_Digital    53.0         27.0     Manpy1.0   600.44 139.64
1640079552158105000     None System_Time_Digital    26.0         27.0     Manpy1.0   287.50 138.64
1640079552158105000     None System_Time_Digital    25.0         27.0     Manpy1.0   276.28 138.64
1640079552158105000     None System_Time_Digital    27.0         27.0     Manpy1.0   298.72 137.64
1640079552158105000     None System_Time_Digital    41.0         27.0     Manpy1.0   460.80 138.64
1640079552158105000     None System_Time_Digital    51.0         27.0     Manpy1.0   577.00 139.64
1640079552158105000     None System_Time_Digital    17.0         27.0     Manpy1.0   184.52 139.64
1640079552158105000     None System_Time_Digital    40.0         27.0     Manpy1.0   449.58 139.64
1640079552158105000     None System_Time_Digital    36.0         27.0     Manpy1.0   402.70 137.64
1640079552158105000     None System_Time_Digital    16.0         27.0     Manpy1.0   172.30 138.64
1640079552158105000     None System_Time_Digital    46.0         27.0     Manpy1.0   518.90 138.64
1640079572595055000     None System_Time_Digital    16.0         28.0     Manpy1.0   172.30 138.64
1640079572595055000     None System_Time_Digital    46.0         28.0     Manpy1.0   518.90 138.64
1640079572595055000     None System_Time_Digital    35.0         28.0     Manpy1.0   391.48 138.64
1640079572595055000     None System_Time_Digital    32.0         28.0     Manpy1.0   356.82 138.64
1640079572595055000     None System_Time_Digital    34.0         28.0     Manpy1.0   380.26 138.64
1640079572595055000     None System_Time_Digital    15.0         28.0     Manpy1.0   161.08 138.64
1640079572595055000     None System_Time_Digital    19.0         28.0     Manpy1.0   206.96 138.64
1640079572595055000     None System_Time_Digital    29.0         28.0     Manpy1.0   322.16 137.64
1640079572595055000     None System_Time_Digital    22.0         28.0     Manpy1.0   241.62 138.64
1640079572595055000     None System_Time_Digital    37.0         28.0     Manpy1.0   413.92 137.64
1640079572595055000     None System_Time_Digital    47.0         28.0     Manpy1.0   530.12 138.64
1640079572595055000     None System_Time_Digital    43.0         28.0     Manpy1.0   483.24 137.64
1640079572595055000     None System_Time_Digital    52.0         28.0     Manpy1.0   588.22 138.64
1640079572595055000     None System_Time_Digital    21.0         28.0     Manpy1.0   229.40 137.64
1640079572595055000     None System_Time_Digital    49.0         28.0     Manpy1.0   553.56 139.64
1640079572595055000     None System_Time_Digital    48.0         28.0     Manpy1.0   541.34 138.64
1640079572595055000     None System_Time_Digital    42.0         28.0     Manpy1.0   472.02 138.64
1640079572595055000     None System_Time_Digital    38.0         28.0     Manpy1.0   426.14 138.64
1640079572595055000     None System_Time_Digital    33.0         28.0     Manpy1.0   369.04 139.64
1640079572595055000     None System_Time_Digital    23.0         28.0     Manpy1.0   252.84 138.64
1640079572595055000     None System_Time_Digital    18.0         28.0     Manpy1.0   195.74 138.64
1640079572595055000     None System_Time_Digital    31.0         28.0     Manpy1.0   345.60 138.64
1640079572595055000     None System_Time_Digital    20.0         28.0     Manpy1.0   218.18 137.64
1640079572595055000     None System_Time_Digital    13.0         28.0     Manpy1.0   137.64 137.64
1640079572595055000     None System_Time_Digital    39.0         28.0     Manpy1.0   437.36 138.64
1640079572595055000     None System_Time_Digital    24.0         28.0     Manpy1.0   265.06 139.64
1640079572595055000     None System_Time_Digital    30.0         28.0     Manpy1.0   333.38 137.64
1640079572595055000     None System_Time_Digital    25.0         28.0     Manpy1.0   276.28 138.64
1640079572595055000     None System_Time_Digital    28.0         28.0     Manpy1.0   309.94 137.64
1640079572595055000     None System_Time_Digital    14.0         28.0     Manpy1.0   148.86 137.64
1640079572595055000     None System_Time_Digital    44.0         28.0     Manpy1.0   495.46 138.64
1640079572595055000     None System_Time_Digital    45.0         28.0     Manpy1.0   506.68 137.64
1640079572595055000     None System_Time_Digital    56.0         28.0     Manpy1.0   634.10 138.64
1640079572595055000     None System_Time_Digital    26.0         28.0     Manpy1.0   287.50 138.64
1640079572595055000     None System_Time_Digital    53.0         28.0     Manpy1.0   600.44 139.64
1640079572595055000     None System_Time_Digital    50.0         28.0     Manpy1.0   564.78 138.64
1640079572595055000     None System_Time_Digital    36.0         28.0     Manpy1.0   402.70 137.64
1640079572595055000     None System_Time_Digital    51.0         28.0     Manpy1.0   577.00 139.64
1640079572595055000     None System_Time_Digital    54.0         28.0     Manpy1.0   611.66 139.64
1640079572595055000     None System_Time_Digital    27.0         28.0     Manpy1.0   298.72 137.64
1640079572595055000     None System_Time_Digital    55.0         28.0     Manpy1.0   622.88 139.64
1640079572595055000     None System_Time_Digital    17.0         28.0     Manpy1.0   184.52 139.64
1640079572595055000     None System_Time_Digital    41.0         28.0     Manpy1.0   460.80 138.64
1640079572595055000     None System_Time_Digital    40.0         28.0     Manpy1.0   449.58 139.64
1640079598174887000     None System_Time_Digital    41.0         29.0     Manpy1.0   460.80 137.64
1640079598174887000     None System_Time_Digital    40.0         29.0     Manpy1.0   449.58 138.64
1640079598174887000     None System_Time_Digital    24.0         29.0     Manpy1.0   265.06 138.64
1640079598174887000     None System_Time_Digital    16.0         29.0     Manpy1.0   173.30 138.64
1640079598174887000     None System_Time_Digital    46.0         29.0     Manpy1.0   518.90 138.64
1640079598174887000     None System_Time_Digital    29.0         29.0     Manpy1.0   323.16 138.64
1640079598174887000     None System_Time_Digital    35.0         29.0     Manpy1.0   391.48 137.64
1640079598174887000     None System_Time_Digital    19.0         29.0     Manpy1.0   206.96 137.64
1640079598174887000     None System_Time_Digital    15.0         29.0     Manpy1.0   162.08 139.64
1640079598174887000     None System_Time_Digital    34.0         29.0     Manpy1.0   380.26 137.64
1640079598174887000     None System_Time_Digital    42.0         29.0     Manpy1.0   473.02 138.64
1640079598174887000     None System_Time_Digital    22.0         29.0     Manpy1.0   242.62 139.64
1640079598174887000     None System_Time_Digital    37.0         29.0     Manpy1.0   414.92 138.64
1640079598174887000     None System_Time_Digital    21.0         29.0     Manpy1.0   230.40 138.64
1640079598174887000     None System_Time_Digital    47.0         29.0     Manpy1.0   531.12 139.64
1640079598174887000     None System_Time_Digital    52.0         29.0     Manpy1.0   589.22 139.64
1640079598174887000     None System_Time_Digital    48.0         29.0     Manpy1.0   542.34 138.64
1640079598174887000     None System_Time_Digital    43.0         29.0     Manpy1.0   484.24 137.64
1640079598174887000     None System_Time_Digital    49.0         29.0     Manpy1.0   554.56 139.64
1640079598174887000     None System_Time_Digital    39.0         29.0     Manpy1.0   438.36 138.64
1640079598174887000     None System_Time_Digital    18.0         29.0     Manpy1.0   195.74 137.64
1640079598174887000     None System_Time_Digital    38.0         29.0     Manpy1.0   427.14 139.64
1640079598174887000     None System_Time_Digital    20.0         29.0     Manpy1.0   219.18 138.64
1640079598174887000     None System_Time_Digital    13.0         29.0     Manpy1.0   138.64 138.64
1640079598174887000     None System_Time_Digital    31.0         29.0     Manpy1.0   346.60 139.64
1640079598174887000     None System_Time_Digital    23.0         29.0     Manpy1.0   253.84 138.64
1640079598174887000     None System_Time_Digital    33.0         29.0     Manpy1.0   369.04 138.64
1640079598174887000     None System_Time_Digital    44.0         29.0     Manpy1.0   496.46 138.64
1640079598174887000     None System_Time_Digital    25.0         29.0     Manpy1.0   276.28 137.64
1640079598174887000     None System_Time_Digital    30.0         29.0     Manpy1.0   334.38 138.64
1640079598174887000     None System_Time_Digital    32.0         29.0     Manpy1.0   357.82 138.64
1640079598174887000     None System_Time_Digital    28.0         29.0     Manpy1.0   310.94 137.64
1640079598174887000     None System_Time_Digital    14.0         29.0     Manpy1.0   149.86 138.64
1640079598174887000     None System_Time_Digital    45.0         29.0     Manpy1.0   507.68 138.64
1640079598174887000     None System_Time_Digital    26.0         29.0     Manpy1.0   287.50 137.64
1640079598174887000     None System_Time_Digital    56.0         29.0     Manpy1.0   635.10 138.64
1640079598174887000     None System_Time_Digital    54.0         29.0     Manpy1.0   611.66 138.64
1640079598174887000     None System_Time_Digital    36.0         29.0     Manpy1.0   403.70 138.64
1640079598174887000     None System_Time_Digital    53.0         29.0     Manpy1.0   600.44 139.64
1640079598174887000     None System_Time_Digital    51.0         29.0     Manpy1.0   578.00 139.64
1640079598174887000     None System_Time_Digital    50.0         29.0     Manpy1.0   565.78 138.64
1640079598174887000     None System_Time_Digital    27.0         29.0     Manpy1.0   299.72 137.64
1640079598174887000     None System_Time_Digital    17.0         29.0     Manpy1.0   184.52 138.64
1640079598174887000     None System_Time_Digital    55.0         29.0     Manpy1.0   622.88 138.64
1640079618424422000     None System_Time_Digital    55.0         30.0     Manpy1.0   623.88 138.64
1640079618424422000     None System_Time_Digital    16.0         30.0     Manpy1.0   173.30 138.64
1640079618424422000     None System_Time_Digital    24.0         30.0     Manpy1.0   265.06 137.64
1640079618424422000     None System_Time_Digital    57.0         30.0     Manpy1.0   647.32 139.64
1640079618424422000     None System_Time_Digital    41.0         30.0     Manpy1.0   461.80 138.64
1640079618424422000     None System_Time_Digital    40.0         30.0     Manpy1.0   449.58 137.64
1640079618424422000     None System_Time_Digital    46.0         30.0     Manpy1.0   519.90 139.64
1640079618424422000     None System_Time_Digital    29.0         30.0     Manpy1.0   323.16 138.64
1640079618424422000     None System_Time_Digital    35.0         30.0     Manpy1.0   392.48 138.64
1640079618424422000     None System_Time_Digital    19.0         30.0     Manpy1.0   207.96 138.64
1640079618424422000     None System_Time_Digital    33.0         30.0     Manpy1.0   369.04 137.64
1640079618424422000     None System_Time_Digital    15.0         30.0     Manpy1.0   162.08 138.64
1640079618424422000     None System_Time_Digital    34.0         30.0     Manpy1.0   380.26 137.64
1640079618424422000     None System_Time_Digital    42.0         30.0     Manpy1.0   473.02 137.64
1640079618424422000     None System_Time_Digital    47.0         30.0     Manpy1.0   531.12 138.64
1640079618424422000     None System_Time_Digital    37.0         30.0     Manpy1.0   415.92 139.64
1640079618424422000     None System_Time_Digital    21.0         30.0     Manpy1.0   231.40 139.64
1640079618424422000     None System_Time_Digital    48.0         30.0     Manpy1.0   543.34 139.64
1640079618424422000     None System_Time_Digital    22.0         30.0     Manpy1.0   242.62 138.64
1640079618424422000     None System_Time_Digital    52.0         30.0     Manpy1.0   589.22 139.64
1640079618424422000     None System_Time_Digital    23.0         30.0     Manpy1.0   253.84 138.64
1640079618424422000     None System_Time_Digital    18.0         30.0     Manpy1.0   195.74 137.64
1640079618424422000     None System_Time_Digital    43.0         30.0     Manpy1.0   485.24 138.64
1640079618424422000     None System_Time_Digital    49.0         30.0     Manpy1.0   554.56 138.64
1640079618424422000     None System_Time_Digital    39.0         30.0     Manpy1.0   438.36 138.64
1640079618424422000     None System_Time_Digital    31.0         30.0     Manpy1.0   346.60 138.64
1640079618424422000     None System_Time_Digital    13.0         30.0     Manpy1.0   138.64 138.64
1640079618424422000     None System_Time_Digital    20.0         30.0     Manpy1.0   219.18 138.64
1640079618424422000     None System_Time_Digital    38.0         30.0     Manpy1.0   427.14 138.64
1640079618424422000     None System_Time_Digital    17.0         30.0     Manpy1.0   184.52 137.64
1640079618424422000     None System_Time_Digital    45.0         30.0     Manpy1.0   507.68 138.64
1640079618424422000     None System_Time_Digital    25.0         30.0     Manpy1.0   276.28 137.64
1640079618424422000     None System_Time_Digital    44.0         30.0     Manpy1.0   496.46 138.64
1640079618424422000     None System_Time_Digital    28.0         30.0     Manpy1.0   311.94 138.64
1640079618424422000     None System_Time_Digital    32.0         30.0     Manpy1.0   357.82 138.64
1640079618424422000     None System_Time_Digital    30.0         30.0     Manpy1.0   335.38 139.64
1640079618424422000     None System_Time_Digital    14.0         30.0     Manpy1.0   150.86 139.64
1640079618424422000     None System_Time_Digital    56.0         30.0     Manpy1.0   635.10 138.64
1640079618424422000     None System_Time_Digital    26.0         30.0     Manpy1.0   288.50 137.64
1640079618424422000     None System_Time_Digital    53.0         30.0     Manpy1.0   600.44 138.64
1640079618424422000     None System_Time_Digital    54.0         30.0     Manpy1.0   611.66 138.64
1640079618424422000     None System_Time_Digital    36.0         30.0     Manpy1.0   403.70 138.64
1640079618424422000     None System_Time_Digital    51.0         30.0     Manpy1.0   578.00 139.64
1640079618424422000     None System_Time_Digital    27.0         30.0     Manpy1.0   299.72 137.64
1640079618424422000     None System_Time_Digital    50.0         30.0     Manpy1.0   566.78 139.64
1640079645199317000     None System_Time_Digital    50.0         31.0     Manpy1.0   565.78 138.64
1640079645199317000     None System_Time_Digital    13.0         31.0     Manpy1.0   138.64 138.64
1640079645199317000     None System_Time_Digital    16.0         31.0     Manpy1.0   173.30 138.64
1640079645199317000     None System_Time_Digital    55.0         31.0     Manpy1.0   623.88 138.64
1640079645199317000     None System_Time_Digital    24.0         31.0     Manpy1.0   265.06 137.64
1640079645199317000     None System_Time_Digital    46.0         31.0     Manpy1.0   519.90 138.64
1640079645199317000     None System_Time_Digital    41.0         31.0     Manpy1.0   461.80 138.64
1640079645199317000     None System_Time_Digital    35.0         31.0     Manpy1.0   392.48 138.64
1640079645199317000     None System_Time_Digital    40.0         31.0     Manpy1.0   450.58 138.64
1640079645199317000     None System_Time_Digital    29.0         31.0     Manpy1.0   323.16 138.64
1640079645199317000     None System_Time_Digital    37.0         31.0     Manpy1.0   414.92 137.64
1640079645199317000     None System_Time_Digital    19.0         31.0     Manpy1.0   207.96 138.64
1640079645199317000     None System_Time_Digital    47.0         31.0     Manpy1.0   532.12 139.64
1640079645199317000     None System_Time_Digital    33.0         31.0     Manpy1.0   369.04 138.64
1640079645199317000     None System_Time_Digital    42.0         31.0     Manpy1.0   473.02 138.64
1640079645199317000     None System_Time_Digital    15.0         31.0     Manpy1.0   161.08 137.64
1640079645199317000     None System_Time_Digital    34.0         31.0     Manpy1.0   381.26 139.64
1640079645199317000     None System_Time_Digital    52.0         31.0     Manpy1.0   589.22 138.64
1640079645199317000     None System_Time_Digital    48.0         31.0     Manpy1.0   543.34 139.64
1640079645199317000     None System_Time_Digital    22.0         31.0     Manpy1.0   241.62 137.64
1640079645199317000     None System_Time_Digital    18.0         31.0     Manpy1.0   196.74 139.64
1640079645199317000     None System_Time_Digital    21.0         31.0     Manpy1.0   230.40 137.64
1640079645199317000     None System_Time_Digital    23.0         31.0     Manpy1.0   253.84 137.64
1640079645199317000     None System_Time_Digital    43.0         31.0     Manpy1.0   485.24 139.64
1640079645199317000     None System_Time_Digital    31.0         31.0     Manpy1.0   345.60 137.64
1640079645199317000     None System_Time_Digital    49.0         31.0     Manpy1.0   554.56 139.64
1640079645199317000     None System_Time_Digital    39.0         31.0     Manpy1.0   438.36 137.64
1640079645199317000     None System_Time_Digital    27.0         31.0     Manpy1.0   300.72 139.64
1640079645199317000     None System_Time_Digital    28.0         31.0     Manpy1.0   311.94 138.64
1640079645199317000     None System_Time_Digital    44.0         31.0     Manpy1.0   496.46 138.64
1640079645199317000     None System_Time_Digital    25.0         31.0     Manpy1.0   277.28 138.64
1640079645199317000     None System_Time_Digital    20.0         31.0     Manpy1.0   219.18 138.64
1640079645199317000     None System_Time_Digital    45.0         31.0     Manpy1.0   508.68 139.64
1640079645199317000     None System_Time_Digital    32.0         31.0     Manpy1.0   357.82 138.64
1640079645199317000     None System_Time_Digital    30.0         31.0     Manpy1.0   334.38 137.64
1640079645199317000     None System_Time_Digital    14.0         31.0     Manpy1.0   149.86 137.64
1640079645199317000     None System_Time_Digital    17.0         31.0     Manpy1.0   184.52 138.64
1640079645199317000     None System_Time_Digital    56.0         31.0     Manpy1.0   635.10 138.64
1640079645199317000     None System_Time_Digital    53.0         31.0     Manpy1.0   600.44 138.64
1640079645199317000     None System_Time_Digital    26.0         31.0     Manpy1.0   288.50 138.64
1640079645199317000     None System_Time_Digital    38.0         31.0     Manpy1.0   427.14 138.64
1640079645199317000     None System_Time_Digital    51.0         31.0     Manpy1.0   577.00 138.64
1640079645199317000     None System_Time_Digital    54.0         31.0     Manpy1.0   612.66 139.64
1640079645199317000     None System_Time_Digital    36.0         31.0     Manpy1.0   403.70 138.64
1640079671543285000     None System_Time_Digital    54.0         32.0     Manpy1.0   611.66 138.64
1640079671543285000     None System_Time_Digital    36.0         32.0     Manpy1.0   403.70 138.64
1640079671543285000     None System_Time_Digital    31.0         32.0     Manpy1.0   345.60 138.64
1640079671543285000     None System_Time_Digital    40.0         32.0     Manpy1.0   449.58 138.64
1640079671543285000     None System_Time_Digital    55.0         32.0     Manpy1.0   622.88 137.64
1640079671543285000     None System_Time_Digital    57.0         32.0     Manpy1.0   646.32 137.64
1640079671543285000     None System_Time_Digital    16.0         32.0     Manpy1.0   173.30 139.64
1640079671543285000     None System_Time_Digital    13.0         32.0     Manpy1.0   137.64 137.64
1640079671543285000     None System_Time_Digital    46.0         32.0     Manpy1.0   519.90 139.64
1640079671543285000     None System_Time_Digital    24.0         32.0     Manpy1.0   265.06 138.64
1640079671543285000     None System_Time_Digital    35.0         32.0     Manpy1.0   391.48 137.64
1640079671543285000     None System_Time_Digital    41.0         32.0     Manpy1.0   461.80 139.64
1640079671543285000     None System_Time_Digital    33.0         32.0     Manpy1.0   369.04 138.64
1640079671543285000     None System_Time_Digital    50.0         32.0     Manpy1.0   565.78 138.64
1640079671543285000     None System_Time_Digital    47.0         32.0     Manpy1.0   531.12 139.64
1640079671543285000     None System_Time_Digital    19.0         32.0     Manpy1.0   206.96 137.64
1640079671543285000     None System_Time_Digital    43.0         32.0     Manpy1.0   485.24 139.64
1640079671543285000     None System_Time_Digital    52.0         32.0     Manpy1.0   589.22 139.64
1640079671543285000     None System_Time_Digital    34.0         32.0     Manpy1.0   380.26 138.64
1640079671543285000     None System_Time_Digital    42.0         32.0     Manpy1.0   473.02 138.64
1640079671543285000     None System_Time_Digital    15.0         32.0     Manpy1.0   161.08 138.64
1640079671543285000     None System_Time_Digital    23.0         32.0     Manpy1.0   253.84 138.64
1640079671543285000     None System_Time_Digital    48.0         32.0     Manpy1.0   542.34 138.64
1640079671543285000     None System_Time_Digital    29.0         32.0     Manpy1.0   322.16 137.64
1640079671543285000     None System_Time_Digital    37.0         32.0     Manpy1.0   414.92 137.64
1640079671543285000     None System_Time_Digital    21.0         32.0     Manpy1.0   230.40 137.64
1640079671543285000     None System_Time_Digital    22.0         32.0     Manpy1.0   241.62 137.64
1640079671543285000     None System_Time_Digital    18.0         32.0     Manpy1.0   195.74 138.64
1640079671543285000     None System_Time_Digital    51.0         32.0     Manpy1.0   577.00 138.64
1640079671543285000     None System_Time_Digital    30.0         32.0     Manpy1.0   334.38 138.64
1640079671543285000     None System_Time_Digital    20.0         32.0     Manpy1.0   218.18 137.64
1640079671543285000     None System_Time_Digital    27.0         32.0     Manpy1.0   299.72 138.64
1640079671543285000     None System_Time_Digital    28.0         32.0     Manpy1.0   310.94 137.64
1640079671543285000     None System_Time_Digital    44.0         32.0     Manpy1.0   496.46 138.64
1640079671543285000     None System_Time_Digital    32.0         32.0     Manpy1.0   357.82 139.64
1640079671543285000     None System_Time_Digital    25.0         32.0     Manpy1.0   277.28 139.64
1640079671543285000     None System_Time_Digital    45.0         32.0     Manpy1.0   508.68 139.64
1640079671543285000     None System_Time_Digital    38.0         32.0     Manpy1.0   427.14 138.64
1640079671543285000     None System_Time_Digital    14.0         32.0     Manpy1.0   149.86 138.64
1640079671543285000     None System_Time_Digital    49.0         32.0     Manpy1.0   553.56 138.64
1640079671543285000     None System_Time_Digital    39.0         32.0     Manpy1.0   438.36 138.64
1640079671543285000     None System_Time_Digital    26.0         32.0     Manpy1.0   288.50 138.64
1640079671543285000     None System_Time_Digital    56.0         32.0     Manpy1.0   634.10 137.64
1640079671543285000     None System_Time_Digital    17.0         32.0     Manpy1.0   184.52 138.64
1640079671543285000     None System_Time_Digital    53.0         32.0     Manpy1.0   600.44 138.64
1640079703188330000     None System_Time_Digital    21.0         33.0     Manpy1.0   231.40 138.64
1640079703188330000     None System_Time_Digital    54.0         33.0     Manpy1.0   612.66 137.64
1640079703188330000     None System_Time_Digital    16.0         33.0     Manpy1.0   173.30 137.64
1640079703188330000     None System_Time_Digital    40.0         33.0     Manpy1.0   451.58 139.64
1640079703188330000     None System_Time_Digital    55.0         33.0     Manpy1.0   623.88 137.64
1640079703188330000     None System_Time_Digital    31.0         33.0     Manpy1.0   346.60 138.64
1640079703188330000     None System_Time_Digital    36.0         33.0     Manpy1.0   404.70 138.64
1640079703188330000     None System_Time_Digital    46.0         33.0     Manpy1.0   519.90 138.64
1640079703188330000     None System_Time_Digital    13.0         33.0     Manpy1.0   139.64 139.64
1640079703188330000     None System_Time_Digital    24.0         33.0     Manpy1.0   266.06 138.64
1640079703188330000     None System_Time_Digital    37.0         33.0     Manpy1.0   415.92 138.64
1640079703188330000     None System_Time_Digital    50.0         33.0     Manpy1.0   566.78 138.64
1640079703188330000     None System_Time_Digital    41.0         33.0     Manpy1.0   462.80 138.64
1640079703188330000     None System_Time_Digital    35.0         33.0     Manpy1.0   393.48 138.64
1640079703188330000     None System_Time_Digital    33.0         33.0     Manpy1.0   370.04 138.64
1640079703188330000     None System_Time_Digital    29.0         33.0     Manpy1.0   324.16 139.64
