               time activity            measures part_id  replication simulator_id  timelog  value
1639753333008087000     None System_Time_Digital    34.0         16.0     Manpy1.0   423.26 151.64
1639753349500329000     None System_Time_Digital    34.0         17.0     Manpy1.0   423.26 153.64
1639753349500329000     None System_Time_Digital    26.0         17.0     Manpy1.0   322.50 158.64
1639753349500329000     None System_Time_Digital    13.0         17.0     Manpy1.0   152.64 152.64
1639753349500329000     None System_Time_Digital    30.0         17.0     Manpy1.0   373.38 153.64
1639753349500329000     None System_Time_Digital    24.0         17.0     Manpy1.0   298.06 156.64
1639753349500329000     None System_Time_Digital    23.0         17.0     Manpy1.0   282.84 153.64
1639753349500329000     None System_Time_Digital    28.0         17.0     Manpy1.0   348.94 155.64
1639753349500329000     None System_Time_Digital    16.0         17.0     Manpy1.0   193.30 153.64
1639753349500329000     None System_Time_Digital    18.0         17.0     Manpy1.0   219.74 153.64
1639753349500329000     None System_Time_Digital    32.0         17.0     Manpy1.0   397.82 151.64
1639753349500329000     None System_Time_Digital    15.0         17.0     Manpy1.0   179.08 152.64
1639753349500329000     None System_Time_Digital    35.0         17.0     Manpy1.0   435.48 152.64
1639753349500329000     None System_Time_Digital    17.0         17.0     Manpy1.0   206.52 153.64
1639753349500329000     None System_Time_Digital    19.0         17.0     Manpy1.0   233.96 155.64
1639753349500329000     None System_Time_Digital    21.0         17.0     Manpy1.0   258.40 155.64
1639753349500329000     None System_Time_Digital    14.0         17.0     Manpy1.0   163.86 151.64
1639753349500329000     None System_Time_Digital    22.0         17.0     Manpy1.0   269.62 153.64
1639753349500329000     None System_Time_Digital    29.0         17.0     Manpy1.0   361.16 154.64
1639753349500329000     None System_Time_Digital    27.0         17.0     Manpy1.0   335.72 156.64
1639753349500329000     None System_Time_Digital    33.0         17.0     Manpy1.0   410.04 151.64
1639753349500329000     None System_Time_Digital    31.0         17.0     Manpy1.0   385.60 151.64
1639753349500329000     None System_Time_Digital    36.0         17.0     Manpy1.0   448.70 150.64
1639753349500329000     None System_Time_Digital    25.0         17.0     Manpy1.0   310.28 157.64
1639753349500329000     None System_Time_Digital    20.0         17.0     Manpy1.0   246.18 155.64
1639753364552681000     None System_Time_Digital    25.0         18.0     Manpy1.0   309.28 156.64
1639753364552681000     None System_Time_Digital    20.0         18.0     Manpy1.0   243.18 153.64
1639753364552681000     None System_Time_Digital    34.0         18.0     Manpy1.0   422.26 150.64
1639753364552681000     None System_Time_Digital    26.0         18.0     Manpy1.0   322.50 155.64
1639753364552681000     None System_Time_Digital    13.0         18.0     Manpy1.0   152.64 152.64
1639753364552681000     None System_Time_Digital    30.0         18.0     Manpy1.0   371.38 151.64
1639753364552681000     None System_Time_Digital    24.0         18.0     Manpy1.0   296.06 158.64
1639753364552681000     None System_Time_Digital    23.0         18.0     Manpy1.0   283.84 157.64
1639753364552681000     None System_Time_Digital    15.0         18.0     Manpy1.0   180.08 153.64
1639753364552681000     None System_Time_Digital    18.0         18.0     Manpy1.0   219.74 155.64
1639753364552681000     None System_Time_Digital    16.0         18.0     Manpy1.0   193.30 153.64
1639753364552681000     None System_Time_Digital    28.0         18.0     Manpy1.0   346.94 153.64
1639753364552681000     None System_Time_Digital    32.0         18.0     Manpy1.0   396.82 153.64
1639753364552681000     None System_Time_Digital    14.0         18.0     Manpy1.0   166.86 153.64
1639753364552681000     None System_Time_Digital    17.0         18.0     Manpy1.0   207.52 155.64
1639753364552681000     None System_Time_Digital    21.0         18.0     Manpy1.0   256.40 153.64
1639753364552681000     None System_Time_Digital    19.0         18.0     Manpy1.0   231.96 155.64
1639753364552681000     None System_Time_Digital    22.0         18.0     Manpy1.0   271.62 156.64
1639753364552681000     None System_Time_Digital    29.0         18.0     Manpy1.0   359.16 151.64
1639753364552681000     None System_Time_Digital    31.0         18.0     Manpy1.0   383.60 151.64
1639753364552681000     None System_Time_Digital    27.0         18.0     Manpy1.0   334.72 154.64
1639753364552681000     None System_Time_Digital    33.0         18.0     Manpy1.0   409.04 152.64
1639753379193414000     None System_Time_Digital    27.0         19.0     Manpy1.0   333.72 153.64
1639753379193414000     None System_Time_Digital    33.0         19.0     Manpy1.0   409.04 150.64
1639753379193414000     None System_Time_Digital    20.0         19.0     Manpy1.0   243.18 153.64
1639753379193414000     None System_Time_Digital    25.0         19.0     Manpy1.0   309.28 155.64
1639753379193414000     None System_Time_Digital    13.0         19.0     Manpy1.0   153.64 153.64
1639753379193414000     None System_Time_Digital    26.0         19.0     Manpy1.0   321.50 154.64
1639753379193414000     None System_Time_Digital    30.0         19.0     Manpy1.0   370.38 151.64
1639753379193414000     None System_Time_Digital    24.0         19.0     Manpy1.0   296.06 156.64
1639753379193414000     None System_Time_Digital    18.0         19.0     Manpy1.0   218.74 155.64
1639753379193414000     None System_Time_Digital    23.0         19.0     Manpy1.0   282.84 158.64
1639753379193414000     None System_Time_Digital    15.0         19.0     Manpy1.0   180.08 153.64
1639753379193414000     None System_Time_Digital    16.0         19.0     Manpy1.0   194.30 155.64
1639753379193414000     None System_Time_Digital    28.0         19.0     Manpy1.0   345.94 151.64
1639753379193414000     None System_Time_Digital    31.0         19.0     Manpy1.0   383.60 153.64
1639753379193414000     None System_Time_Digital    21.0         19.0     Manpy1.0   258.40 156.64
1639753379193414000     None System_Time_Digital    32.0         19.0     Manpy1.0   395.82 152.64
1639753379193414000     None System_Time_Digital    14.0         19.0     Manpy1.0   166.86 153.64
1639753379193414000     None System_Time_Digital    17.0         19.0     Manpy1.0   206.52 155.64
1639753379193414000     None System_Time_Digital    19.0         19.0     Manpy1.0   229.96 153.64
1639753379193414000     None System_Time_Digital    29.0         19.0     Manpy1.0   358.16 151.64
1639753379193414000     None System_Time_Digital    22.0         19.0     Manpy1.0   270.62 157.64
1639753393797592000     None System_Time_Digital    22.0         20.0     Manpy1.0   269.62 158.64
1639753393797592000     None System_Time_Digital    30.0         20.0     Manpy1.0   370.38 153.64
1639753393797592000     None System_Time_Digital    27.0         20.0     Manpy1.0   332.72 151.64
1639753393797592000     None System_Time_Digital    25.0         20.0     Manpy1.0   308.28 154.64
1639753393797592000     None System_Time_Digital    20.0         20.0     Manpy1.0   245.18 156.64
1639753393797592000     None System_Time_Digital    13.0         20.0     Manpy1.0   153.64 153.64
1639753393797592000     None System_Time_Digital    26.0         20.0     Manpy1.0   320.50 153.64
1639753393797592000     None System_Time_Digital    15.0         20.0     Manpy1.0   181.08 155.64
1639753393797592000     None System_Time_Digital    24.0         20.0     Manpy1.0   296.06 155.64
1639753393797592000     None System_Time_Digital    23.0         20.0     Manpy1.0   282.84 156.64
1639753393797592000     None System_Time_Digital    18.0         20.0     Manpy1.0   216.74 153.64
1639753393797592000     None System_Time_Digital    31.0         20.0     Manpy1.0   382.60 152.64
1639753393797592000     None System_Time_Digital    28.0         20.0     Manpy1.0   344.94 151.64
1639753393797592000     None System_Time_Digital    16.0         20.0     Manpy1.0   193.30 155.64
1639753393797592000     None System_Time_Digital    21.0         20.0     Manpy1.0   257.40 157.64
1639753393797592000     None System_Time_Digital    32.0         20.0     Manpy1.0   395.82 150.64
1639753393797592000     None System_Time_Digital    29.0         20.0     Manpy1.0   357.16 151.64
1639753393797592000     None System_Time_Digital    19.0         20.0     Manpy1.0   229.96 153.64
1639753393797592000     None System_Time_Digital    17.0         20.0     Manpy1.0   205.52 155.64
1639753393797592000     None System_Time_Digital    14.0         20.0     Manpy1.0   166.86 153.64
1639753407516125000     None System_Time_Digital    23.0         21.0     Manpy1.0   282.84 155.64
1639753407516125000     None System_Time_Digital    25.0         21.0     Manpy1.0   307.28 153.64
1639753407516125000     None System_Time_Digital    22.0         21.0     Manpy1.0   269.62 156.64
1639753407516125000     None System_Time_Digital    27.0         21.0     Manpy1.0   331.72 151.64
1639753407516125000     None System_Time_Digital    30.0         21.0     Manpy1.0   369.38 152.64
1639753407516125000     None System_Time_Digital    13.0         21.0     Manpy1.0   153.64 153.64
1639753407516125000     None System_Time_Digital    20.0         21.0     Manpy1.0   244.18 157.64
1639753407516125000     None System_Time_Digital    15.0         21.0     Manpy1.0   180.08 155.64
1639753407516125000     None System_Time_Digital    26.0         21.0     Manpy1.0   319.50 151.64
1639753407516125000     None System_Time_Digital    24.0         21.0     Manpy1.0   295.06 154.64
1639753407516125000     None System_Time_Digital    18.0         21.0     Manpy1.0   216.74 153.64
1639753407516125000     None System_Time_Digital    16.0         21.0     Manpy1.0   192.30 155.64
1639753407516125000     None System_Time_Digital    28.0         21.0     Manpy1.0   343.94 151.64
1639753407516125000     None System_Time_Digital    31.0         21.0     Manpy1.0   382.60 150.64
1639753407516125000     None System_Time_Digital    19.0         21.0     Manpy1.0   231.96 156.64
1639753407516125000     None System_Time_Digital    21.0         21.0     Manpy1.0   256.40 158.64
1639753407516125000     None System_Time_Digital    29.0         21.0     Manpy1.0   357.16 153.64
1639753407516125000     None System_Time_Digital    14.0         21.0     Manpy1.0   167.86 155.64
1639753407516125000     None System_Time_Digital    17.0         21.0     Manpy1.0   203.52 153.64
1639753421919804000     None System_Time_Digital    14.0         22.0     Manpy1.0   167.86 155.64
1639753421919804000     None System_Time_Digital    17.0         22.0     Manpy1.0   204.52 153.64
1639753421919804000     None System_Time_Digital    27.0         22.0     Manpy1.0   331.72 151.64
1639753421919804000     None System_Time_Digital    22.0         22.0     Manpy1.0   270.62 155.64
1639753421919804000     None System_Time_Digital    23.0         22.0     Manpy1.0   282.84 154.64
1639753421919804000     None System_Time_Digital    25.0         22.0     Manpy1.0   307.28 151.64
1639753421919804000     None System_Time_Digital    30.0         22.0     Manpy1.0   370.38 150.64
1639753421919804000     None System_Time_Digital    20.0         22.0     Manpy1.0   244.18 158.64
1639753421919804000     None System_Time_Digital    13.0         22.0     Manpy1.0   155.64 155.64
1639753421919804000     None System_Time_Digital    15.0         22.0     Manpy1.0   180.08 155.64
1639753421919804000     None System_Time_Digital    26.0         22.0     Manpy1.0   319.50 151.64
1639753421919804000     None System_Time_Digital    16.0         22.0     Manpy1.0   191.30 153.64
1639753421919804000     None System_Time_Digital    24.0         22.0     Manpy1.0   295.06 153.64
1639753421919804000     None System_Time_Digital    18.0         22.0     Manpy1.0   219.74 156.64
1639753421919804000     None System_Time_Digital    28.0         22.0     Manpy1.0   344.94 153.64
1639753421919804000     None System_Time_Digital    29.0         22.0     Manpy1.0   357.16 152.64
1639753421919804000     None System_Time_Digital    21.0         22.0     Manpy1.0   257.40 156.64
1639753421919804000     None System_Time_Digital    19.0         22.0     Manpy1.0   231.96 157.64
1639753435527059000     None System_Time_Digital    21.0         23.0     Manpy1.0   258.40 155.64
1639753435527059000     None System_Time_Digital    19.0         23.0     Manpy1.0   231.96 158.64
1639753435527059000     None System_Time_Digital    22.0         23.0     Manpy1.0   270.62 154.64
1639753435527059000     None System_Time_Digital    14.0         23.0     Manpy1.0   167.86 155.64
1639753435527059000     None System_Time_Digital    17.0         23.0     Manpy1.0   207.52 156.64
1639753435527059000     None System_Time_Digital    27.0         23.0     Manpy1.0   332.72 153.64
1639753435527059000     None System_Time_Digital    23.0         23.0     Manpy1.0   282.84 153.64
1639753435527059000     None System_Time_Digital    25.0         23.0     Manpy1.0   307.28 151.64
1639753435527059000     None System_Time_Digital    20.0         23.0     Manpy1.0   245.18 156.64
1639753435527059000     None System_Time_Digital    13.0         23.0     Manpy1.0   155.64 155.64
1639753435527059000     None System_Time_Digital    29.0         23.0     Manpy1.0   358.16 150.64
1639753435527059000     None System_Time_Digital    18.0         23.0     Manpy1.0   219.74 157.64
1639753435527059000     None System_Time_Digital    26.0         23.0     Manpy1.0   319.50 151.64
1639753435527059000     None System_Time_Digital    15.0         23.0     Manpy1.0   179.08 153.64
1639753435527059000     None System_Time_Digital    16.0         23.0     Manpy1.0   192.30 153.64
1639753435527059000     None System_Time_Digital    24.0         23.0     Manpy1.0   295.06 151.64
1639753435527059000     None System_Time_Digital    28.0         23.0     Manpy1.0   344.94 152.64
1639753449683585000     None System_Time_Digital    13.0         24.0     Manpy1.0   155.64 155.64
1639753449683585000     None System_Time_Digital    25.0         24.0     Manpy1.0   307.28 151.64
1639753449683585000     None System_Time_Digital    21.0         24.0     Manpy1.0   258.40 154.64
1639753449683585000     None System_Time_Digital    14.0         24.0     Manpy1.0   166.86 153.64
1639753449683585000     None System_Time_Digital    19.0         24.0     Manpy1.0   232.96 156.64
1639753449683585000     None System_Time_Digital    22.0         24.0     Manpy1.0   270.62 153.64
1639753449683585000     None System_Time_Digital    23.0         24.0     Manpy1.0   282.84 151.64
1639753449683585000     None System_Time_Digital    17.0         24.0     Manpy1.0   207.52 157.64
1639753449683585000     None System_Time_Digital    27.0         24.0     Manpy1.0   332.72 152.64
1639753449683585000     None System_Time_Digital    20.0         24.0     Manpy1.0   246.18 155.64
1639753449683585000     None System_Time_Digital    29.0         24.0     Manpy1.0   358.16 150.64
1639753449683585000     None System_Time_Digital    15.0         24.0     Manpy1.0   180.08 153.64
1639753449683585000     None System_Time_Digital    18.0         24.0     Manpy1.0   219.74 158.64
1639753449683585000     None System_Time_Digital    26.0         24.0     Manpy1.0   320.50 153.64
1639753449683585000     None System_Time_Digital    16.0         24.0     Manpy1.0   195.30 156.64
1639753449683585000     None System_Time_Digital    24.0         24.0     Manpy1.0   295.06 151.64
1639753449683585000     None System_Time_Digital    28.0         24.0     Manpy1.0   345.94 150.64
1639753462753859000     None System_Time_Digital    28.0         25.0     Manpy1.0   344.94 150.64
1639753462753859000     None System_Time_Digital    27.0         25.0     Manpy1.0   332.72 150.64
1639753462753859000     None System_Time_Digital    14.0         25.0     Manpy1.0   166.86 153.64
1639753462753859000     None System_Time_Digital    21.0         25.0     Manpy1.0   257.40 153.64
1639753462753859000     None System_Time_Digital    25.0         25.0     Manpy1.0   307.28 153.64
1639753462753859000     None System_Time_Digital    13.0         25.0     Manpy1.0   153.64 153.64
1639753462753859000     None System_Time_Digital    19.0         25.0     Manpy1.0   232.96 155.64
1639753462753859000     None System_Time_Digital    23.0         25.0     Manpy1.0   281.84 151.64
1639753462753859000     None System_Time_Digital    22.0         25.0     Manpy1.0   269.62 151.64
1639753462753859000     None System_Time_Digital    17.0         25.0     Manpy1.0   206.52 158.64
1639753462753859000     None System_Time_Digital    15.0         25.0     Manpy1.0   182.08 156.64
1639753462753859000     None System_Time_Digital    20.0         25.0     Manpy1.0   245.18 154.64
1639753462753859000     None System_Time_Digital    29.0         25.0     Manpy1.0   357.16 150.64
1639753462753859000     None System_Time_Digital    24.0         25.0     Manpy1.0   294.06 151.64
1639753462753859000     None System_Time_Digital    18.0         25.0     Manpy1.0   219.74 156.64
1639753462753859000     None System_Time_Digital    26.0         25.0     Manpy1.0   319.50 152.64
1639753462753859000     None System_Time_Digital    16.0         25.0     Manpy1.0   194.30 157.64
1639753475767130000     None System_Time_Digital    22.0         26.0     Manpy1.0   268.62 151.64
1639753475767130000     None System_Time_Digital    21.0         26.0     Manpy1.0   256.40 151.64
1639753475767130000     None System_Time_Digital    27.0         26.0     Manpy1.0   331.72 150.64
1639753475767130000     None System_Time_Digital    28.0         26.0     Manpy1.0   343.94 150.64
1639753475767130000     None System_Time_Digital    14.0         26.0     Manpy1.0   168.86 156.64
1639753475767130000     None System_Time_Digital    25.0         26.0     Manpy1.0   306.28 152.64
1639753475767130000     None System_Time_Digital    13.0         26.0     Manpy1.0   153.64 153.64
1639753475767130000     None System_Time_Digital    23.0         26.0     Manpy1.0   280.84 151.64
1639753475767130000     None System_Time_Digital    19.0         26.0     Manpy1.0   231.96 154.64
1639753475767130000     None System_Time_Digital    17.0         26.0     Manpy1.0   206.52 156.64
1639753475767130000     None System_Time_Digital    16.0         26.0     Manpy1.0   193.30 158.64
1639753475767130000     None System_Time_Digital    20.0         26.0     Manpy1.0   244.18 153.64
1639753475767130000     None System_Time_Digital    15.0         26.0     Manpy1.0   181.08 157.64
1639753475767130000     None System_Time_Digital    26.0         26.0     Manpy1.0   319.50 150.64
1639753475767130000     None System_Time_Digital    29.0         26.0     Manpy1.0   356.16 149.64
1639753475767130000     None System_Time_Digital    18.0         26.0     Manpy1.0   219.74 155.64
1639753475767130000     None System_Time_Digital    24.0         26.0     Manpy1.0   294.06 153.64
1639753488904756000     None System_Time_Digital    24.0         27.0     Manpy1.0   294.06 152.64
1639753488904756000     None System_Time_Digital    17.0         27.0     Manpy1.0   207.52 155.64
1639753488904756000     None System_Time_Digital    22.0         27.0     Manpy1.0   268.62 151.64
1639753488904756000     None System_Time_Digital    21.0         27.0     Manpy1.0   256.40 151.64
1639753488904756000     None System_Time_Digital    13.0         27.0     Manpy1.0   156.64 156.64
1639753488904756000     None System_Time_Digital    28.0         27.0     Manpy1.0   343.94 149.64
1639753488904756000     None System_Time_Digital    27.0         27.0     Manpy1.0   331.72 150.64
1639753488904756000     None System_Time_Digital    14.0         27.0     Manpy1.0   168.86 157.64
1639753488904756000     None System_Time_Digital    25.0         27.0     Manpy1.0   307.28 150.64
1639753488904756000     None System_Time_Digital    23.0         27.0     Manpy1.0   281.84 153.64
1639753488904756000     None System_Time_Digital    19.0         27.0     Manpy1.0   231.96 153.64
1639753488904756000     None System_Time_Digital    18.0         27.0     Manpy1.0   219.74 154.64
1639753488904756000     None System_Time_Digital    20.0         27.0     Manpy1.0   244.18 151.64
1639753488904756000     None System_Time_Digital    16.0         27.0     Manpy1.0   194.30 156.64
1639753488904756000     None System_Time_Digital    15.0         27.0     Manpy1.0   181.08 158.64
1639753488904756000     None System_Time_Digital    29.0         27.0     Manpy1.0   356.16 148.64
1639753488904756000     None System_Time_Digital    26.0         27.0     Manpy1.0   319.50 150.64
1639753502752846000     None System_Time_Digital    29.0         28.0     Manpy1.0   358.16 149.64
1639753502752846000     None System_Time_Digital    26.0         28.0     Manpy1.0   320.50 150.64
1639753502752846000     None System_Time_Digital    19.0         28.0     Manpy1.0   232.96 151.64
1639753502752846000     None System_Time_Digital    14.0         28.0     Manpy1.0   169.86 158.64
1639753502752846000     None System_Time_Digital    24.0         28.0     Manpy1.0   296.06 150.64
1639753502752846000     None System_Time_Digital    17.0         28.0     Manpy1.0   208.52 154.64
1639753502752846000     None System_Time_Digital    22.0         28.0     Manpy1.0   270.62 153.64
1639753502752846000     None System_Time_Digital    13.0         28.0     Manpy1.0   157.64 157.64
1639753502752846000     None System_Time_Digital    21.0         28.0     Manpy1.0   257.40 151.64
1639753502752846000     None System_Time_Digital    27.0         28.0     Manpy1.0   332.72 149.64
1639753502752846000     None System_Time_Digital    28.0         28.0     Manpy1.0   344.94 148.64
1639753502752846000     None System_Time_Digital    25.0         28.0     Manpy1.0   308.28 150.64
1639753502752846000     None System_Time_Digital    23.0         28.0     Manpy1.0   282.84 152.64
1639753502752846000     None System_Time_Digital    18.0         28.0     Manpy1.0   220.74 153.64
1639753502752846000     None System_Time_Digital    20.0         28.0     Manpy1.0   245.18 151.64
1639753502752846000     None System_Time_Digital    16.0         28.0     Manpy1.0   196.30 155.64
1639753502752846000     None System_Time_Digital    15.0         28.0     Manpy1.0   183.08 156.64
1639753516684570000     None System_Time_Digital    21.0         29.0     Manpy1.0   256.40 152.64
1639753516684570000     None System_Time_Digital    14.0         29.0     Manpy1.0   169.86 155.64
1639753516684570000     None System_Time_Digital    26.0         29.0     Manpy1.0   318.50 148.64
1639753516684570000     None System_Time_Digital    19.0         29.0     Manpy1.0   230.96 151.64
1639753516684570000     None System_Time_Digital    24.0         29.0     Manpy1.0   294.06 150.64
1639753516684570000     None System_Time_Digital    17.0         29.0     Manpy1.0   206.52 151.64
1639753516684570000     None System_Time_Digital    13.0         29.0     Manpy1.0   156.64 156.64
1639753516684570000     None System_Time_Digital    22.0         29.0     Manpy1.0   269.62 150.64
1639753516684570000     None System_Time_Digital    25.0         29.0     Manpy1.0   306.28 149.64
1639753516684570000     None System_Time_Digital    27.0         29.0     Manpy1.0   331.72 149.64
1639753516684570000     None System_Time_Digital    28.0         29.0     Manpy1.0   345.94 151.64
1639753516684570000     None System_Time_Digital    15.0         29.0     Manpy1.0   182.08 154.64
1639753516684570000     None System_Time_Digital    23.0         29.0     Manpy1.0   281.84 150.64
1639753516684570000     None System_Time_Digital    18.0         29.0     Manpy1.0   218.74 151.64
1639753516684570000     None System_Time_Digital    16.0         29.0     Manpy1.0   194.30 153.64
1639753516684570000     None System_Time_Digital    20.0         29.0     Manpy1.0   244.18 153.64
1639753529978075000     None System_Time_Digital    28.0         30.0     Manpy1.0   345.94 153.64
1639753529978075000     None System_Time_Digital    21.0         30.0     Manpy1.0   255.40 150.64
1639753529978075000     None System_Time_Digital    17.0         30.0     Manpy1.0   204.52 151.64
1639753529978075000     None System_Time_Digital    14.0         30.0     Manpy1.0   167.86 154.64
1639753529978075000     None System_Time_Digital    26.0         30.0     Manpy1.0   317.50 149.64
1639753529978075000     None System_Time_Digital    19.0         30.0     Manpy1.0   229.96 153.64
1639753529978075000     None System_Time_Digital    24.0         30.0     Manpy1.0   292.06 149.64
1639753529978075000     None System_Time_Digital    27.0         30.0     Manpy1.0   331.72 151.64
1639753529978075000     None System_Time_Digital    13.0         30.0     Manpy1.0   155.64 155.64
1639753529978075000     None System_Time_Digital    25.0         30.0     Manpy1.0   304.28 148.64
1639753529978075000     None System_Time_Digital    22.0         30.0     Manpy1.0   267.62 150.64
1639753529978075000     None System_Time_Digital    15.0         30.0     Manpy1.0   180.08 153.64
1639753529978075000     None System_Time_Digital    23.0         30.0     Manpy1.0   279.84 150.64
1639753529978075000     None System_Time_Digital    18.0         30.0     Manpy1.0   216.74 151.64
1639753529978075000     None System_Time_Digital    20.0         30.0     Manpy1.0   242.18 152.64
1639753529978075000     None System_Time_Digital    16.0         30.0     Manpy1.0   192.30 151.64
1639753543189155000     None System_Time_Digital    16.0         31.0     Manpy1.0   192.30 151.64
1639753543189155000     None System_Time_Digital    19.0         31.0     Manpy1.0   229.96 153.64
1639753543189155000     None System_Time_Digital    29.0         31.0     Manpy1.0   358.16 153.64
1639753543189155000     None System_Time_Digital    28.0         31.0     Manpy1.0   345.94 153.64
1639753543189155000     None System_Time_Digital    26.0         31.0     Manpy1.0   317.50 149.64
1639753543189155000     None System_Time_Digital    17.0         31.0     Manpy1.0   204.52 151.64
1639753543189155000     None System_Time_Digital    21.0         31.0     Manpy1.0   255.40 150.64
1639753543189155000     None System_Time_Digital    14.0         31.0     Manpy1.0   167.86 154.64
1639753543189155000     None System_Time_Digital    22.0         31.0     Manpy1.0   267.62 150.64
1639753543189155000     None System_Time_Digital    25.0         31.0     Manpy1.0   304.28 148.64
1639753543189155000     None System_Time_Digital    27.0         31.0     Manpy1.0   331.72 151.64
1639753543189155000     None System_Time_Digital    24.0         31.0     Manpy1.0   292.06 149.64
1639753543189155000     None System_Time_Digital    13.0         31.0     Manpy1.0   155.64 155.64
1639753543189155000     None System_Time_Digital    20.0         31.0     Manpy1.0   242.18 152.64
1639753543189155000     None System_Time_Digital    23.0         31.0     Manpy1.0   279.84 150.64
1639753543189155000     None System_Time_Digital    15.0         31.0     Manpy1.0   180.08 153.64
1639753543189155000     None System_Time_Digital    18.0         31.0     Manpy1.0   216.74 151.64
1639753556766390000     None System_Time_Digital    18.0         32.0     Manpy1.0   215.74 152.64
1639753556766390000     None System_Time_Digital    24.0         32.0     Manpy1.0   291.06 149.64
1639753556766390000     None System_Time_Digital    16.0         32.0     Manpy1.0   190.30 151.64
1639753556766390000     None System_Time_Digital    19.0         32.0     Manpy1.0   228.96 150.64
1639753556766390000     None System_Time_Digital    17.0         32.0     Manpy1.0   203.52 153.64
1639753556766390000     None System_Time_Digital    28.0         32.0     Manpy1.0   344.94 154.64
1639753556766390000     None System_Time_Digital    26.0         32.0     Manpy1.0   319.50 153.64
1639753556766390000     None System_Time_Digital    21.0         32.0     Manpy1.0   253.40 150.64
1639753556766390000     None System_Time_Digital    27.0         32.0     Manpy1.0   331.72 153.64
1639753556766390000     None System_Time_Digital    25.0         32.0     Manpy1.0   305.28 151.64
1639753556766390000     None System_Time_Digital    22.0         32.0     Manpy1.0   265.62 149.64
1639753556766390000     None System_Time_Digital    14.0         32.0     Manpy1.0   165.86 151.64
1639753556766390000     None System_Time_Digital    20.0         32.0     Manpy1.0   241.18 150.64
1639753556766390000     None System_Time_Digital    13.0         32.0     Manpy1.0   153.64 153.64
1639753556766390000     None System_Time_Digital    23.0         32.0     Manpy1.0   277.84 148.64
1639753556766390000     None System_Time_Digital    15.0         32.0     Manpy1.0   178.08 151.64
1639753570669739000     None System_Time_Digital    16.0         33.0     Manpy1.0   189.30 153.64
1639753570669739000     None System_Time_Digital    18.0         33.0     Manpy1.0   214.74 150.64
1639753570669739000     None System_Time_Digital    24.0         33.0     Manpy1.0   291.06 151.64
1639753570669739000     None System_Time_Digital    26.0         33.0     Manpy1.0   317.50 153.64
1639753570669739000     None System_Time_Digital    17.0         33.0     Manpy1.0   201.52 152.64
1639753570669739000     None System_Time_Digital    19.0         33.0     Manpy1.0   226.96 150.64
1639753570669739000     None System_Time_Digital    28.0         33.0     Manpy1.0   343.94 154.64
1639753570669739000     None System_Time_Digital    14.0         33.0     Manpy1.0   163.86 151.64
1639753570669739000     None System_Time_Digital    22.0         33.0     Manpy1.0   263.62 148.64
1639753570669739000     None System_Time_Digital    27.0         33.0     Manpy1.0   330.72 154.64
1639753570669739000     None System_Time_Digital    21.0         33.0     Manpy1.0   251.40 149.64
1639753570669739000     None System_Time_Digital    25.0         33.0     Manpy1.0   305.28 153.64
1639753570669739000     None System_Time_Digital    13.0         33.0     Manpy1.0   151.64 151.64
1639753570669739000     None System_Time_Digital    20.0         33.0     Manpy1.0   239.18 150.64
1639753570669739000     None System_Time_Digital    23.0         33.0     Manpy1.0   276.84 149.64
1639753570669739000     None System_Time_Digital    15.0         33.0     Manpy1.0   176.08 151.64
1639753583890429000     None System_Time_Digital    15.0         34.0     Manpy1.0   177.08 153.64
1639753583890429000     None System_Time_Digital    18.0         34.0     Manpy1.0   214.74 150.64
1639753583890429000     None System_Time_Digital    16.0         34.0     Manpy1.0   189.30 152.64
1639753583890429000     None System_Time_Digital    29.0         34.0     Manpy1.0   357.16 154.64
1639753583890429000     None System_Time_Digital    17.0         34.0     Manpy1.0   202.52 150.64
1639753583890429000     None System_Time_Digital    24.0         34.0     Manpy1.0   293.06 153.64
1639753583890429000     None System_Time_Digital    26.0         34.0     Manpy1.0   318.50 154.64
1639753583890429000     None System_Time_Digital    19.0         34.0     Manpy1.0   226.96 150.64
1639753583890429000     None System_Time_Digital    21.0         34.0     Manpy1.0   251.40 148.64
1639753583890429000     None System_Time_Digital    22.0         34.0     Manpy1.0   264.62 149.64
1639753583890429000     None System_Time_Digital    14.0         34.0     Manpy1.0   163.86 151.64
1639753583890429000     None System_Time_Digital    28.0         34.0     Manpy1.0   344.94 155.64
1639753583890429000     None System_Time_Digital    27.0         34.0     Manpy1.0   331.72 154.64
1639753583890429000     None System_Time_Digital    13.0         34.0     Manpy1.0   151.64 151.64
1639753583890429000     None System_Time_Digital    25.0         34.0     Manpy1.0   305.28 153.64
1639753583890429000     None System_Time_Digital    20.0         34.0     Manpy1.0   239.18 149.64
1639753583890429000     None System_Time_Digital    23.0         34.0     Manpy1.0   278.84 151.64
1639753597921854000     None System_Time_Digital    16.0         35.0     Manpy1.0   190.30 150.64
1639753597921854000     None System_Time_Digital    15.0         35.0     Manpy1.0   177.08 152.64
1639753597921854000     None System_Time_Digital    18.0         35.0     Manpy1.0   214.74 150.64
1639753597921854000     None System_Time_Digital    17.0         35.0     Manpy1.0   202.52 150.64
1639753597921854000     None System_Time_Digital    29.0         35.0     Manpy1.0   358.16 155.64
1639753597921854000     None System_Time_Digital    26.0         35.0     Manpy1.0   319.50 154.64
1639753597921854000     None System_Time_Digital    24.0         35.0     Manpy1.0   293.06 153.64
