               time  activity  id type
1640000901000000000         1 252    s
1640000902000000000         2 249    f
1640000910000000000         2 250    s
1640000913000000000         1 252    f
1640000916000000000         1 253    s
1640000917000000000         2 250    f
1640000926000000000         1 253    f
1640000928000000000         2 251    s
1640000929000000000         1 254    s
1640000936000000000         2 251    f
1640000938000000000         1 254    f
1640000941000000000         1 255    s
1640000946000000000         2 252    s
1640000949000000000         1 255    f
1640000952000000000         1 256    s
1640000954000000000         2 252    f
1640000957000000000         2 253    s
1640000962000000000         1 256    f
1640000964000000000         2 253    f
1640000966000000000         1 257    s
1640000967000000000         2 254    s
1640000974000000000         2 254    f
1640000976000000000         1 257    f
1640000977000000000         2 255    s
1640000979000000000         1 258    s
1640000983000000000         2 255    f
1640000986000000000         2 256    s
1640000989000000000         1 258    f
1640000992000000000         1 259    s
1640000993000000000         2 256    f
1640001003000000000         1 259    f
1640001006000000000         1 260    s
1640001006000000000         2 257    s
1640001013000000000         2 257    f
