               time activity            measures part_id  replication simulator_id  timelog  value
1639998814793650000     None System_Time_Digital    56.0         39.0     Manpy1.0   697.10 147.64
1639998814793650000     None System_Time_Digital    34.0         39.0     Manpy1.0   420.26 152.64
1639998814793650000     None System_Time_Digital    16.0         39.0     Manpy1.0   189.30 150.64
1639998814793650000     None System_Time_Digital    30.0         39.0     Manpy1.0   370.38 153.64
1639998814793650000     None System_Time_Digital    46.0         39.0     Manpy1.0   574.90 154.64
1639998814793650000     None System_Time_Digital    48.0         39.0     Manpy1.0   596.34 149.64
1639998814793650000     None System_Time_Digital    13.0         39.0     Manpy1.0   150.64 150.64
1639998814793650000     None System_Time_Digital    29.0         39.0     Manpy1.0   357.16 155.64
1639998814793650000     None System_Time_Digital    23.0         39.0     Manpy1.0   280.84 153.64
1639998814793650000     None System_Time_Digital    38.0         39.0     Manpy1.0   473.14 154.64
1639998814793650000     None System_Time_Digital    27.0         39.0     Manpy1.0   331.72 154.64
1639998814793650000     None System_Time_Digital    26.0         39.0     Manpy1.0   318.50 155.64
1639998814793650000     None System_Time_Digital    54.0         39.0     Manpy1.0   669.66 145.64
1639998814793650000     None System_Time_Digital    68.0         39.0     Manpy1.0   854.74 157.64
1639998814793650000     None System_Time_Digital    43.0         39.0     Manpy1.0   535.24 153.64
1639998814793650000     None System_Time_Digital    17.0         39.0     Manpy1.0   201.52 151.64
1639998814793650000     None System_Time_Digital    66.0         39.0     Manpy1.0   830.30 160.64
1639998814793650000     None System_Time_Digital    59.0         39.0     Manpy1.0   738.76 152.64
1639998814793650000     None System_Time_Digital    51.0         39.0     Manpy1.0   636.00 150.64
1639998814793650000     None System_Time_Digital    70.0         39.0     Manpy1.0   881.18 156.64
1639998814793650000     None System_Time_Digital    52.0         39.0     Manpy1.0   646.22 147.64
1639998814793650000     None System_Time_Digital    50.0         39.0     Manpy1.0   622.78 149.64
1639998814793650000     None System_Time_Digital    36.0         39.0     Manpy1.0   446.70 153.64
1639998814793650000     None System_Time_Digital    55.0         39.0     Manpy1.0   682.88 147.64
1639998814793650000     None System_Time_Digital    20.0         39.0     Manpy1.0   242.18 151.64
1639998814793650000     None System_Time_Digital    32.0         39.0     Manpy1.0   393.82 151.64
1639998814793650000     None System_Time_Digital    53.0         39.0     Manpy1.0   657.44 145.64
1639998814793650000     None System_Time_Digital    45.0         39.0     Manpy1.0   560.68 152.64
1639998814793650000     None System_Time_Digital    24.0         39.0     Manpy1.0   293.06 154.64
1639998814793650000     None System_Time_Digital    22.0         39.0     Manpy1.0   267.62 151.64
1639998814793650000     None System_Time_Digital    18.0         39.0     Manpy1.0   216.74 153.64
1639998814793650000     None System_Time_Digital    57.0         39.0     Manpy1.0   710.32 149.64
1639998814793650000     None System_Time_Digital    63.0         39.0     Manpy1.0   791.64 155.64
1639998814793650000     None System_Time_Digital    58.0         39.0     Manpy1.0   724.54 149.64
1639998814793650000     None System_Time_Digital    14.0         39.0     Manpy1.0   162.86 149.64
1639998814793650000     None System_Time_Digital    37.0         39.0     Manpy1.0   459.92 154.64
1639998814793650000     None System_Time_Digital    31.0         39.0     Manpy1.0   381.60 152.64
1639998814793650000     None System_Time_Digital    64.0         39.0     Manpy1.0   804.86 158.64
1639998814793650000     None System_Time_Digital    61.0         39.0     Manpy1.0   765.20 154.64
1639998814793650000     None System_Time_Digital    28.0         39.0     Manpy1.0   343.94 154.64
1639998814793650000     None System_Time_Digital    21.0         39.0     Manpy1.0   254.40 149.64
1639998814793650000     None System_Time_Digital    33.0         39.0     Manpy1.0   408.04 153.64
1639998814793650000     None System_Time_Digital    62.0         39.0     Manpy1.0   779.42 156.64
1639998814793650000     None System_Time_Digital    39.0         39.0     Manpy1.0   485.36 153.64
1639998814793650000     None System_Time_Digital    15.0         39.0     Manpy1.0   177.08 151.64
1639998855312804000     None System_Time_Digital    39.0         40.0     Manpy1.0   485.36 153.64
1639998855312804000     None System_Time_Digital    15.0         40.0     Manpy1.0   177.08 151.64
1639998855312804000     None System_Time_Digital    77.0         40.0     Manpy1.0   968.72 150.64
1639998855312804000     None System_Time_Digital    40.0         40.0     Manpy1.0   498.58 154.64
1639998855312804000     None System_Time_Digital    67.0         40.0     Manpy1.0   841.52 158.64
1639998855312804000     None System_Time_Digital    60.0         40.0     Manpy1.0   753.98 157.64
1639998855312804000     None System_Time_Digital    25.0         40.0     Manpy1.0   305.28 154.64
1639998855312804000     None System_Time_Digital    49.0         40.0     Manpy1.0   610.56 150.64
1639998855312804000     None System_Time_Digital    72.0         40.0     Manpy1.0   905.62 151.64
1639998855312804000     None System_Time_Digital    65.0         40.0     Manpy1.0   818.08 160.64
1639998855312804000     None System_Time_Digital    69.0         40.0     Manpy1.0   869.96 159.64
1639998855312804000     None System_Time_Digital    35.0         40.0     Manpy1.0   433.48 152.64
1639998855312804000     None System_Time_Digital    87.0         40.0     Manpy1.0  1101.92 159.64
1639998855312804000     None System_Time_Digital    88.0         40.0     Manpy1.0  1113.14 157.64
1639998855312804000     None System_Time_Digital    86.0         40.0     Manpy1.0  1086.70 156.64
1639998855312804000     None System_Time_Digital    89.0         40.0     Manpy1.0  1124.36 155.64
1639998855312804000     None System_Time_Digital    90.0         40.0     Manpy1.0  1138.58 157.64
1639998855312804000     None System_Time_Digital    85.0         40.0     Manpy1.0  1074.48 156.64
1639998855312804000     None System_Time_Digital    84.0         40.0     Manpy1.0  1059.26 153.64
1639998855312804000     None System_Time_Digital    83.0         40.0     Manpy1.0  1046.04 151.64
1639998855312804000     None System_Time_Digital    80.0         40.0     Manpy1.0  1007.38 152.64
1639998855312804000     None System_Time_Digital    82.0         40.0     Manpy1.0  1031.82 150.64
1639998855312804000     None System_Time_Digital    78.0         40.0     Manpy1.0   980.94 150.64
1639998855312804000     None System_Time_Digital    81.0         40.0     Manpy1.0  1020.60 150.64
1639998855312804000     None System_Time_Digital    46.0         40.0     Manpy1.0   574.90 154.64
1639998855312804000     None System_Time_Digital    76.0         40.0     Manpy1.0   955.50 150.64
1639998855312804000     None System_Time_Digital    79.0         40.0     Manpy1.0   995.16 153.64
1639998855312804000     None System_Time_Digital    42.0         40.0     Manpy1.0   524.02 153.64
1639998855312804000     None System_Time_Digital    75.0         40.0     Manpy1.0   942.28 150.64
1639998855312804000     None System_Time_Digital    74.0         40.0     Manpy1.0   930.06 150.64
1639998855312804000     None System_Time_Digital    30.0         40.0     Manpy1.0   370.38 153.64
1639998855312804000     None System_Time_Digital    47.0         40.0     Manpy1.0   586.12 152.64
1639998855312804000     None System_Time_Digital    44.0         40.0     Manpy1.0   549.46 155.64
1639998855312804000     None System_Time_Digital    71.0         40.0     Manpy1.0   894.40 155.64
1639998855312804000     None System_Time_Digital    41.0         40.0     Manpy1.0   511.80 154.64
1639998855312804000     None System_Time_Digital    16.0         40.0     Manpy1.0   189.30 150.64
1639998855312804000     None System_Time_Digital    73.0         40.0     Manpy1.0   917.84 152.64
1639998855312804000     None System_Time_Digital    19.0         40.0     Manpy1.0   228.96 150.64
1639998855312804000     None System_Time_Digital    34.0         40.0     Manpy1.0   420.26 152.64
1639998855312804000     None System_Time_Digital    56.0         40.0     Manpy1.0   697.10 147.64
1639998855312804000     None System_Time_Digital    27.0         40.0     Manpy1.0   331.72 154.64
1639998855312804000     None System_Time_Digital    48.0         40.0     Manpy1.0   596.34 149.64
1639998855312804000     None System_Time_Digital    38.0         40.0     Manpy1.0   473.14 154.64
1639998855312804000     None System_Time_Digital    23.0         40.0     Manpy1.0   280.84 153.64
1639998855312804000     None System_Time_Digital    13.0         40.0     Manpy1.0   150.64 150.64
1639998855312804000     None System_Time_Digital    29.0         40.0     Manpy1.0   357.16 155.64
1639998855312804000     None System_Time_Digital    43.0         40.0     Manpy1.0   535.24 153.64
1639998855312804000     None System_Time_Digital    26.0         40.0     Manpy1.0   318.50 155.64
1639998855312804000     None System_Time_Digital    68.0         40.0     Manpy1.0   854.74 157.64
1639998855312804000     None System_Time_Digital    54.0         40.0     Manpy1.0   669.66 145.64
1639998855312804000     None System_Time_Digital    59.0         40.0     Manpy1.0   738.76 152.64
1639998855312804000     None System_Time_Digital    17.0         40.0     Manpy1.0   201.52 151.64
1639998855312804000     None System_Time_Digital    51.0         40.0     Manpy1.0   636.00 150.64
1639998855312804000     None System_Time_Digital    66.0         40.0     Manpy1.0   830.30 160.64
1639998855312804000     None System_Time_Digital    62.0         40.0     Manpy1.0   779.42 156.64
1639998855312804000     None System_Time_Digital    20.0         40.0     Manpy1.0   242.18 151.64
1639998855312804000     None System_Time_Digital    52.0         40.0     Manpy1.0   646.22 147.64
1639998855312804000     None System_Time_Digital    50.0         40.0     Manpy1.0   622.78 149.64
1639998855312804000     None System_Time_Digital    36.0         40.0     Manpy1.0   446.70 153.64
1639998855312804000     None System_Time_Digital    22.0         40.0     Manpy1.0   267.62 151.64
1639998855312804000     None System_Time_Digital    32.0         40.0     Manpy1.0   393.82 151.64
1639998855312804000     None System_Time_Digital    24.0         40.0     Manpy1.0   293.06 154.64
1639998855312804000     None System_Time_Digital    53.0         40.0     Manpy1.0   657.44 145.64
1639998855312804000     None System_Time_Digital    45.0         40.0     Manpy1.0   560.68 152.64
1639998855312804000     None System_Time_Digital    33.0         40.0     Manpy1.0   408.04 153.64
1639998855312804000     None System_Time_Digital    63.0         40.0     Manpy1.0   791.64 155.64
1639998855312804000     None System_Time_Digital    70.0         40.0     Manpy1.0   881.18 156.64
1639998855312804000     None System_Time_Digital    55.0         40.0     Manpy1.0   682.88 147.64
1639998855312804000     None System_Time_Digital    18.0         40.0     Manpy1.0   216.74 153.64
1639998855312804000     None System_Time_Digital    57.0         40.0     Manpy1.0   710.32 149.64
1639998855312804000     None System_Time_Digital    58.0         40.0     Manpy1.0   724.54 149.64
1639998855312804000     None System_Time_Digital    14.0         40.0     Manpy1.0   162.86 149.64
1639998855312804000     None System_Time_Digital    21.0         40.0     Manpy1.0   254.40 149.64
1639998855312804000     None System_Time_Digital    31.0         40.0     Manpy1.0   381.60 152.64
1639998855312804000     None System_Time_Digital    37.0         40.0     Manpy1.0   459.92 154.64
1639998855312804000     None System_Time_Digital    28.0         40.0     Manpy1.0   343.94 154.64
1639998855312804000     None System_Time_Digital    64.0         40.0     Manpy1.0   804.86 158.64
1639998855312804000     None System_Time_Digital    61.0         40.0     Manpy1.0   765.20 154.64
1639998895468360000     None System_Time_Digital    64.0         41.0     Manpy1.0   804.86 158.64
1639998895468360000     None System_Time_Digital    61.0         41.0     Manpy1.0   765.20 154.64
1639998895468360000     None System_Time_Digital    34.0         41.0     Manpy1.0   420.26 152.64
1639998895468360000     None System_Time_Digital    80.0         41.0     Manpy1.0  1007.38 152.64
1639998895468360000     None System_Time_Digital    90.0         41.0     Manpy1.0  1138.58 157.64
1639998895468360000     None System_Time_Digital    67.0         41.0     Manpy1.0   841.52 158.64
1639998895468360000     None System_Time_Digital    40.0         41.0     Manpy1.0   498.58 154.64
1639998895468360000     None System_Time_Digital    35.0         41.0     Manpy1.0   433.48 152.64
1639998895468360000     None System_Time_Digital    77.0         41.0     Manpy1.0   968.72 150.64
1639998895468360000     None System_Time_Digital    15.0         41.0     Manpy1.0   177.08 151.64
1639998895468360000     None System_Time_Digital    25.0         41.0     Manpy1.0   305.28 154.64
1639998895468360000     None System_Time_Digital    60.0         41.0     Manpy1.0   753.98 157.64
1639998895468360000     None System_Time_Digital    39.0         41.0     Manpy1.0   485.36 153.64
1639998895468360000     None System_Time_Digital    65.0         41.0     Manpy1.0   818.08 160.64
1639998895468360000     None System_Time_Digital    49.0         41.0     Manpy1.0   610.56 150.64
1639998895468360000     None System_Time_Digital    72.0         41.0     Manpy1.0   905.62 151.64
1639998895468360000     None System_Time_Digital    89.0         41.0     Manpy1.0  1124.36 155.64
1639998895468360000     None System_Time_Digital    88.0         41.0     Manpy1.0  1113.14 157.64
1639998895468360000     None System_Time_Digital    91.0         41.0     Manpy1.0  1149.80 154.64
1639998895468360000     None System_Time_Digital    92.0         41.0     Manpy1.0  1163.02 155.64
1639998895468360000     None System_Time_Digital    87.0         41.0     Manpy1.0  1101.92 159.64
1639998895468360000     None System_Time_Digital    93.0         41.0     Manpy1.0  1176.24 155.64
1639998895468360000     None System_Time_Digital    86.0         41.0     Manpy1.0  1086.70 156.64
1639998895468360000     None System_Time_Digital    85.0         41.0     Manpy1.0  1074.48 156.64
1639998895468360000     None System_Time_Digital    69.0         41.0     Manpy1.0   869.96 159.64
1639998895468360000     None System_Time_Digital    84.0         41.0     Manpy1.0  1059.26 153.64
1639998895468360000     None System_Time_Digital    83.0         41.0     Manpy1.0  1046.04 151.64
1639998895468360000     None System_Time_Digital    19.0         41.0     Manpy1.0   228.96 150.64
1639998895468360000     None System_Time_Digital    79.0         41.0     Manpy1.0   995.16 153.64
1639998895468360000     None System_Time_Digital    78.0         41.0     Manpy1.0   980.94 150.64
1639998895468360000     None System_Time_Digital    82.0         41.0     Manpy1.0  1031.82 150.64
1639998895468360000     None System_Time_Digital    76.0         41.0     Manpy1.0   955.50 150.64
1639998895468360000     None System_Time_Digital    81.0         41.0     Manpy1.0  1020.60 150.64
1639998895468360000     None System_Time_Digital    46.0         41.0     Manpy1.0   574.90 154.64
1639998895468360000     None System_Time_Digital    73.0         41.0     Manpy1.0   917.84 152.64
1639998895468360000     None System_Time_Digital    74.0         41.0     Manpy1.0   930.06 150.64
1639998895468360000     None System_Time_Digital    75.0         41.0     Manpy1.0   942.28 150.64
1639998895468360000     None System_Time_Digital    42.0         41.0     Manpy1.0   524.02 153.64
1639998895468360000     None System_Time_Digital    16.0         41.0     Manpy1.0   189.30 150.64
1639998895468360000     None System_Time_Digital    47.0         41.0     Manpy1.0   586.12 152.64
1639998895468360000     None System_Time_Digital    30.0         41.0     Manpy1.0   370.38 153.64
1639998895468360000     None System_Time_Digital    41.0         41.0     Manpy1.0   511.80 154.64
1639998895468360000     None System_Time_Digital    44.0         41.0     Manpy1.0   549.46 155.64
1639998895468360000     None System_Time_Digital    71.0         41.0     Manpy1.0   894.40 155.64
1639998895468360000     None System_Time_Digital    28.0         41.0     Manpy1.0   343.94 154.64
1639998895468360000     None System_Time_Digital    13.0         41.0     Manpy1.0   150.64 150.64
1639998895468360000     None System_Time_Digital    56.0         41.0     Manpy1.0   697.10 147.64
1639998895468360000     None System_Time_Digital    23.0         41.0     Manpy1.0   280.84 153.64
1639998895468360000     None System_Time_Digital    48.0         41.0     Manpy1.0   596.34 149.64
1639998895468360000     None System_Time_Digital    38.0         41.0     Manpy1.0   473.14 154.64
1639998895468360000     None System_Time_Digital    27.0         41.0     Manpy1.0   331.72 154.64
1639998895468360000     None System_Time_Digital    43.0         41.0     Manpy1.0   535.24 153.64
1639998895468360000     None System_Time_Digital    26.0         41.0     Manpy1.0   318.50 155.64
1639998895468360000     None System_Time_Digital    51.0         41.0     Manpy1.0   636.00 150.64
1639998895468360000     None System_Time_Digital    54.0         41.0     Manpy1.0   669.66 145.64
1639998895468360000     None System_Time_Digital    68.0         41.0     Manpy1.0   854.74 157.64
1639998895468360000     None System_Time_Digital    29.0         41.0     Manpy1.0   357.16 155.64
1639998895468360000     None System_Time_Digital    17.0         41.0     Manpy1.0   201.52 151.64
1639998895468360000     None System_Time_Digital    59.0         41.0     Manpy1.0   738.76 152.64
1639998895468360000     None System_Time_Digital    37.0         41.0     Manpy1.0   459.92 154.64
1639998895468360000     None System_Time_Digital    53.0         41.0     Manpy1.0   657.44 145.64
1639998895468360000     None System_Time_Digital    36.0         41.0     Manpy1.0   446.70 153.64
1639998895468360000     None System_Time_Digital    66.0         41.0     Manpy1.0   830.30 160.64
1639998895468360000     None System_Time_Digital    62.0         41.0     Manpy1.0   779.42 156.64
1639998895468360000     None System_Time_Digital    50.0         41.0     Manpy1.0   622.78 149.64
1639998895468360000     None System_Time_Digital    52.0         41.0     Manpy1.0   646.22 147.64
1639998895468360000     None System_Time_Digital    20.0         41.0     Manpy1.0   242.18 151.64
1639998895468360000     None System_Time_Digital    22.0         41.0     Manpy1.0   267.62 151.64
1639998895468360000     None System_Time_Digital    24.0         41.0     Manpy1.0   293.06 154.64
1639998895468360000     None System_Time_Digital    32.0         41.0     Manpy1.0   393.82 151.64
1639998895468360000     None System_Time_Digital    31.0         41.0     Manpy1.0   381.60 152.64
1639998895468360000     None System_Time_Digital    55.0         41.0     Manpy1.0   682.88 147.64
1639998895468360000     None System_Time_Digital    63.0         41.0     Manpy1.0   791.64 155.64
1639998895468360000     None System_Time_Digital    45.0         41.0     Manpy1.0   560.68 152.64
1639998895468360000     None System_Time_Digital    70.0         41.0     Manpy1.0   881.18 156.64
1639998895468360000     None System_Time_Digital    33.0         41.0     Manpy1.0   408.04 153.64
1639998895468360000     None System_Time_Digital    21.0         41.0     Manpy1.0   254.40 149.64
1639998895468360000     None System_Time_Digital    57.0         41.0     Manpy1.0   710.32 149.64
1639998895468360000     None System_Time_Digital    18.0         41.0     Manpy1.0   216.74 153.64
1639998895468360000     None System_Time_Digital    58.0         41.0     Manpy1.0   724.54 149.64
1639998895468360000     None System_Time_Digital    14.0         41.0     Manpy1.0   162.86 149.64
1639998936626122000     None System_Time_Digital    58.0         42.0     Manpy1.0   724.54 149.64
1639998936626122000     None System_Time_Digital    14.0         42.0     Manpy1.0   162.86 149.64
1639998936626122000     None System_Time_Digital    41.0         42.0     Manpy1.0   511.80 154.64
1639998936626122000     None System_Time_Digital    69.0         42.0     Manpy1.0   869.96 159.64
1639998936626122000     None System_Time_Digital    93.0         42.0     Manpy1.0  1176.24 155.64
1639998936626122000     None System_Time_Digital    25.0         42.0     Manpy1.0   305.28 154.64
1639998936626122000     None System_Time_Digital    34.0         42.0     Manpy1.0   420.26 152.64
1639998936626122000     None System_Time_Digital    64.0         42.0     Manpy1.0   804.86 158.64
1639998936626122000     None System_Time_Digital    90.0         42.0     Manpy1.0  1138.58 157.64
1639998936626122000     None System_Time_Digital    61.0         42.0     Manpy1.0   765.20 154.64
1639998936626122000     None System_Time_Digital    80.0         42.0     Manpy1.0  1007.38 152.64
1639998936626122000     None System_Time_Digital    40.0         42.0     Manpy1.0   498.58 154.64
1639998936626122000     None System_Time_Digital    67.0         42.0     Manpy1.0   841.52 158.64
1639998936626122000     None System_Time_Digital    15.0         42.0     Manpy1.0   177.08 151.64
1639998936626122000     None System_Time_Digital    35.0         42.0     Manpy1.0   433.48 152.64
1639998936626122000     None System_Time_Digital    77.0         42.0     Manpy1.0   968.72 150.64
1639998936626122000     None System_Time_Digital    87.0         42.0     Manpy1.0  1101.92 159.64
1639998936626122000     None System_Time_Digital    89.0         42.0     Manpy1.0  1124.36 155.64
1639998936626122000     None System_Time_Digital    65.0         42.0     Manpy1.0   818.08 160.64
1639998936626122000     None System_Time_Digital    60.0         42.0     Manpy1.0   753.98 157.64
1639998936626122000     None System_Time_Digital    72.0         42.0     Manpy1.0   905.62 151.64
1639998936626122000     None System_Time_Digital    49.0         42.0     Manpy1.0   610.56 150.64
1639998936626122000     None System_Time_Digital    88.0         42.0     Manpy1.0  1113.14 157.64
1639998936626122000     None System_Time_Digital    94.0         42.0     Manpy1.0  1190.46 158.64
1639998936626122000     None System_Time_Digital    95.0         42.0     Manpy1.0  1203.68 157.64
1639998936626122000     None System_Time_Digital    96.0         42.0     Manpy1.0  1217.90 158.64
1639998936626122000     None System_Time_Digital    91.0         42.0     Manpy1.0  1149.80 154.64
1639998936626122000     None System_Time_Digital    39.0         42.0     Manpy1.0   485.36 153.64
1639998936626122000     None System_Time_Digital    92.0         42.0     Manpy1.0  1163.02 155.64
1639998936626122000     None System_Time_Digital    85.0         42.0     Manpy1.0  1074.48 156.64
1639998936626122000     None System_Time_Digital    86.0         42.0     Manpy1.0  1086.70 156.64
1639998936626122000     None System_Time_Digital    30.0         42.0     Manpy1.0   370.38 153.64
1639998936626122000     None System_Time_Digital    82.0         42.0     Manpy1.0  1031.82 150.64
1639998936626122000     None System_Time_Digital    83.0         42.0     Manpy1.0  1046.04 151.64
1639998936626122000     None System_Time_Digital    84.0         42.0     Manpy1.0  1059.26 153.64
1639998936626122000     None System_Time_Digital    78.0         42.0     Manpy1.0   980.94 150.64
1639998936626122000     None System_Time_Digital    79.0         42.0     Manpy1.0   995.16 153.64
1639998936626122000     None System_Time_Digital    19.0         42.0     Manpy1.0   228.96 150.64
1639998936626122000     None System_Time_Digital    47.0         42.0     Manpy1.0   586.12 152.64
1639998936626122000     None System_Time_Digital    46.0         42.0     Manpy1.0   574.90 154.64
1639998936626122000     None System_Time_Digital    76.0         42.0     Manpy1.0   955.50 150.64
1639998936626122000     None System_Time_Digital    81.0         42.0     Manpy1.0  1020.60 150.64
1639998936626122000     None System_Time_Digital    16.0         42.0     Manpy1.0   189.30 150.64
1639998936626122000     None System_Time_Digital    74.0         42.0     Manpy1.0   930.06 150.64
1639998936626122000     None System_Time_Digital    73.0         42.0     Manpy1.0   917.84 152.64
1639998936626122000     None System_Time_Digital    42.0         42.0     Manpy1.0   524.02 153.64
1639998936626122000     None System_Time_Digital    75.0         42.0     Manpy1.0   942.28 150.64
1639998936626122000     None System_Time_Digital    18.0         42.0     Manpy1.0   216.74 153.64
1639998936626122000     None System_Time_Digital    38.0         42.0     Manpy1.0   473.14 154.64
1639998936626122000     None System_Time_Digital    56.0         42.0     Manpy1.0   697.10 147.64
1639998936626122000     None System_Time_Digital    44.0         42.0     Manpy1.0   549.46 155.64
1639998936626122000     None System_Time_Digital    28.0         42.0     Manpy1.0   343.94 154.64
1639998936626122000     None System_Time_Digital    71.0         42.0     Manpy1.0   894.40 155.64
1639998936626122000     None System_Time_Digital    23.0         42.0     Manpy1.0   280.84 153.64
1639998936626122000     None System_Time_Digital    48.0         42.0     Manpy1.0   596.34 149.64
1639998936626122000     None System_Time_Digital    43.0         42.0     Manpy1.0   535.24 153.64
1639998936626122000     None System_Time_Digital    27.0         42.0     Manpy1.0   331.72 154.64
1639998936626122000     None System_Time_Digital    13.0         42.0     Manpy1.0   150.64 150.64
1639998936626122000     None System_Time_Digital    17.0         42.0     Manpy1.0   201.52 151.64
1639998936626122000     None System_Time_Digital    26.0         42.0     Manpy1.0   318.50 155.64
1639998936626122000     None System_Time_Digital    54.0         42.0     Manpy1.0   669.66 145.64
1639998936626122000     None System_Time_Digital    29.0         42.0     Manpy1.0   357.16 155.64
1639998936626122000     None System_Time_Digital    51.0         42.0     Manpy1.0   636.00 150.64
1639998936626122000     None System_Time_Digital    68.0         42.0     Manpy1.0   854.74 157.64
1639998936626122000     None System_Time_Digital    32.0         42.0     Manpy1.0   393.82 151.64
1639998936626122000     None System_Time_Digital    62.0         42.0     Manpy1.0   779.42 156.64
1639998936626122000     None System_Time_Digital    37.0         42.0     Manpy1.0   459.92 154.64
1639998936626122000     None System_Time_Digital    36.0         42.0     Manpy1.0   446.70 153.64
1639998936626122000     None System_Time_Digital    59.0         42.0     Manpy1.0   738.76 152.64
1639998936626122000     None System_Time_Digital    53.0         42.0     Manpy1.0   657.44 145.64
1639998936626122000     None System_Time_Digital    66.0         42.0     Manpy1.0   830.30 160.64
1639998936626122000     None System_Time_Digital    20.0         42.0     Manpy1.0   242.18 151.64
1639998936626122000     None System_Time_Digital    50.0         42.0     Manpy1.0   622.78 149.64
1639998936626122000     None System_Time_Digital    52.0         42.0     Manpy1.0   646.22 147.64
1639998936626122000     None System_Time_Digital    24.0         42.0     Manpy1.0   293.06 154.64
1639998936626122000     None System_Time_Digital    22.0         42.0     Manpy1.0   267.62 151.64
1639998936626122000     None System_Time_Digital    57.0         42.0     Manpy1.0   710.32 149.64
1639998936626122000     None System_Time_Digital    70.0         42.0     Manpy1.0   881.18 156.64
1639998936626122000     None System_Time_Digital    55.0         42.0     Manpy1.0   682.88 147.64
1639998936626122000     None System_Time_Digital    31.0         42.0     Manpy1.0   381.60 152.64
1639998936626122000     None System_Time_Digital    63.0         42.0     Manpy1.0   791.64 155.64
1639998936626122000     None System_Time_Digital    45.0         42.0     Manpy1.0   560.68 152.64
1639998936626122000     None System_Time_Digital    21.0         42.0     Manpy1.0   254.40 149.64
1639998936626122000     None System_Time_Digital    33.0         42.0     Manpy1.0   408.04 153.64
1639998979873209000     None System_Time_Digital    33.0         43.0     Manpy1.0   408.04 153.64
1639998979873209000     None System_Time_Digital    42.0         43.0     Manpy1.0   524.02 153.64
1639998979873209000     None System_Time_Digital    40.0         43.0     Manpy1.0   498.58 154.64
1639998979873209000     None System_Time_Digital    25.0         43.0     Manpy1.0   305.28 154.64
1639998979873209000     None System_Time_Digital    14.0         43.0     Manpy1.0   162.86 149.64
1639998979873209000     None System_Time_Digital    58.0         43.0     Manpy1.0   724.54 149.64
1639998979873209000     None System_Time_Digital    93.0         43.0     Manpy1.0  1176.24 155.64
1639998979873209000     None System_Time_Digital    41.0         43.0     Manpy1.0   511.80 154.64
1639998979873209000     None System_Time_Digital    69.0         43.0     Manpy1.0   869.96 159.64
1639998979873209000     None System_Time_Digital    61.0         43.0     Manpy1.0   765.20 154.64
1639998979873209000     None System_Time_Digital    90.0         43.0     Manpy1.0  1138.58 157.64
1639998979873209000     None System_Time_Digital    64.0         43.0     Manpy1.0   804.86 158.64
1639998979873209000     None System_Time_Digital    34.0         43.0     Manpy1.0   420.26 152.64
1639998979873209000     None System_Time_Digital    15.0         43.0     Manpy1.0   177.08 151.64
1639998979873209000     None System_Time_Digital    67.0         43.0     Manpy1.0   841.52 158.64
1639998979873209000     None System_Time_Digital    49.0         43.0     Manpy1.0   610.56 150.64
1639998979873209000     None System_Time_Digital    77.0         43.0     Manpy1.0   968.72 150.64
1639998979873209000     None System_Time_Digital    35.0         43.0     Manpy1.0   433.48 152.64
1639998979873209000     None System_Time_Digital    72.0         43.0     Manpy1.0   905.62 151.64
1639998979873209000     None System_Time_Digital    99.0         43.0     Manpy1.0  1258.56 156.64
1639998979873209000     None System_Time_Digital    87.0         43.0     Manpy1.0  1101.92 159.64
1639998979873209000     None System_Time_Digital    60.0         43.0     Manpy1.0   753.98 157.64
1639998979873209000     None System_Time_Digital    89.0         43.0     Manpy1.0  1124.36 155.64
1639998979873209000     None System_Time_Digital    65.0         43.0     Manpy1.0   818.08 160.64
1639998979873209000     None System_Time_Digital    95.0         43.0     Manpy1.0  1203.68 157.64
1639998979873209000     None System_Time_Digital    88.0         43.0     Manpy1.0  1113.14 157.64
1639998979873209000     None System_Time_Digital    97.0         43.0     Manpy1.0  1233.12 158.64
1639998979873209000     None System_Time_Digital    98.0         43.0     Manpy1.0  1245.34 158.64
1639998979873209000     None System_Time_Digital    94.0         43.0     Manpy1.0  1190.46 158.64
1639998979873209000     None System_Time_Digital    39.0         43.0     Manpy1.0   485.36 153.64
1639998979873209000     None System_Time_Digital    96.0         43.0     Manpy1.0  1217.90 158.64
1639998979873209000     None System_Time_Digital    80.0         43.0     Manpy1.0  1007.38 152.64
1639998979873209000     None System_Time_Digital    91.0         43.0     Manpy1.0  1149.80 154.64
1639998979873209000     None System_Time_Digital    73.0         43.0     Manpy1.0   917.84 152.64
1639998979873209000     None System_Time_Digital    84.0         43.0     Manpy1.0  1059.26 153.64
1639998979873209000     None System_Time_Digital    85.0         43.0     Manpy1.0  1074.48 156.64
1639998979873209000     None System_Time_Digital    92.0         43.0     Manpy1.0  1163.02 155.64
1639998979873209000     None System_Time_Digital    83.0         43.0     Manpy1.0  1046.04 151.64
1639998979873209000     None System_Time_Digital    86.0         43.0     Manpy1.0  1086.70 156.64
1639998979873209000     None System_Time_Digital    82.0         43.0     Manpy1.0  1031.82 150.64
1639998979873209000     None System_Time_Digital    30.0         43.0     Manpy1.0   370.38 153.64
1639998979873209000     None System_Time_Digital    74.0         43.0     Manpy1.0   930.06 150.64
1639998979873209000     None System_Time_Digital    19.0         43.0     Manpy1.0   228.96 150.64
